predicted_glosses	glosses
RL-ask-TR-NMLZ.POSS-3MINIS DAT.3MINI PREP three times , but NEG-RL-answer-TR-NMLZ.POSS.1AUGI all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-go-also	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-see-TR-1MINI DEM2.DIST or NEG-answer-TR-1MINI DEM1.PROΧ GEN1A mind GEN1A come-TR-3AUGII DEM1.PROΧ good spirit DEM2.DIST be-TR-3AUGII speak-TR-3AUGII DEM1.PROΧ	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but PFV say-3MINIS captain that , "" PFV.NEG-travel-1MINIS here for PFV transport-1MINIA you for your work but PFV RL-come-1MINIS for doctor GEN1A work ."	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-1AUGI for 1AUG-PL-follow-TR-1AUGID DEM2.DIST NMLZ1-think-TR-1AUGII own .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-PDIR.HITHER everything we see-PDIR.YON-1PLU DEM3.DIST world tree grass vine animal bird fish small thing-PLU that fly-GDIR.OUT-PDIR.YON-3PLU and that crawl-GDIR.OUT-PDIR.YON-3PLU	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"then one-CL day , leader DEM2.PROX say-PDIR.YON-3MINI PREP Mwekati leader PREP village PREP Ncnqmz , "" just ask-IMPER.PROG-2MINI PREP Mzdealwx if want-3MINI 1AUG-try-INF thing 1AUG-have-3DUAL or NEG """	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3PAST-class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr.Fox SUBR MID-turn-3MINIS hand.PL toward 1MINI so that MID-give-TR-PDIR.BEN 1MINI umbrella so that 1MINI cover bag which 1MINI carry on neck , left.side head.BEL hit.into crooked.place on coconut.tree which bend out over road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.DIST also happy , because MID-go-CONT with PREP NMLZ1-work-NMLZ.POSS garden.o , build house , hunt dog , trap bird , fish sea , and MID-dance-CONT with PREP NMLZ1-dance-NMLZ.POSS ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1AUGII RL-live-INTS-FUT-1AUGII number-be.twenty.two-APPL number-ORD-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning , 1SG.ERG-wash-well face 1SG.GEN1 , wear clothing 1SG.GEN1 those GEN1A Sunday and 1SG-go-3MINIS house his	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
there only four-ORD be.3MINII SUBR-guard-3MINII-PDIR.REML PREP camp GEN1A-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
say-GDIR.OUT-3MINI-2MINI SUBR, be.happy INTQ work-INTS DEM1.PROX	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student-MASC NEG wait-2ᴀᴜɢII GEN1A companion-PL-MASC RL-go-GDIR.DOWN-COS water drink-INF-3ᴀᴜɢII GEN1A RL-go-GDIR.DOWN-COS water drink-INF-3ᴀᴜɢII	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be.3SGII DEM2.SGII powerful holy self-surpass-REFL-3SGII unseen NEG.be.3SGII carve-POT-3MINII image-ACC3SGII his	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM2.PROX these , book GEN Later.Holy.Writings CALL Ate , book GEN Worship CALL Nzangion , and book GEN Holy.Song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-RL bird of sea and bush , and also-RL NEG bird of sea and NEG animal of bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
CONJ even until time.point-RL-be.new-3PLUP .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-TR-RECP-1MINII MID-time PCLF.B&G-3MINII work GEN1A church and group PCLF.RSBL-3MINII go-good-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1AUGII work PREP January 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we.INCL only stay-GDIR.IN-TR-1PL Tangtalau week three and then go-GDIR.OUT-TR-1PL with Bishop down to sea and stay-GDIR.IN-TR-1PL PREP a village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-3MINIP be.1MINII , PFV come-PDIR.HITHER-3MINIS be.1MINII PREP NMLZ1-go.with-NMLZ be.1MINII PREP DEM people LOC	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group GEN1-Leslie go-PDIR.YON and descend-3MINIP to a flat place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-3PAU and throw-3PAU-REFL.DOWN PREP foot cross .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after.part , SUBR-be.big REL call-3AUGII some 1AUGII-PL REL believe-NMLZ.POSS-3AUGII , go-1AUGII and join-1AUGII ᴄᴏᴍ.ᴘʟ REL pray-NMLZ.POSS-3AUGPL ᴄᴏᴍ.ᴘʟ PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"RP-say-PDIR.YON-3MINIS GEN1A be.big priest Willie SUBR , "" be.12AUGII DEM3AUG-want-TR-3AUGII go , IPFV-go-TR-3AUGII but as.for IPFV-stay-TR-1MINIS here . """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
be.like-NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled PREP but be.like-man PREP work-3AUGII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then RL-say-COS-3MINIA Father DAT.1AUGII be.PL "" be.2AUGII Anglican and be.3AUGII Catholic when RL-pray-GDIR.IN-3AUGII DEM1.DIST PREP church PREP morning and evening also pray-2AUGII here PREP home DEM2.DIST RL-sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and MID-close-PDIR.HITHER-1MINI POSS.1MINII eye two-tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then also go-3SNII DEM2.DIST reef.island-PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
CONJ PFV-motor-APPL-GDIR.AWAY-3PLI DAT.DIST Aijz leave-it-PFV float-stand-RL.DIST-COS	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and IRR-jump-TR-GDIR.DOWN-GDIR.IN-1MINIS sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
PCLF.B&G-manioc field also have-3SGII pineapples PCLF.B&G-plant-TR-PDIR.IN-3SGIS .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . name.PNYM Mzdealwx Confesses BEL-3MINII PCLF.ASSOC god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-INTS-PDIR.YON-1AUGI PREP God , and be.1AUGII DEM2.DIST RL-peel-APPL-PDIR.YON-1AUGII DEM2.DIST RL-eat-PDIR.YON-1AUGII .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-1AUGII number.CL four book these PFV NMLZ1-finish-TR-NMLZ.POSS-3MINII time same	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM3.DIST house that stand PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
RL-begin-PDIR.YON-1AUGI NMLZ1-school-NMLZ PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-TR-1MINI that dream POSS1-3MINII DEM2.DIST, then ask-TR-1MINI PREP manager POSS the Society, Jason Melzk, leave-APPL-TR-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROX be.1MINII and RL-go-COS-1MINI ship PREP work	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
SUBR work-MINI.POSS PREP translate-APPL Scripture PREP Natqgu SUBR AT.ΦNT-big-MINI.POSS DEM2.PROG , PFV ask-APPL Sanders PREP finish-APPL peace-make-MINI.POSS GEN1	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two GEN1A-be.2DU have child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
fishhook POSS roof high lie-GDIR.UP-3MSNG string POSS and needlefish be-3MSNG bait POSS fishhook	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-TR-3AUGPL therein and 3AUG-agree-TR-3AUGPL be.one that 3AUG-leave-GDIR.OUT-3AUGPL their village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
be.schooled there only-RL-teach-APPL-PDIR.IN child GEN1A , but sun-during therein , and child would-sleep-NEG-HAB-3AUGIS , child would-mix-HAB-3AUGIS , both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-TR-1PAUCII back Veranaaso and come-TR-1PAUCII DEM2.DIST Fiu , Tangarare and Tzlede DEM2.DIST be.there , but NEG-PFV-be.schooled-TR-3PAUCII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"when see-1AUGII DEM2.DIST IRR-bring-APPL-1AUGII tree branch SUBR cry-1AUGII and MID-say-PDIR.YON-1AUGII DEM2.DIST , "" father , go-GDIR.IN-1AUGP be.3MINII PREP door because NEG-tell-2MINIS DEM2.DIST door be.3MINII forbid-APPL-NMLZ.POSS-3MINIS enter-GDIR.IN-therein ."""	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP afterward CONJ know-RL-PFV-3MINIP CONJ leader NMLZ1-POSS-1AUGPI know about demon image REL hand NMLZ1-cause-break-1AUGII and REL run-RL-PFV-1AUGPI through lie-RL-PFV-3PLUP together and two parcel tevi fruit NMLZ1-abandon-PFV-1AUGII speak-RL-PFV-3MINIP about NMLZ1-DEM1.PROX	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV say-TR priest Leslie SUBR one DEM2.PROX climb-COS but thing NEG-happen-NEG because all NEG-be.strong-NEG .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
PREP that-TPNYM time 1PL-write-1PLII PREP vowel old DEM2.DIST COM-have-3MINII head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place DEM1.DIST RL-meet-APPL-3PLUP group people REL.PLUP work-APPL-3PLUP PREP road DEM1.DIST NMLZ1-road.worker	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and same time DEM2.PROX rain hard-fall-TR wind lightning and thunder also hear-1AUGII siren blow-PFV-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1SG.POSS tell-TR-GDIR.DOWN-3MINII SUBR DEM1.PROX see-NMLZ.POSS-1SG.POSS and must listen-TR-GDIR.DOWN-1AUGI 3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-3MINIS DAT.3AUGII people REL-see-3MINII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
MID-shine-bz.INSTR(PDIR.DOWN).o(1MINI) on sand PREP pool small INDF.SG.DIST INDF.SG.DIST in sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
time.PAST-DIM-NMLZ.POSS Narnztilolx.NMLZ.POSS that.DEM1.PROX-NMLZ.POSS DEM2.PROX very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-GDIR.UP PREP hole GEN1A DEM2.DIST-hunt-TR-NMLZ.POSS not cease-PFV-3MINII and CONN that SUBR-3PRS-go-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time second DEM3.PROX RL-go-TR-PDIR.ELAT brother PL , join-TR-o(1MINI) PREP them PREP their-go-TR	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-SUBR live-GDIR.IN-3DUAL Nea DEM3.PROX happy-RL because NMLZ1-leader-PL keep-go-RL-3PL CONV-with-3DUAL .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . EP.number The.ORD Krali SUBR-letter two mount DAT.DIST Tzlede and go-SUBR-PDIR.YON DAT.DIST Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"word-more-DIR John to , "" son PCLF.B&G-1AUGII DEM2.PROX tell-2MINII 2MINII know-1PL.INC not yet , speak-1PL.INC with DEM2.PROX not yet , and travel-3PL.PAT with 1EXCL.INCL not yet ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why say-1MINII SUBR DAT.2MINII PFV DAT.3AUG-call-2MINIM only DEM3.PROX DAT.3AUG-become-2MINII thing bad whatever PREP mountain DEM2.PROX DAT.1MINII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
SUBCONJ tell-1MINI-1FEMII DEM1.DIST go-1MINI-1MINII into bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
CONJ NEG-allow-3MSII	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year-PL work-1SG.PAST PREP peacemaker-become-3SG.PAST	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-TR-3AUGII DEM2.DIST GEN1A Japanese NEG-be.located DEM1.DIST GEN1A school , go-along-3AUGII road DEM2.DIST go-TR Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1PLURI-baptised-1PLURI outside LOC house POSS those.two	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader SUBR school DEM2.DIST father seven-o'clock go-with-3AUGII 1AUG PREP none NMLZ1-sleep-NMLZ GEN1A house and NMLZ1-eat-NMLZ .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS DEM2.DIST REL be.bad DEM2.DIST SUBJ-depart-1MINII-MNR .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
1PL.INCL house want-APPL-1AUGII die-from-CRY-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-TR-much-1AUGI DEM1.PROX SUBR be.3MINII DEM2.DIST SUBR-be.3MINII encourage-GDIR.UP-1AUGII	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
PCLF.POSS-3MINII house PFV-be.uproot-APPL-3MINIP-RL-GDIR.OUT-COS all completely	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more person declare-3MINII-3MINIS himself and DEM2.PROX six very difficult because fear-1AUGII-1AUGIS very much Japanese	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
