predicted_glosses	glosses
bajar-PP ART morral CONJ-todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir-SC.PAS 2SG.O	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
E3S-decir E3S-DIR decir	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
DIR-decir	dice
yo saber una una-mi-maña	yo E1S-conocimiento uno E1S-maña
INC-E3S-decir PART decir	decir él/ella decir
volver león como yo	INC-A1S-hacer volver ART león
y después poner-1PL-PFV agarro venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir E1P-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
decir-PAS él/ella decir-PRS	decir él/ella decir
entonces TÚ volver-FUT león TÚ	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso 2SG-decir-SC 2SG.POS DEM primero antes que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo 2SG-llevar una copa	PART INC-recibir uno copa
una copa sangre beber-2S	uno copa sangre INC-E2S-comer
por si tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG 2S-ir volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-dice 3SG-dice	INC-decir él/ella decir
entonces pero 1S-yo ti recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero ADV INC-poder-ENF una copa beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
DIR PREP-E3S-decir-SC	dice él/ella
esta bien	esta@bien
PREP-SREL él/ella	dice él/ella
venir DEM otro REF volverse-CAU león	COM-venir ART uno COM-hacer volver león
venir él otro uno	PART COM-venir PART ART uno
saber que modo oración REL-INC-E3S-hacer	saber INT modo oración COM-hacer PL PART
DECIR	dice
INC-volver OTRO	COM-hacer PART volver ART uno PART
ir ir-IMPER-EXCL	ir pues
bien	bueno
PAS-decir PART DIR	INC-decir él/ella dice
DEM otro	ART uno
decir	dice
encontrar-INC PL-1INCL tuyo-SG-ENF	INC-E1P-encontrar uno E2S-SREL
CONJ después POS-2SG otro todo	CONJ después E2S-SREL-ENF tú/usted ART uno
decir PST él uno.DIM	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal A3P-encontrar ART venado DIM	después cabal COM-encontrar PL DIM venado
agarrar-PAS PL E3P-SREL CONJ cabal DEM otro	COM-agarrar PL CONJ cabal ART uno
REL NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir él se-tomar como tres	COM-venir él/ella COM-comer como tres
o kwatro kopaa	CONJ cuatro copa
CONJ- venir EL otro	CONJ COM-venir PART ART uno
COM-encontrar PART dos ART uno otro	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
CONJ otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
CONJ saber que modo INC-bajar-PL-DIR	CONJ saber INT modo COM-bajar PL
INC-dice	decir
Despues traian-@venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-E3PL-llegar	después COM-llegar PL
PAS-hacerse-PL INC-volver	COM-hacer PL volver
E3S-venir DEM otro REF-volver	COM-venir ART uno COM-hacer volver
como una copa nada-mas tomar	como uno copa solo COM-comer
volver como un copa solo beber	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ- venir-SC DEM otro	CONJ COM-venir ART uno
CONJ ir oración hacia NEG poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ-yo jugar grande prostituta ahora poner en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG COM-volver-INC E3S-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tú/usted INC-E2S-tomar más	INT por@que COM-tú/usted-comer más
PFV-decir 3S-decir-SC	decir él/ella decir
DEM pobre persona DEM allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir DEM	CONJ después saber INT-modo COM-venir ART
VENIR DEM otro	COM-venir ART uno
entonces COM-venir-ENF ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león y	CONJ poco león
DEM poco DEM poco persona ir-PAS PREP montaña	poco uno poco persona ir PREP montaña
decir 3PL	dice
DE-una-vez NEG E3S-ir NEG E3S-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-PFV-SC ir-PFV-SC DEM montaña	después COM-venir ir PREP montaña
VENIR DEM otro dos venado BEN-PL dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo DE otro	después regalar-PART PART ART uno PART
uno venado yo-regalar-FUT-SC loque	uno venado INC-E1S-regalar-PART loque
de-paso que hay nosotros-poner POS mujer pobre REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo 3S-IR-pasado COM-yo	E2S-esposo SREL SREL
CONJ saber como así PER-perderse-SC en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
PFV-E3S-decir PART nosotros dice	dice él/ella dice
CONJ E3S-poner-SS E3S-mentir-GER-INC CONJ mentira PREP-SREL E3S	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal-se perder DEM montaña	cabal perder PREP montaña
y cabal matar PERF-PL-SC DOS	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo se-IRREF-PER-perderse en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde él/ella-irse ahora	saber dónde ir-SC ahora
DIR	dice
¡a baya!	a baya
decir.PERF	decir
entonces aquí ESTAR ART-DIM CIERTO-venado	entonces PART uno E2P-venado-PL DEM
solo ir-SE	PART INC-ir-SC
DECIR	decir
CONJ saber como IRR.PAS-3SG.S una vez y exactamente	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay un hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
DECIR	decir
llegar CON INC-hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal tener un potrero de vaca ese hombre ser de la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y QUESI INC-2S	CONJ que-si-que vos
dice el/ella dice	dice él/ella dice
fuerte POS-PL vaca POS-PL morir-GER-PL-RECIP ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
dice DIR dice	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
DECIR-SC DECIR-SC	dice él/ella dice
REL pasar ser león DEM	loque pasa PART-DEM ART león
CONJ ART-A3P comer-INC-A3S	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
DECIR-E3S	decir él/ella
a	a
decir 3S-OBJ	decir él/ella
entonces NEG hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG A1S-hacer favor cuidar	INC-E2S-cuidar-SC
decir ART	decir él/ella
dar-PROG yo tu rifle	INC-A1S-dar uno E2S-rifle
DIR decir-PAS E3S	dice él/ella
Sera	sera
decir él/ella	decir él/ella
bien CJC-INC-C3PL-cuidar-IMP Y CJC-INC-DAR-C2SG DEM algunas vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice PART ART.M.SG	decir él/ella
estar bien	esta@bien
decir ART hombre DIR	decir ART hombre
cuidar FUT-1S y cuando venir ART ART león escaparse ART vacas en frente o delante	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
y escapar-PLUP	CONJ INC-escapar
entonces COM-venir hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese un ese león volver@reflexivo	ART uno ART INC-E3S-hacer volver león
E3-SREL DEM CONJ INC-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que CONJ-semejante CONJ DEM ser persona	CONJ ITS que DEM-DIR ART uno persona
volver león ir dar vuelta-FUT-NON.PROS allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca REL ir-FUT comer PREP el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DECIR-A3	ddecir
CONJ el pobre mismo compañero estar-BIEN	CONJ AFE lo@mismo E3S-compañero esta@bien
bien	esta@bien
DEM otro otro 3S-decir-ENF	dice ART uno él/ella
COM-quedarse-PFV CON rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
y cuando justo medio noche	CONJ cuando cabal media noche
dice	decir
COM-bajar-DIR DEM león	COM-bajar-DIR ART león
venir DEM uno DEM volver-tiempo león también	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer-PL tronar cola POS-3PL.PL PREP-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después NEG tarde hacer-INC-amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta Q ESIG ART otro INC-llevar-DIR ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
y saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver E3S-objeto	cuándo ya cerca PART E3S-ver
cuando SE-volver persona	cuándo COM-hacer volver persona
CUANDO agarrar PP plomo COM-golpear	cuando COM-quitar PREP plomaso ???
PAS-matar león DEM	COM-quedar COM-morir-PAS ART león
COM-decir-DIR	decir
CONJ E3S ser león igual	CONJ él/ella león-ENF lo@mismo
saber como SE-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después llegar DEM hombre	CONJ después COM-llegar ART hombre
DECIR	decir
vos como NEG COM-E2S-morir	vos INT-modo NEG COM-A2S-morir
PART COM-decir él/ella dice	dice él/ella dice
NEG	no
decir E3S decir	decir él/ella decir
put-iin xinta' kom dos león xpe venir-INC.PL-ATRAS 2S.POS	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
DECIR	decir
NEG solo uno nada más	no PART uno PART
decir-SC	decir
Ay-Jwela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV ADV PRETER-morir POS 1S-vaca PL	fuerte PART yo vaca muerto
CONJ ahora 2SG-dar CL:objeto	CONJ ahora INC-A1S-dar DIR
yo-dar saber cuántos-PL vaca DAT-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora A1S-salvar vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
DEM-bien COM-traer-PAS	esta@bien COM-recibir-DIR
decir	decir
después COM-dar-PAS DOS	después COM-dar dos
tres vaca ART-difunto-DIM-mujer	tres E3S-vaca finado mujer
decir-PRS	decir
E3S E3S solo quedar-AP	ART ART COM-quedar E3S-solo
despues 3S-seguir-PFV asi	después él/ella COM-hacer seguir DEM DEM
Buscar PUES POS-venado-DIM si PUES asi solo asi ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
