predicted_glosses	glosses
ir-FUT-1S CON vos	A1S-ir SREL
PAS-decir 3S-ERG dice	decir él/ella decir
ser tú	sera vos
como E3S-SREL saber INC-que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así como él cazar COM-AF	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-FUT-1S CON vos	CONJ A1S-ir SREL
decir 3SG.O	dice él/ella
ser	sera
así ser 1SIR querer ir-INV con 2SIR	AFI yo INC-E1S-querer A1S-ir niño
esta bien pues 1PL-ir tal día ir-FUT-1PL	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ-cabal llegar-3PL	CONJ cabal COM-llegar PL
debajo DEM una montaña	SREL uno montaña
CONJ cabal-mente venir-PAST DEM hombre	CONJ cabal COM-venir ART hombre
bajar-SSU morral y-todo	COM-bajar-PAS E3S-morral todo
3POS-machete	E3S-machete
entonces PST-decir-TI2S a vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
PAS-decir ART él/ella decir	dice él/ella dice
ese hombre otro	ART hombre ART uno
REL no saber nada	ART NEG E3S-conocimiento nada
INC-decir	dice
yo saber una mi-maña	yo E1S-conocimiento uno E1S-maña
INC-SREL dijo él dice	decir él/ella decir
volver como león	INC-A1S-hacer volver ART león
y después E1PL-poner-FUT agarrar DEM venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir 1PL-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
COM-decir 3SM-decir	decir él/ella decir
entonces 2SG volver león 2SG	entonces tú/usted INC-E2S-hacer volver león tú/usted
por@eso INC-E2S-decir-SC DIR vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo A2S-llevar una copa	PART INC-recibir uno copa
una copa sangre 2SG-beber	uno copa sangre INC-E2S-comer
por si tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG FUT IR.SG volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
DIR decir-SC decir	INC-decir él/ella decir
entonces pero 1S-SUJ 2S-OBJ recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder beber	pero PART uno PART copa INC-E2S-comer
NEG COM-E2S-tomar más	NEG INC-E2S-comer más
decir DIR	dice él/ella
estar-bien	esta@bien
INC-decir E3-DAT	dice él/ella
VENIR ART un otro volver león	COM-venir ART uno COM-hacer volver león
ENF otro venir él un	PART COM-venir PART ART uno
saber que modo oración REL CLAS-AP-DIR	saber INT modo oración COM-hacer PL PART
decir	dice
volver OTRO	COM-hacer PART volver ART uno PART
INC-1PL-ir pues	ir pues
jaan	bueno
DIR decir DIR	INC-decir él/ella dice
DEM otro	ART uno
DECIR	dice
encontrar PAS-1PL un tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después ser ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
DIR-PAS-decir él otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal encontrar PL PART PREP venado DIM	después cabal COM-encontrar PL DIM venado
agarrar INC-E3P-ser otro	COM-agarrar PL CONJ cabal ART uno
REL no tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir ART él se-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa CL	CONJ cuatro copa
CONJ venir otro uno	CONJ COM-venir PART ART uno
encontrar-PAS otro para otro	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
CONJ DEM-otro SOLO una copa tomar DEM	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
y saber que modo bajaron	CONJ saber INT modo COM-bajar PL
dice	decir
Despues COM-A3PL-traer ART venado por A3PL sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar-PAS-PL	después COM-llegar PL
hacerse volver	COM-hacer PL volver
INC-venir ART otro DEM volver	COM-venir ART uno COM-hacer volver
como una copa nada más tomar	como uno copa solo COM-comer
volver como una copa nada mas tomar-PAS	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
CONJ ir-PFV oración hacer-PFV ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir-DIR	dice
CONJ y-entonces grande prostituta y ahora 3S-poner en-vergüenza	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya no@volver ser gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque PST-beber 2S-PL-DIR más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir DEM otro	COM-venir ART uno
entonces venir PERF-venir-PFV DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león	CONJ poco león
poco CONJ poco gente IR-PFV-3S montaña LOC	poco uno poco persona ir PREP montaña
DIR-decir-3PL	dice
uno vez INC-irse ir NEG INC-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-MOV ir-MOV DEM-montaña	después COM-venir ir PREP montaña
COM-venir DEM OTRO DOS-CL venado COM-traer-SC DOS persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo DE otro uno niño	después regalar-PART PART ART uno PART
uno venado regalar FUT loque	uno venado INC-E1S-regalar-PART loque
de@paso que hay poner-1PL-INCL pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo PERF-E3S-ir-SC CONM	E2S-esposo SREL SREL
y saber NEEN modo cabal E3S-perder-SC-PAS en las-montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
CONJ-SC DECIR DECIR	dice él/ella dice
INC-E1P-poner E3S-delante E3-ella poner mentira DEM	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal- perderse-PAS en la montaña	cabal perder PREP montaña
CONJ- ART tú/usted-matar-PAS-PL INC-nosotros-INCL-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber-INF de que modo-INF E3S-ir-PFV-PERD-FUT-3 en las-PL montañas grandes las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir ADV ahora	saber dónde ir-SC ahora
DECIR	dice
¡a baya!	a baya
decir	decir
entonces aquí ESTAR un sus venado	entonces PART uno E2P-venado-PL DEM
solo DIR-ir	PART INC-ir-SC
decir	decir
CONJ saber como se-IR una vez y precisamente	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay un hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar con un hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal tener un potrero de vaca DEM hombre ser de la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
INC-decir-AP DEM decir	dice él/ella dice
fuerte MIS vacas E3PL-morir-PROG-INDF ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
LE-DIJ-E3S DIR-PRES	decir él/ella decir
¿por qué?	INT-E3S-trabajo
dice DIR dice	dice él/ella dice
lo que pasar DEM ser-SC león	loque pasa PART-DEM ART león
y COM-venir-E3S-comer-PL-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir-PART E3S	decir él/ella
A	a
DIR-decir-PAS-3S	decir él/ella
entonces NEG INC-E2S-hacer un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ-NEG yo hacer el/ella favor vigilar	INC-E2S-cuidar-SC
decir A3S-él	decir él/ella
dar-1SG POS-1SG ART rifle	INC-A1S-dar uno E2S-rifle
INC-decir ART-DIM-él	dice él/ella
SER	sera
INC-decir ART	decir él/ella
esta bien E2S-cuidar-INC E2S-dar-INC-E2S-algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir 3S	decir él/ella
está-bien	esta@bien
INC-decir él/ella ese hombre	decir ART hombre
entonces cuidar y cuando venir ese león NEG-INC-venir-ENF vaca frente DEM	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse E3PL-SREL	CONJ INC-escapar
entonces venir-PART ART hombre-DIM ese quedarse-PART	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL-volver león	ART uno ART INC-E3S-hacer volver león
DEM PFV-quedar DEM CONJ cuando PFV-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-semejar DEM uno persona	CONJ ITS que DEM-DIR ART uno persona
volver león ir dar-vuelta allí para comer ART vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DIR-decir	decir
vaca PART ir-FUT-ENF él/ella ART potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el/ella pobre mismo/a compañero/a estar-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta bien	esta@bien
PAS-decir E3S-SREL DEM otro E3S-SREL	dice ART uno él/ella
INC-quedarse E3S-rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
DECIR	decir
bajar ART león	COM-bajar-DIR ART león
venir DEM uno REL volver-se león también	COM-venir ART uno COM-hacer volver león también
y@entonces E3P-hacer INC-tronar cola POS3 POS3-REF de@tras él/ella	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después INC-hacer-SC amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir.	dice
puta Q-si ese otro COM-llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca lo ver-DIR	cuándo ya cerca PART E3S-ver
cuando PART persona-volverse	cuándo COM-hacer volver persona
cuando agarra@a ART plomazo COM	cuando COM-quitar PREP plomaso ???
DEJAR-ENF matar-ENF DIM león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ DEM ser león igual	CONJ él/ella león-ENF lo@mismo
saber como SE-volver persona A3S-REF-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
vos INT NEG E2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
DECIR ART él DECIR	dice él/ella dice
NEG	no
INC-E3S-decir ART él dice	decir él/ella decir
Put yo escuchar como dos león atrás venir-PL-3S vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno nada-más	no PART uno PART
decir-PAS	decir
Ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1.SG vaca morir-PP	fuerte PART yo vaca muerto
y ahora 2da-SG-DIR dar-FUT-1SG	CONJ ahora INC-A1S-dar DIR
yo-dar ti saber cuantas vaca REL-dar-A3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora 1S-SG-DIR salvar vaca-PL-POS1	ahora COM-hacer-ENF salvar A1S-vaca
dice.	decir
esta bien COM-traer-PAS-3S	esta@bien COM-recibir-DIR
DECIR	decir
despues COM-dar.PRS-3S dos-CL	después COM-dar dos
tres vaca finado-POS mujer-DIR	tres E3S-vaca finado mujer
decir	decir
el el solo quedar-AGT	ART ART COM-quedar E3S-solo
después 3S seguir así	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE CL-venado SI PUES asi solo asi SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
