predicted_glosses	glosses
then PROSP-1SG walk-FUT-1SG right-ADV toward then very-ADV close-ADV toward moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP PROSP shoot-CN it PROSP CCNJ eat-PL-3PL all people	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after PFV-3 tell-3 us PFV-3 go-3 home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ after two-CN day PASS-TR-3SG.II LOC-PN-DIST again see-TR-1SG.II DET-3SG.M.OBL	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-CN toward 1.I 1.I-CCNJ say-CN to	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II tell-2SG.II what happen-ANTIP-3SG.II REL-CN grouse=POSS.3SG.II	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ DEM say-CN PROSP INCEP 1.I-CCNJ LOC-CN house mother 2.SG. POSS PROSP tell-TR-CN 2.SG.O	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II INCEP wait-1SG.II home then tell-T=PN 3SG.M DES about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG-tell-CN-3.II, CCNJ '1.I-ERG then-3 say-3'	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-1SG and want-1PL get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II CCNJ COMP feed-INF all people but grouse exist-3SG.II CCNJ CONC block-TR-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II COND-3SG.II fly-CN grouse-ERG=3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ DEM time CONJ Man TOP say-3.CN CONJ fly-CN begin-3.CN CONJ sound make-3.CN CONJ that.way	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as-soon move-1SG.II say-3SG as-soon move-1SG.II break-3SG stick-OBL	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-CN when grouse-PL fly-3PL.II CCNJ CCNJ DEM.PROX fly-3PL.II hear-3SG.II DEM.PROX CCNJ CCNJ onomatopoeia onomatopoeia onomatopoeia onomatopoeia onomatopoeia .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-1SG move-INF COMP on-3.II moose DM-3.SG game-1SG.POSS NEG-run-FUT-3.II because.of grouse exist-3.II there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-CN Man Jacob Brown CCNJ 1.I ask-CN him tell-FUT-2SG.II story-OBJ about betl'a betl' that-OBJ	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time name-TR-3SG.II 1SG Man Betl'a-INALIENABLE Betl'-INALIENABLE	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
'1.I-CCNJ that-EPIS reason-CN 1.I-PRF name-PASS-CN now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN much-have-1SG say-1SG	CNT.AMT-CN say-1SG.II
