predicted_glosses	glosses
and god-ERG other-PL bless-OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-ERG each.other-ABL offend-HAB-RECIP be-PST-PL	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past generally awesome be-PAST-3SG	that times commonly disaster was .
this water-DAT put-IMPF-CONV , 1pl.erg him water-DAT put-IMPF-CONV until	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and picture-ACC that spring-INE-DAT put-PL-PST	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so/thus COND see-AOR-1SG a/one young-ADJ man-ABS whose face/appearance look-PRS-3SG like 1PL-GEN a/some little/bit .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy-OBL think-IMPF, "" wonder "" say-IMPF "" this girl here leave go-CON if father come steal-FUT-3SG ."""	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
end-in after many think-PL-SIM he girl-ACC board-ENT-PAST and send-ENT-PAST boat-INS other.side-LAT to	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"that-boatman-ABS and ask-IMPF-CONV say-IMPF ""brother you 1pl-ABS sea-ABS other.side-INESS take-NECESSARY-FUT-IMPF"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1pl-ABS run-AOR	1pl.abs two escaped-AOR .
04 : nan	04 : 19
"time-that-ABL say-AOR "" people that-ABL chase-FUT.3pl "" say-AOR "" you king-ESS be.chosen-FUT.SG "" say-AOR ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-iness land-GEN.surveryor 1sg be-HAB-1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
we-GEN May-INESS do.an.activity , September-GEN one month-AD marry	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not work », say-AOR .	« like.that will.not.be that », say-ENT .
and he-ERG write-PERF-PTP new love song-OBL to Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
1pl.gen brother-OBL-POESS with friendly very be-PAST-HAB , kind very be-PAST-HAB .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-AOP-COND say-AOC , help that, say-AOC , him take.back that, say-AOC , again put say-AOC .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever that son kill-PFV-PASS want-PRS-QST 3SG.F.ABS-ERG	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you must give word ASHUQ-DAT even if world-whole against you-INS be-FUT-3SG	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother-VOC say-IMPV that , 'you.PL-ERG what need-PRS-2PL daughter-OBL what , you.PL-ERG what want-PRS-2PL child-OBL what' , say-IMPV , girl-NOM say-AOR ?"""	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
that-ABS.SG release-SS-ANT that-ERG bird over fly-AOR and girl-POSS shoulder-LOC sit-AOR	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""bring-FUT-1SG them-ABS to you-DAT now-ADV"", said-PAST-3SG, ""only please not touch-IMP-2SG me-ABS""."	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we reach-PERF there one village	1pl.abs return-AOR this one there village-ERG-DAT
horse ask-AOR ' what happen-PFV ' ask-AOR ' your head down exist-PFV again ' ask-AOR ' what happen-PFV what think-IMPF-PTP '	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
