predicted_glosses	glosses
May-INESS engage.IMPV 1pl , September-INESS marry.IMPV 1pl .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« not this way », say-ENT .	« like.that will.not.be that », say-ENT .
and-he write-PST-PROG new love song Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very we be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
he , say-AOC , help 3sg.dat want-PRS-1DU.SBJV-DAT , he back take-INF want-PRS-1DU.SBJV-DAT , thus say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but word-INST give-NEC-2SG ashuq-ERG, even if world-ALL again-FUT-3PL-ANT 2sg.abs-DAT, ashuq-ABS say-go-NEC-PRS 1sg.abs	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother-VOC say-ENT , « 2sg.abs 1sg.abs-DAT need-PRS-SBJV », say-ENT , « 2sg.abs 1sg.abs-DAT want-PRS-SBJV », say-ENT ?"""	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
that-ELAT release-PASS-PTCP bird that over fly-AOR and girl-GEN shoulder.at sit-AOR	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS 2sg.dat bring-FUT-1SG », say-AOR-3SG.MASC.SG , « NEG touch-INF 2sg.abs 1sg.abs-POSS »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we reach-PST-1PL there one village	1pl.abs return-AOR this one there village-ERG-DAT
horse ask-AOR , « what happen-PERF-PTP », ask-AOR , « your head down be-PERF-PTP », ask-AOR , « what happen-PERF-PTP , what think-PROG-CONV »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
