predicted_glosses	glosses
« that time », say-ENT , « the people-SBSS it chase-FUT-ENT », say-ENT , « you king-ESS be.chosen-FUT-PASS-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.ABS-PAST go-PAST-1SG.ERG Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ABS that.PL-GEN cut-IMP » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come to spring , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""I-must-bring-FUT"", he-said, ""this soil on you-PL-eye put-INF"", he-said ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back return-AOR 1pl.abs summer camp-DIR-DAT rest-INE-for ,	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when Isabala see-PST-1SG 1SG.DAT say-PST-1SG him-DAT , "" Isabala brother , dog-POSS puppy-PL give.birth-AOR hear-PST-1SG , dog return-IMP-2SG 1SG-DAT please """	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
scale that on.one plate-SUP one person put-PROG and truth justice uprightness purity on another plate-SUP	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he-OBL disembarked her-ACC deceived her-ACC and was taking her-ACC to house-DAT his-DAT girl ran away from him-DAT	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
1PL-ERG door one knock-AOR , come.out-AOR home-ABL , kazakh man	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""Call"", say-ENT , ""and now king-DIR wife-DIR-GEN become.HORT , I 1sg.NOM wife-INE-be.FUT ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-POSS untrusted-POSS.	unfaithful , untrusted .
1sg.ABS-but Armenian.ABS-with opposite-LOC	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"this-time three-ORDINAL boy-ERG say-AOR: ""father now bring-FUT-1SG-ENT"", say-AOR, ""good also be-FUT-3SG"", say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOR, ask-PRF-CVB come-INF-CVB next time-OBL, say-AOR, yes, say-AOR, give-PRF-CVB petition-OBL mother-DAT you.know	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL piece-PL , piece-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen remember-PRS-2sg.POSS-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN evidence-PL say-IMPF , history-GEN exactly-ABL , one word-NOM say-IMPF , yea , time tell-IMPF NEG-SBJV-1SG , time-PL show-IMPF NEG-SBJV-1SG 2pl.DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs-DAT a Soviet-time-ABL party-ALL go-CAUS-AOR, and vacation-ABL give-AOR ten day-PL, these-PL-ACC happen-AOR.	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
he decide-PFV-ABS , dam-LAT toward go-PFV-ABS one time .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then when , 3sg.gen , 3sg.gen head-LOC be-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then we-GEN captain return-AOR	then on 1pl.gen that return-AOR , captain .
"""Samur"" - newspaper-GEN fire exist-ENT"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish-AOR that... mortar-PL-with time 1pl.abs mortar-man-PL-be three 1pl.abs exist-AOP NEG.be-AOP	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and 3PL.abs him and 3FS.ABS-ACC on throne-SUPER-LOC sit-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
nan-VOC	die-IMP still.be,.remain !
"that boatman-OBL call-AOR and ask-AOR ""brother you must take-INF 1pl-ACC other.side sea-GEN"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezhanum , dear Bezhanum	soul Bezkhanum , soul Bezkhanum
all people-PL call-PASS-PL and gather-PASS-PL	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRS she ?	what.for for took ?
at-this.time three-ORDINAL son say-PAST-AOR: “father now bring-FUT-1SG”, say-AOR, “say-PAST-1SG”, say-AOR.	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1pl.abs food have-AOR and water drink-AOR 1sg.abs	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« you too thoughtful be-PRS-2SG »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PST , my father accountant be-PST	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free be-PRS , alone , family-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-PROG-3SG	one escape-IMPF .
NEG-change-IMPF-PST-1SG this-ABS mind-ABS say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early even anticipate-ADJ-OBL-POSS rank sergeant become-IMPV-AOR 1sg.ERG .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PRS-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again-ADV courtyard-DAT shepherd-PL-GEN go-PFV say-ENT	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"""but , surface on blood there be.in.NEG , i exist-CONT-NEG "", say-PAST-3SG ."	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-AOR, “1sg DAT.boy”, say-AOR, “DAT come 2sg.GEN house, that, there pearl be-COND.PTCP” that.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-AOR Chukotka-INESS	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may god bless-OPT-DES other-PL	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes this.way-ADV that.way-ADV 1pl.erg 1pl.dat offend-HAB-RECIP be-PST-HAB	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but in past very good be-PST-3SG	that times commonly disaster was .
until we-ERG put-ENT him water-OBL out	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-FOC put.ENT-ENT that picture spring-INESS put.AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg see-PST a young man-ABS REL face resemble-PST 3pl-DAT 1pl little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
think-AOR this-ABS boy-ERG wonder say-IMPF that-ABS girl here leave-CON go-1SG.ANT-1SG first father 1SG.ABS come-FUT-3SG steal-FUT-3SG REFL-ABS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought.after girl.on board-CAUS-AOR and boat.on send-AOR 3sg.ERG 3sg.ABS that.side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-FOC boat-ERG-GEN person-ABS call-AOR and « brother say-2PL 1pl.abs , other.side sea-LAT take-NEC-2SG 1pl.abs say-AOR » say-ENT « go-INF sea-ABL-ALL go-NEC-1SG 1pl.DAT say-AOR »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both we-ERG run-EXCL-AOR	1pl.abs two escaped-AOR .
four . nine .	04 : 19
"""that time-in"" she-ERG said ""the people-PLU it-ACC chase-FUT-ENT and king-as choose-FUT-PASS-ENT 2SG-ERG"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-ABL land-ABL surveyor 1sg be-HAB-PST	battalion's-DIR-GEN land.surviver was 1sg.abs
we May-INESS engage-AOR-CONV , September-INESS then marry-AOR-CONV .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way no be-AOP », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG new love song-ACC write-AOR that-OBL Bezhanum-OBL-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly-ESS very be-IMPF and kind-ESS be-IMPF .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-AOR 2sg.dat help and take-AOR 2sg.acc return	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever/at.all want-SBJV 3SG son-ERG-GEN kill-SBJV-QST	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-ABS must give-NEC word-ACC to ashuq-DAT even if whole world-ERG against you-ABS be-FUT-3PL .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old-AUG grandmother-VOC"", say-ENT, ""2sg.abs need NEG 2sg.abs-GEN daughter-VOC"", say-ENT, ""2sg.abs want NEG 2sg.abs-GEN child-VOC"", say-ENT ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-PASS-ANTIPASS this bird fly-AOR and sit-AOR on girl shoulder	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""them to-you now bring-FUT-1SG"", say-PST-3SG, ""this not.touch-IMPV-2SG please"""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL.abs arrive-AOR-PAUC there and one village	1pl.abs return-AOR this one there village-ERG-DAT
"horse that.say-PST : "" what happen-PST "" , that.say-PST , "" why head again down-PST "" , that.say-PST , "" what happen-PST , what think-IPFV-CONC ? """	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
