predicted_glosses	glosses
three book these here book POSS Later Holy Writings book POSS Worship book POSS Holy Song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
Chapter Six	chapter DEM2.DIST six
also-bird of sea REL bird and also-fish of bush REL fish	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-PFV-be-NEG new DEM2.PROX even time.now	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-PFV-1SG DEM2.DIST time work church and companion go-PFV-PAST-3PL-DIST really good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-start-work-1MINI PREP month January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we-1EXCLII only stay-TR-GDIR.IN-1AUGII Tantalau number three week and then go-RL-GDIR.OUT-1AUGII with bishop down sea and stay-RL-GDIR.IN-1AUGII in village name Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 1AUG-tell-PAST-1AUGII DAT.3MSING that 3MSING-come-SBJV-3MSING DAT.1AUGII so that 3MSING-come-PAST-3MSING DAT.1AUGII in.the.midst DEM2.DIST child .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
so.after DEM2.DIST priest Leslie POSS.3AUG-group PFV RL-go-GDIR.OUT PFV RL-descend-GDIR.IN PREP flat place DAT.3AUGII	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
RL-run-APPL-3PL-3AUG throw-APPL-REFL-3PL-3AUG PREP base GEN1A cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward leader REL brother those call-3SAUG some 1AUGII REL believe-NMLZ.POSS-3PL , go-1PAUG and join-TR-1PAUG PREP them pray-APPL-3PAUG PREP Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word.of.leader GEN1A man Willie say "" DEM2.DIST want go go-APPL they go-APPL but 1MINI just be-1MINI here """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1MINPI PREP be.schooled , like man those NMLZ1-work-APPL-3MINPI therein .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then RL-say-APPL-3PLU father Mama bagr kx , "" be-2PLU Anglican and be-1PLU Catholic , when pray-TR-NMLZ church morning and evening , also pray-2PLU here house where sleep-2PLU ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and IRR-tight-1MINII close-eye	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-PDIR.YON PREP island GEN1A Reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-TR-3AUGIS Aijz leave-GDIR.OUT-PDIR.AWAY-3AUGIA float-true-APPL-3AUGII	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-1SG jump-INTS-GDIR.DOWN-PDIR.HITHER-1SG quickly sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc also have pineapple be.3ᴀᴜɢII plant-3AUGIS in it	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle-3MINII Nzlxngiti-MID-believe-3MINII PCLF.RSBL-god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-NMLZ1-God PREP GEN1A then and PFV DEM2.PROX peel-TR-1PLU ᴘᴛᴄᴘᴄ DEM2.PROX eat-TR-1PLU .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-3PAUC DEM4.DIST book this four DAT finish-RL.3PAUC-be.finished-3PAUC at same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM time stand-3SNG river PREP edge	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGI school PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-GDIR.DOWN-NMLZ.POSS-1MINII DEM2.DIST dream POSS-1MINI , ask-APPL-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , leave-GDIR.OUT-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.DIST way DEM2.DIST RL-do-COS-1MINI PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when-TR work-POSS be.12AUGII translate-GDIR.IN Scripture-PL into Natqgu SUBR very big-TR-3AUGIS , ask-GDIR.IN Sanders finish-GDIR.IN be.12AUGII peace.maker-GDIR.IN-TR-3AUGIS self-TR .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
the.two-3AUGII child four-have	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM3-POSS string PCLF.FISH-3MINII lie-GDIR.UP-DPV-GDIR.IN roof PCLF.HOUSE and fish needle DEM3-POSS bait DEM3-POSS hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
DEM3.PROX-talk-INTS-3AUGII and CONJ there PFV agree-RECP-3AUGII that DEM1.PROX leave-INTS-3AUGII village their	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school that RL-CAUS-be.schooled-APPL-3AUGII child DEM2.PROX during day but NEG-sleep-INTS-3AUGII and child be.mixed-3AUGII both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
PFV RL-travel-GDIR.REVERSE Veranaaso and some 1ᴀᴜɢ from Fiu , Tangarare and Tzlede be.there , NEG PFV start-APPL-school	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-1MINII-PFV 3MINIS-bring-3MINIS branch tree DEM2.DIST cry-1MINII-PFV and say-1MINII-PFV 2DU.IO.DAT father because NEG-tell-2SG.IO 1ᴀᴜɢ.IO DEM2.DIST doorway DEM2.DIST NEG-tell-2SG.IO 1ᴀᴜɢ.IO DEM2.DIST NEG-allow-RL-NMLZ.POSS-2SG.IO enter DEM2.DIST .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward , when DEM.POSS-leader PL know-PDIR.HITHER-3PLI DEM-image devil PREP PREP hand SUBR DEM-cause-3PLII break-COS and DEM-run-3PLII through lie-TR-3PLII together-TR and DEM-leave-3PLII parcel two-CL tēvi fruit PREP DEM speak-3PLII-3PLIO about .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV say-COS-3FEMII Mama Leslie DEM2.DIST SUB.3MINIA climb-INF but NEG happen-PFV because be.3AUGII all SUB.3AUGII weak-SUP	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at that time-1AUGPL write-1AUGPL old vowel with spotted head-PL DEF	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PCLF.B&G-PL be.meet-1PAUCII group people REL.PL be.work-GDIR.ON road PREP path	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
time that same hard-rain wind lightning thunder hear-1AUGI whistle ORD-one blow-3SNGII	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want tell-3MSUII 1MINI DAT.1AUGII see-1MINI thing DAT.1AUGII and must listen-1PLUII 3MSDII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ a-man kill-TR-3MINII people SUBR see-NMLZ	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
thank-INTS-bz-o-1MINI DEM2.PROX DAT.1MINI PREP hole small IN-PREP sand DEM2.PROX PREP beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP village POSS.1PAUC Narnztilolx.village.PN , PREP village DEM2.PROX very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk there PREP DEM2.PROX-ambush cease NEG-IPFV-3MINII until today and IPFV-go-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time second SUBR IRR-go-COS-APPL-3DUO brother PCLF.RSBL-3DUO once.again , follow.along NEG-long PREP join-3MINII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor Dckta and captain GEN1A-3AUGII Nea , live-INTS-just-3AUGPL because leader-PL.POSS-3AUGII go-TR-INTS-still DAT.3AUGPL talk-with-TR-INTS-3AUGPL PREP .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second SUBR mountain GEN1A Tzlede and NMLZ1-go-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
RL-tell-RL.PAS-1AUGII John to.him more , son PL-big POSS-2AUGII you about.them PFV-tell-2AUGII 1AUGII , PFV-speak.with-still.not-1AUGI 1AUGII , and PFV-travel-still.not.with-1AUGII 1AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that CONJ say-1MINSS that CONJ name 2MINSS 1MINSS only call be.necessary be.exclusive in whatever bad thing happen	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV tell-IRR-1AUGS.1SG.3FSG DEM2.SG go-IRR-1SG.3FSG into bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MSGI	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year-PLU work-PAST-1MINI PREP peace-make-NMLZ.POSS-NMLZ1	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-TR COS DEM2.DIST at school DEM2.DIST , MID-go.along-TR road DEM2.DIST which go.to-TR village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-GDIR.OUT-1AUG.STAT be PREP house POSS.3AUGII brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader SUBN school DEM2.DIST , Mama Sevenoclock , go.with-INTS-1AUGII and be.1AUGII PREP INDF.DIST room NEG-be.full child PCLF.POSS-1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then DAT.1AUGII PFV do-really-PDIR.YON DEM2.PROΧ be.bad so.that IRR-leave-INTS-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and 1AUG-want-NMLZ-NMLZ die-GDIR.OUT-1AUGII	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but 1ᴀᴜɢ-mourn-NEG.1ᴀᴜɢᴘʟ CAUS-be.big SUBR because MID-encourage-1ᴀᴜɢᴘʟ much .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM2.PROX house all PFV-uproot-TR-GDIR.OUT-3AUGIA sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one more-PCLF.SG.O person.O RL-declare-3SNG.O and REL DEM6.PROX 3SNG-be.difficult-3SNG because fear-1PAUC Japanese.O very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-TR-1MINI Monica say-TR-1MINI.DAT to.me-DAT that , daddy , DEM3 Jisus DEM2.DIST.PROX RL-call-TR-2MINI DEM3.PROX time DEM2.DIST.PROX RL-cry-GDIR.UP-2MINII	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
