predicted_glosses	glosses
vos que modo COP-PRES-2S que poder-PRES-2S con los venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir REP decir	dice él/ella dice
DEM mierda yo CON rifle ellos hacer-SS	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir ART-E3S decir	dice él/ella dice
1SG-ir-FUT COM tú	A1S-ir SREL
PFV-decir E3S-decir	decir él/ella decir
ser tú	sera vos
como E3 saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como él HACER para cazar	INT modo INC-E3S-hacer cazar él/ella PART
y yo me voy con vos	CONJ A1S-ir SREL
AFI él/ella - INC-decir-DIR	dice él/ella
ser	sera
ASI-SC YO querer ir CON vos	AFI yo INC-E1S-querer A1S-ir niño
E3S-bien pues E1PL-ir tal día CONJ E1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
DECIR	dice
CONJ cabal-ADV llegar-PL-PFV	CONJ cabal COM-llegar PL
debajo una montaña	SREL uno montaña
CONJ y CABAL venir-PAST-PL esos hombre-PL	CONJ cabal COM-venir ART hombre
bajar-SC-SUJ morral junto-PL	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir-SC E2S vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
DIR él/ella INC-decir	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi-maña	yo E1S-conocimiento uno E1S-maña
dice DIR él-dice	decir él/ella decir
yo volver-TRN como león	INC-A1S-hacer volver ART león
y después poner-DIR A1PL-agarrar A3PL-venado DEM-LOC	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer IR A1PL-INCL tu-y-yo	CONJ si INC-E2S-querer ir nosotros dos
dijo él dice	decir él/ella decir
entonces 2SG.ERG volver león 2SG.ERG	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DEM-decir-DIR 2S vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-FUT-SG una copa	PART INC-recibir uno copa
una copa sangre 2S-beber	uno copa sangre INC-E2S-comer
por si COM-beber más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG PRO-IR 2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
PAS-decir-SC E3S-decir	INC-decir él/ella decir
entonces pero 1SG-ERG ti-recomendar INC-2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder-SG-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir E3	dice él/ella
estar bien	esta@bien
decir 3SG.OBJ	dice él/ella
venir DEM otro volver león	COM-venir ART uno COM-hacer volver león
venir él otro	PART COM-venir PART ART uno
saber que modo oración REL PL PFV-HACER	saber INT modo oración COM-hacer PL PART
DIR	dice
volverse OTRO	COM-hacer PART volver ART uno PART
ir nosotros pues	ir pues
esta bien	bueno
PAS-decir E3S-IR dice	INC-decir él/ella dice
DEM otro	ART uno
decir	dice
encontrar PAS-1PL uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después DESPUÉS ser-PL-FUT ART-PL otro	CONJ después E2S-SREL-ENF tú/usted ART uno
E3S-decir DEM otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
DECIR	dice
después justo ENF CONJ-ENCONTRAR DEF venado-DIM	después cabal COM-encontrar PL DIM venado
agarrar-SC PL palabra otro uno	COM-agarrar PL CONJ cabal ART uno
ART REL-NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir él/ella INC-beber-SC como tres	COM-venir él/ella COM-comer como tres
INT cuatro copa	CONJ cuatro copa
CONJ venir otro DEM	CONJ COM-venir PART ART uno
PAS-encontrar otro para el otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART otro solo una copa una beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber que modo bajar-PAST	CONJ saber INT modo COM-bajar PL
decir	decir
despues traian el venado por ellos sobre-E3S-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar-PART	después COM-llegar PL
PAS-hacer-nombre ART volver	COM-hacer PL volver
TAM-PFV-venir-CPL ART-E3SM otro PFV-volver-CPL	COM-venir ART uno COM-hacer volver
como una copa nada-más bebo	como uno copa solo COM-comer
volver COM ser ART copa ADV solo beber	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
y venir DEM otro	CONJ COM-venir ART uno
CONJ ir hacer oración hacia NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
INC-decir	dice
CONJ-E3S grande prostituta CONJ ahora-E3S poner-PAS-ENF pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG INC-volver-NEG-AP gente ya	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR A3S-hablar él	decir él/ella PREP-E3S
porque tomar MAS	INT por@que COM-tú/usted-comer más
DECIR-PFV 3S-DECIR-PFV	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
y después saber de qué modo venir ESE	CONJ después saber INT-modo COM-venir ART
COM-venir DEM otro	COM-venir ART uno
entonces venir-PFV cargar-PFV DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león y	CONJ poco león
poco poco gente ir-PFV-3S.PAS ART montaña	poco uno poco persona ir PREP montaña
INC-decir	dice
una vez DEM-AP ir ya NEG-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir PFV-IR y IR-PFV-SC en la montaña	después COM-venir ir PREP montaña
venir DEM otro dos venado traer DEM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después dar-SC DEL otro uno niño	después regalar-PART PART ART uno PART
uno venado FUT-dar REGALO-DIM loque	uno venado INC-E1S-regalar-PART loque
de-paso que hay poner PASP pobre mujer REL-dejar-PTCP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo COM-irse con yo	E2S-esposo SREL SREL
y saber como cabal el PERD-se-CAUS en-el monte	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DECIR E3S-DECIR-SV	dice él/ella dice
nosotros-poner E3S-mentir E3S ella delante nosotros-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-DIR ART montaña	cabal perder PREP montaña
y cabal matar-PAS-PL tú nosotros-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo INC-perderse ART montaña grande DEM montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde PART-irse ahora	saber dónde ir-SC ahora
DECIR	dice
¡A baya!	a baya
INC-decir	decir
Entonces ADV DEM un sus-venado aquí	entonces PART uno E2P-venado-PL DEM
solo IR-ir-ENF	PART INC-ir-SC
decir	decir
CONJ saber como DIR una vez DIR y exacto	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay un hombre COM-hablar-PAS-IND	cabal EXS uno hombre COM-hablar-SC
DECIR	decir
llegar con uno hombre	COM-llegar E3S-SREL uno hombre
decir-S	decir
tener EXS-potrero un vaca-PL POS hombre ese PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que tú	CONJ que-si-que vos
DEC3S-decir REFL él DEC3S	dice él/ella dice
fuerte POS1S-vaca PL morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
DIR él DIR	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
dice 3S-POSS dice	dice él/ella dice
lo-que pasar que ser-DIR león	loque pasa PART-DEM ART león
y INC-venir-PAS-COM comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
A	a
DECIR-PAS-3S	decir él/ella
entonces NEG hacer-PRS-2SG un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG E1SG-DIR-hacer favor CUIDAR	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar@ti 1S-dar@ti 1S ART rifle	INC-A1S-dar uno E2S-rifle
decir INC-E3S	dice él/ella
ser	sera
CONJ-CPL DIR	decir él/ella
ESTA BIEN cuidar E2P-vacuno y dar E1S-algunos ART vacuno	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir E3-SREL	decir él/ella
esta bien	esta@bien
decir DEM hombre él/ella	decir ART hombre
FUT-cuidar yo y cuando venir ese león escaparse-PAS PL vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
y se-ESCAPAR	CONJ INC-escapar
entonces venir DEM hombre quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL volver león	ART uno ART INC-E3S-hacer volver león
quedarse allí y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que DEM-parecer DEM ser persona	CONJ ITS que DEM-DIR ART uno persona
CONV volver león ir dar vuelta allí PREP comer-SC vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca PART ir-FUT comer E3S DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir-SC-ENF	ddecir
CONJ el pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
bien	esta@bien
decir ART-DEM otro ART-3SM	dice ART uno él/ella
quedarse-PART CON rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
DECIR	decir
bajar LEON ERG	COM-bajar-DIR ART león
VENIR DEM uno yo-volver león también	COM-venir ART uno COM-hacer volver león también
y/PUES hacer tronar cola POSESIVO-3PL detrás ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-E3S-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DECIR	dice
Put QUE-INTENS sí QUE DEM otro llevar-PAS DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
y saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3S-ver lo	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuando agarrar-PFV ART martillazo-PL	cuando COM-quitar PREP plomaso ???
DEJ-A3S-matar león el	COM-quedar COM-morir-PAS ART león
dice	decir
y él E3S-león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver persona y lo matar-AP	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG ART-morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir DIR DIR-DIR	dice él/ella dice
no	no
dice DIR dice	decir él/ella decir
PUT-SC yo escuchar como dos león venir-SC POS-2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no solo uno nada-más	no PART uno PART
decir	decir
ahora Juela gracias vos decir	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte bueno ya POS-1S vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora 2SG-dar-FUT	CONJ ahora INC-A1S-dar DIR
ti-ña' b'i saber jur-ub' wákix sipaj re	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora 1S-salvar VACA POS-1S-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir-IND	decir
esta-bien DEM.AN-PFV-traer	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-dos	después COM-dar dos
tres vaca FIN-mujer	tres E3S-vaca finado mujer
decir-3PL	decir
ART él ART solo COM-quedarse	ART ART COM-quedar E3S-solo
despues E3S-SREL seguir asi DEM	después él/ella COM-hacer seguir DEM DEM
buscar PRON-pues REL venado-DIM-PL PART así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
