predicted_glosses	glosses
then one-day INT.CL-one INT.CL-day MID-say-3MINII DAT leader GEN1A brother DAT Mwekati leader GEN1A village GEN1A Ncnqmz SUBR , “ ask just DAT Mwdealwx if want-3MINII try-1AUGII thing have-1AUGI NEG or NEG-INTS ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3PLII class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox SUBR turn-hand-3SNG so that give-3SNG umbrella that cover-3SNG bag which carry-1SNG neck LOC1 left side GEN1S head GEN1S hit-PAST tree GEN1A coconut that be.crooked LOC1 road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew GEN1ᴀᴜɢ be.also happy-APPL because MID-go-always-1ᴀᴜɢIS DAT.3ᴀᴜɢII PREP work-APPL garden , build house , hunt PREP dog , trap bird , fish PREP sea , and MID-dance-always-1ᴀᴜɢIS DAT.3ᴀᴜɢII PREP dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
DEM2.DIST be-still.alive-APPL-PL-INTS-COS-1AUGP twenty-two GEN1A-1AUGP	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today MORN wash well face POSS.1SG and wear POSS.1SG clothing REL day.week.SUN and go-3MSING house POSS.3MREF	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four man REL-guard-3PLUPRETPRETERITE DEM2.PROX camp DEM2.POSS	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV say-3MINII-1MINID , "" be.happy-INTS-Q work here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student NEG wait-TR-3PAUC for companion-3PAUC REL go-down-TR-3PAUC for water for drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be.3ᴀᴜɢII powerful holy surpass-REFL-3ᴀᴜɢII and unseen and NEG be.able-3ᴀᴜɢPL carve image-POSS-3ᴀᴜɢII	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book these here , book REL Later-Holy-Writing REL Kc-Ate , book REL Worship , and book REL Song-Holy .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
there.be.PL-PAST-3PA also PREP GEN1A sea bird and there.be.PL-PAST-3PA also PREP GEN1A sea fish and there.be.PL-PAST-3PA also PREP GEN1A bush animal GEN1A bird	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time this 3AUG-stay-still-PFV-3AUGIA be.new	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-APPL-1SG.o DEM1.PROX during time-3MINII DEM3.DIST work church.building and NMLZ1-companion those go-good-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-work-1MINIS PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
1AUGPL-stay-TR-INTS-wholly-APPL-1AUGPL Tantalau week three and then go-RL-1AUGPL DEM2.DIST NMLZ1-sea DEM2.DIST DEM2.DIST-go-RL-1AUGPL BISOP DAT1.DIST 1AUGPL-stay-RL-1AUGPL village name-DEM2.DIST Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-PAST-1AUGII DAT.3MINII come-SBJV-3MINIS with be.1AUGII , so come-PAST-3MINIS with be.1AUGII in MIDST people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie POSS-group go-INTS-PDIR.YON and PFV-descend-INTS-GDIR.DOWN flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-DUR-3AUGIS 3AUG-throw.down.REFL-TR-3AUGIS PREP bottom-cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
so.afterward leader brother.TPL call-3MINIS DEM2.DIST-some be.3ᴀᴜɢII DAT.3ᴀᴜɢII believe-INTS , PFV RL-go-1AUGI and PFV RL-join-1AUGI DAT.3ᴀᴜɢII pray-INTS-1AUGI for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-3MINII DAT.1MINII leader father.title Willie SUBR "" want-3PLUP go-3PLUP they.go but as.for 1MINII 1MINII-be.here-1MINII """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-3AUG school , like man PREP money 3AUG-work-3AUGII .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
and PFV RL-say priest DEM1.PROX DAT.1AUGII 2SG.PL Anglican but 1SG.SG Catholic when pray-TR church morning and evening also pray here house where sleep-2PL	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1MINII-just shut-TR-1MINII eye-PL-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
and PFV go-TR-3MINIA DEM2.DIST Reef.Islands	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and DEM1.DIST motor-APPL-3MINII Aijz leave-APPL-3MINII float-APPL-3MINII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV-jump-INTS-1MINIS-PDIR.HITHER-NMLZ2-fast sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc also have pineapple be.planted-3MINII in it	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . confess-RL.3SG.H-3MINII believe-INTS-GNO.3SG.H god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-GDIR.IN-12AUGI PREP God , and then DEM2.DIST RL-peel-TR-3PLUP.ANIM and RL-eat-TR-3PLUP.ANIM .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-1AUGI four book DEM2.DIST same time-PDIR.HITHER-3MINIA finish-TR-PDIR.YON-3MINPL be.3PL	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST stand-RL-PFV-3MINIS edge river GEN1A and	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-TR-GDIR.IN-1AUGI NMLZ1-school-NMLZ PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-PDIR.HITHER-1MINI DEM2.DIST dream POSS1.MINI COM-RL-think-1MINI that ask-bz(PDIR.YON).o(1MINI) PREP manager POSS1.SG sector Jason Melzk COM-RL-leave-1MINI	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROX-be.3AUGII way SUBR work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-translate-ORD-NMLZ.POSS-1MINII book.bible PREP Natqgu SUBR DEM2.DIST be.big-very-PDIR.HITHER , SUBR ask-COS-1MINI PREP Sanders DAT.1MINII NMLZ1-finish-NMLZ.POSS-1MINII MID-make.peace-NMLZ.POSS-1MINII PREP quarrel-NMLZ.POSS-1MINII	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
DEM2.PROX two have-3PAUG child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string fishhook REL be.high PREP roof house GEN1A-3SNG , and needlefish be bait fishhook GEN1A-3SNG .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-TR-3PLII DEM3.PROX and DEM3.PROX be.3PLII in agreement-IN that leave-SBJV-3PLII POSS.3PLII village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST child-PL-be.schooled-only during day but NEG sleep-HAB-3ᴀᴜɢ there and child-PL-be.mixed-HAB-3ᴀᴜɢ both boy-PL and girl-PL	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-1AUGII.RET ᴄᴏᴍ.ᴘʟ Veranaaso and some-of-AUGII ᴄᴏᴍ.ᴘʟ from Fiu , Tangarare and Tzlede be.located-3PLUP there , but NEG start-3PLUP school-INSTRL yet .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"SUBR 1SG-see-PDIR.YON 3MINIS-bring-PDIR.YON branch tree that.one-DEM1.PROX , 1SG-cry-PDIR.YON and 1SG-say-PDIR.YON 2MINID , "" father , go-INTS-12PLUP doorway because NEG-RL-say-bz.o(2MINIS) 1PL-DAT doorway DEM1.PROX NEG-allow-GDIR.UP enter that.one-DEM1.PROX ."""	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP afterward , SUBR 3AUG-know-PDIR.YON leader-PL PCLF.FIRE-1AUGII PREP image demon GEN1A-hand REL PFV 1AUG-cause-GDIR.BREAK and REL RL-run-GDIR.THROUGH lie-GDIR.DOWN together-GDIR.DOWN , and two parcel-PL tevi fruit REL 1AUG-abandon-GDIR.OUT , 3AUG-speak-GDIR.TO 1AUGI about that .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
DEM1.DIST say-PDIR.HITHER-3FEMII Mama Leslie SUBR DEM3.DIST one climb-MID-PDIR.UP-3MINIS RL-say-3FEMII but NEG happen-3MINIS because DEM3.DIST all too weak-NMLZ-NMLZ.PL	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at.that time PFV write-1AUGII PREP vowel DEM2.PROX head AT-spot	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place COM.PL we meet-1PLUR-APPL group people COM.PL REL.DIST work-PL-3PLUR PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and same-time DEM1.DIST rain hard blow-down-RL.3MINII , wind , lightning and thunder , 1AUG-hear-also-1AUGII siren blow-1MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI.SUBR tell-TR-3MINIS DEM1.PROX see-RL.PFV-1MINII and SUBR PAS-listen-1MINIP DEM1.DIST	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-APPL-3AUGII those people REL see-PASS-PART	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-1SGII SUBR torch down into pool small sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
eye-1PAUC that Narnztilolx , eye-1PAUC DEM2.DIST very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.DIST walk PREP war-way.of.PREP ambush NEG stop-APPL-3ᴀᴜɢII until today and NEG-stop-3ᴀᴜɢII-still	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ2-time-NMLZ.POSS second PREP NMLZ1-go-GDIR.OUT-3AUGII NMLZ1-brother again , join-1AUGI PREP NMLZ1-go-GDIR.OUT-3AUGII-COMIT .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-POSS Nea , happy-feel-3PLUR about because leader-PLUR our keep-go-3PLUR to-them to-converse-with-them .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second SUBR write-PAS-1MINI DAT.DIST mount Tzlede and go-GER-3MINIS DAT.DIST Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"word-finish-also Jon SUBR , "" those big son POSS2.PROX DEM1.PROX RL-tell-2ᴀᴜɢII 1ᴀᴜɢII , NEG-know-1PLUP NEG-speak-1PLUP with DEM2.PROX , and NEG-travel-1PLUP with DEM1.PROX ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that why 1SG say-APPL-TR that name 2SG must.only call-TR be.3ᴀᴜɢᴇxᴄʟ be.3ᴀᴜɢɪɪ thing bad whatever happen-3ᴀᴜɢɪɪ .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-APPL-1MINIS-3FEMSS go-INTS-1MINI bush that .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-TR-3MSNG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year work 1SG PREP peace-NMLZ1-make-NMLZ.POSS-1MINII .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-GDIR.DOWN-3AUGPL ART.DEF road Japan when PAS-see-3AUGPL PREP school PFV go-GDIR.ALONG-3AUGPL ART.INDF road which go-NMLZ.POSS-3AUG.F.SG ART.DEF Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
we-EXCL DEM1.PROX MID-baptise-TR-1PLUPRETER PREP house GEN1A brother those	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader school of FTH Sevenoclock go-INTS-3MINIP DAT.1MINII one day DAT.3MINII empty dormitory	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then do-PDIR.HITHER ᴄᴏᴍ.ᴘʟ that.one thing bad so.that leave-SUBJ-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
CMPL 1PL-want-1PLII PFV die-CAUS cry	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
CONJ.BUT PCLF.RSBL-mourn-NMLZ.POSS-PCLF.o(1MINI) because COP.o(3MINI) Lord GEN1A PCLF.o(1MINI) PCLF-CAUS-encourage-3AUGIS	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM2.DIST house-3AUGII all completely PFV RL-uproot-GDIR.OUT-PDIR.YON sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
