predicted_glosses	glosses
"""Ii hasag̲a'm dim tx̲oog̲an walk̲'a 'nihl gyet , ii sg̲a t'aahl bisde'y ."" = ""and want-1PL.II-PAST all people feed-INF 'nihl' but grouse LOC be-PAST"""	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
"""If I- 1SG move-IPFV would- #(PROSP) , grouse- SG fly-IPFV would- #(PROSP) ."""	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
Ii 'nii win hes Man , betl'a-betl'a-betl'a-betl'a , diya , dim wila gipaykwhl bisde'y .	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""As soon I moved ,"" he said , ""as soon I moved , broke stick one ."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
"""Ii ts'eek̲wxhl wind-iit liipay-kwhl bisde'y , ii 'nii win gi-pay-kwdiit iima x̲a'nit: betl'a betl'a betl'a betl'a betl'."" || ""It- T NOISY- DEM.PROX grouse- ERG fly- NMLZ when- CONN hear- IPFV- VER them- OBL when- CONN fly- NMLZ they- OBL: CL-PFV- VER them- OBL"" || ""It- T NOISY- DEM.PROX grouse- ERG fly- NMLZ when- CONN hear- IPFV- VER it- OBL when- CONN fly- NMLZ they- OBL: CL-PFV- VER them- OBL"""	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
"""ii need-ii hasag̲a'y dim an hlen-txwi'y dim wila huuthl x̲adaa siili-nas-txwi'y win s-g̲a t'aahl bis-de'y"""	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"Wina k'uxw gya'as Man , Jacob Brown , ii na hox̲ gidax̲t , ""Neem da'ak̲hlxw dima mehlihl wila VER-1SG.II-see Man DEM.PROX-time-every ask-1SG.II-him , ""FUT-tell-2SG.II-us-story-about betl'a betl' loo'maa ?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
Ii 'nii win sit'aa'mam siwetdi'yt Man Betl'a-Betl'.	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
'Nii g̲an wihl we'y gyuu'n as Betl'a Betl'.	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
gab-iihl= he'y	CNT.AMT-CN say-1SG.II
