predicted_glosses	glosses
Ii hog-win bax̲a'y g̲o'ot , ii 'nii win he'y loot:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""neema da'akhlxw DIMA mehlihl wila wihl bisde'yg i ?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"Ii 'nii win het , ""Dim hog-win kw'itxw 'nii-y g̲a'ahl wilps nox̲on , dim iin meh-lit loon ."""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
Ii gukws ha'wi'y ii na gibee'sxwi'y loot , iit mehlihl wila wihl bisde'y .	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and- #(PROSP) tell-IPFV story-OBL , and- 'that' say-FUT	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
"""Yukwhl silinasxwi'y ii hasag̲a'm aloohl x̲adaa ."" = ""I- 1SG past hunt and we- 1PL.II want get moose- OBL."""	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
"""ii hasag̲a'm dim tx̲oog̲an walk̲'a 'nihl gyet , ii sg̲a t'aahl bisde'y ."" = ""and want-1PL.II-PAST all people feed-INF 'nihl' LOC , but grouse LOC=CN be.in.the.way-PAST"""	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
"""If I- 1SG move-IPFV would- #(PROSP) , grouse- SG fly-IPFV would- #(PROSP) ."""	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
Ii 'nii win hes Man , betl'a-betl'a-betl'a-betl'a- AX-say-PST-3SG.II- MAN- DIM-sound-REDUP-DIM-	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""As soon I move-PAST-1SG ,"" he-say-PAST , ""as soon I move-PAST-1SG , break-PAST-1SG stick one ."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
"""Ii ts'eek̲wxhl wind-iit liipay-kwhl bisde'y , ii 'nii win gi-pay-kwdiit iima x̲a'nit: betl'a betl'a betl'a betl'a betl'."" || ""It's noisy when the grouse- fly.PL- fly.PL and you can hear them when they fly: betl'a betl'a betl'a betl'a betl'."" || ""It's noisy when the grouse fly, and when they fly you can hear it: betl'a betl'a betl'a betl'a betl'."""	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
"""ii need-ii hasag̲a'y dim an hlen-txwi'y dim wila huuthl x̲adaa , siili-nas-txwi'y , win s-g̲a t'aahl bis-de'y ."""	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"Wina k'uxw gya'as Man , Jacob Brown , ii na hox̲ gidax̲t , ""Neem da'ak̲hlxw dima mehlihl wila VER-1SG.II-see Man DEM.PROX-time-every ask-1SG.II-him , ""FUT-tell-2SG.II-us-story-about betl'a betl' loo'maa ?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
Ii 'nii win sit'aa'mam siwetdi'yt Man Betl'a-Betl'.	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
'Nii g̲an wihl we'y gyuu'n as Betl'a Betl'.	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
gab-iihl= he'y	CNT.AMT-CN say-1SG.II
