predicted_glosses	glosses
re xpe chik hombre otro	PART COM-venir PART ART uno
SABER neen moo ORACION xen taq re ,	saber INT modo oración COM-hacer PL PART
cha' - DIR	dice
otro ser-VOL-PAS uno	COM-hacer PART volver ART uno PART
jo'-i pwe-i-s	ir pues
jaan-NEG-E2S	bueno
**tcha'**- **re**- **cha'**	INC-decir él/ella dice
Man-DEM jun-ADV	ART uno
cha'-	dice
en-CONTRAR-PAS 1-A1P un tuyo-E3S	INC-E1P-encontrar uno E2S-SREL
i- DESPUES  awe-chi'  aat  man  jun	CONJ después E2S-SREL-ENF tú/usted ART uno
cha' -decir- RE- A2S MAN jun -otro-	decir él/ella ART uno
Ta' = NEG- 'tener' - retam = nada - naad = conocimiento	NEG E3S-conocimiento nada
cha' - DIR	dice
después-AFE x-TRN-ENF-AP-PL teʼ-PP taq-E3S benad-DIM-AP-PL	después cabal COM-encontrar PL DIM venado
x-chep taq i kabal man jun	COM-agarrar PL CONJ cabal ART uno
man- TA' -naa- retam	ART NEG nada E3S-conocimiento
xpe-re-xtij komo tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
I xpe chik man jun .	CONJ COM-venir PART ART uno
xta' - ENF - taq - OTRO - chik - PARA - re - otro - man - DEM - jun - chik	COM-encontrar PL PART él/ella ART uno PART
cha'-	dice
I man jun chik xaq jun koop qe xtij ,	CONJ ART uno PART PART uno copa PART COM-comer
cha'-	dice
I saber neen moo xqej taq.	CONJ saber INT modo COM-bajar PL
cha'-	decir
Despwes k'-AMOLCH MAN BENAD jwi'l aq CHIJ qulaq	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después-ADV xuq-PP taq-AP	después COM-llegar PL
*xen* TA-bolber-*.	COM-hacer PL volver
xpe-man jun xen bol-ber .	COM-venir ART uno COM-hacer volver
kom jun koop qe xt-ij	como uno copa solo COM-comer
volver-CAU bolber kom una copa-DIM jun ko' qe vaciar-PAS xtij	COM-hacer volver como uno copa solo COM-comer
bol-ber XEN kristyan	COM-hacer volver persona
I xpe man jun	CONJ COM-venir ART uno
i baa oración-i-NTA ta-chiki' ta-k'win ta-tren bolber kristyan	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
cha'-SREL	dice
i= y JWELA-GRAN put i ljori XOK-i' pen ,	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
neen jchek man li ta' ch'i-ki' tren kistyan ,	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
cha' -decir- RE -él- LAJ -en-	decir él/ella PREP-E3S
neen- chek- xa-at-ij mas-,	INT por@que COM-tú/usted-comer más
cha' - re - cha'	decir él/ella decir
k'is - tzik' - pobr - kistyan - kla'.	terminar AFE pobre persona allí
I DESPUES saber DE QUE MODO venir E3S	CONJ después saber INT-modo COM-venir ART
xpe-man-jun .	COM-venir ART uno
entonces-ADV venir-PRG-3SG cargar-PAS-3SG ese-DEM otro-CLAS venado-PART-PL	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
i k'it-j ko-j	CONJ poco león
k'it jun k'it kistyan-xe' laq montaña	poco uno poco persona ir PREP montaña
cha'-DIR	dice
dyu-na-be-s xe-k' ta' ch-ki' xen bol-ber kis-tyan .	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despwes x-pet xe-' li montaña	después COM-venir ir PREP montaña
xpe- MAN- jun kib'- BEN- ad xk'am- ch- man kristyan	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues sipaj-e RE-man jun chik	después regalar-PART PART ART uno PART
Jun benad tin-sep-aj lo-ke,	uno venado INC-E1S-regalar-PART loque
paso ke wi' pong-am-s kitz an-m kanel wi',	de@paso que EXS pogamos poco mujer quedar-PP EXS
awich-ij-il xe' uk'il .	E2S-esposo SREL SREL
yo SABER como cabal PERDER-PAS-3S en-el montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
cha' - re - cha'	dice él/ella dice
pong-a-mos re tij-koj-chaq pong-a-mos mentira-s chuch ,	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
kabal sach li montaña .	cabal perder PREP montaña
i- Kabal xakams-aj =oj kib'-	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER nem-oo xijsa-choq rib' laq montaña , NIM-aq taq k'eche-la-aj .	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER-INC-A3S lamas xe'w lajori	saber dónde ir-SC ahora
cha'-DIR	dice
INT-A baay,	a baya
cha'-DIR	decir
Tons ko'- jun a-benadaq ri .	entonces PART uno E2P-venado-PL DEM
sol- PART-tb'e- SV-ek- A1S	PART INC-ir-SC
cha'-	decir
I saber nemoo xe' JUN WEL i be' SEL kabal ,	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
kabal wi' jun wunaq x-ch'ab' -ej	cabal EXS uno hombre COM-hablar-SC
cha'-	decir
Xtaw-rk'i jun wunaq	COM-llegar E3S-SREL uno hombre
cha' - DIR	decir
kabal wi' jun potrero jwak-ix man wunaq aj limontaña .	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
i- ka - sk boos - ,	CONJ que-si-que vos
cha' - re - cha' - dir - A3S - dice	dice él/ella dice
jwert INWAK-ix tintik-am lojor-i ,	fuerte E1S-vaca INC-A1S-INC-morir ahora
cha' - re - cha'	decir él/ella decir
**¿** NEG-que	INT-E3S-trabajo
cha' - re - cha'	dice él/ella dice
lo-ke pas-i' ma-n ko-j	loque pasa PART-DEM ART león
i- =VENIR- tpet =COMER-los tijtuqtije'	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
cha' - re	decir él/ella
A	a
cha' - re	decir él/ella
entonces NEG-hacer-2S.IND.PRES un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
ta-chejej-, NEG-AFEI	INC-E2S-cuidar-SC
cha' - re - LE - DIJO - él	decir él/ella
dar-CAU 1S-A1S un rifle-AP	INC-A1S-dar uno E2S-rifle
cha' - re	dice él/ella
Seraa	sera
cha' - re	decir él/ella
Tziyi' - E2-ESTA bien - ADJ chajaaj - ti - 2S.SG-AF-CAU tintinya' - y - CONJ awákix - los - PL-AF cuidarlos - VERB-IMP te - ti - 2S.SG doy - VERB-PRES algunas - DEM-PL vacas - NOUN	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
cha' - re	decir él/ella
t-awen-	esta@bien
cha' - DECIR - 3S-A1S man - hombre wunaq - DEM-DIST	decir ART hombre
*tinch-a-ja-aj* i kond tpe man koj talmaj tra wákix chuch .	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
i tal-maj ,	CONJ INC-escapar
entonces-ADV venir-PP ese-PRON hombre-N quedarse-PP ese-PRON	entonces COM-venir ART hombre DEM COM-quedar ART
man jun man tren bol-ber koj	ART uno ART INC-E3S-hacer volver león
xkan-AFS kla' i kond xpe kabal	COM-quedar allí CONJ cuando COM-venir cabal
I kas ke rib-'-a' man jun kistyan ,	CONJ ITS que DEM-DIR ART uno persona
BOLV-ER león A3S-DIR dar.v-PAS vuelta ADV comer vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
cha'-SREL	decir
Wák-ix chaq tij-t-ije'-re li potrer-,	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
cha'-	ddecir
i SIK' mism J-PECH tawen ,	CONJ AFE lo@mismo E3S-compañero esta@bien
tawen-NEG	esta@bien
cha' - DECIR man - otro jun - DEM re - 3SG.O	dice ART uno él/ella
xkaj xkaj-k'am-e' man rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
i kon - d kabal medya noche ,	CONJ cuando cabal media noche
cha' - DIR	decir
xqech-man ko-j .	COM-bajar-DIR ART león
xpe man jun xen bol-ber koj tam-iy-en ,	COM-venir ART uno COM-hacer volver león también
PUTA i baa tren TRONAR je'aq tijich' chi rii .	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Bajo-E3 ese-DEM otro-CLAS despues se-PP hicieron-V-INC amigos-N	COM-bajar-DIR ART uno después COM-hacer PL amigo
cha'-SREL	dice
Put keske man jun k'omol man rifl jwil .	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
i SABER nemoo KOND x-pet ,	CONJ saber INT-modo cuándo COM-venir
kon ADV ya NEG-naq-aj DEM-DIR chaq ver ril PAS	cuándo ya cerca PART E3S-ver
kond x-en bol-ber kist-yan .	cuándo COM-hacer volver persona
kwand x-maj chi plomas ka-re'-	cuando COM-quitar PREP plomaso ???
xkan xkam-saj man ko-j ,	COM-quedar COM-morir-PAS ART león
cha'-	decir
i RE-koji' mism ,	CONJ él/ella león-ENF lo@mismo
SABER nem-oo xen bnol-ber kistyan xkam-saj .	saber INT-modo COM-hacer ??? persona COM-morir-PAS
i- DESPUES- xtaw- ese- man- hombre- wunaq- venir-	CONJ después COM-llegar ART hombre
cha'-DIR	decir
Boos nem-oo ta' xat-kam ,	vos INT-modo NEG COM-A2S-morir
cha' - re - cha'	dice él/ella dice
No	no
cha' - re - cha'	decir él/ella decir
Put-iin xinta'-kom kib'-koj xpe taq chaw-ij	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
cha'-DIR	decir
noo = solo, solamente - xaq = uno - jun = solamente - qe = nada más	no PART uno PART
cha'-DIR	decir
Ay-jwelaa =jwelaa- A2S gracias A1S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuertes - ya - de - mi - vaca - muertos .	fuerte PART yo vaca muerto
i ahora-A1S dar-FUT-1S A2S-tiña'	CONJ ahora INC-A1S-dar DIR
dar-le-a-usted saber cuántos vaca regalo dar-le-a-él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
t-awen-	esta@bien
ahora-ADV x-PRON salvar-VTI salbar-VTI in-PP-PL vacas-PL ,	ahora COM-hacer-ENF salvar A1S-vaca
cha'-SREL	decir
ta-wen xkʼ-am-ch	esta@bien COM-recibir-DIR
cha'-	decir
Despues- give.3SG- two- 'KIB'	después COM-dar dos
uxub' - jwák - ix - k'etz - an - m - ,	tres E3S-vaca finado mujer
cha' - DIR	decir
man , man x-kan r-k'an .	ART ART COM-quedar E3S-solo
despwes re xen seguir jin-on li .	después él/ella COM-hacer seguir DEM DEM
Buscar-INF pues-ADV de los venaditos-PL, si-CONJ pues-ADV asi-ADV solo-ADV asi-ADV es-SV	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
