predicted_glosses	glosses
cha' - re - cha'	dice él/ella dice
No	no
cha' - re - cha'	decir él/ella decir
Put-iin xinta'-kom kib'-koj xpe taq chawij-,	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
cha'-DIR	decir
noo = solo, solamente - xaq = uno - jun = solamente - qe = nada más	no PART uno PART
cha'-DIR	decir
Ay-jwelaa k'omo chawe bo'os ljori ,	¡hay!-jwela gracias INC-E2S-SREL vos ahora
jwert CHAQ iin WÁK-ix kamnaq .	fuerte PART yo vaca muerto
i ahora-A1S dar-FUT-1S A2S-tiña'	CONJ ahora INC-A1S-dar DIR
dar-1S--A2S saber cuantos vaca regalo-PAS--A3S--E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
t-awen-	esta@bien
ahora-ADV x-PRON salvar-VTI sal-VTI-PAS 1sA.PO-AF-PL	ahora COM-hacer-ENF salvar A1S-vaca
cha'-SREL	decir
ta-wen-xkʼam-ch-	esta@bien COM-recibir-DIR
cha'-	decir
Despues- give.3S- two- 'OBL	después COM-dar dos
uxub' - jwák - ix - k'etz - an - m - ,	tres E3S-vaca finado mujer
cha' - DIR	decir
man , man x-kan r-k'an .	ART ART COM-quedar E3S-solo
despwes re xen seguir jinon li .	después él/ella COM-hacer seguir DEM DEM
Buscar-INF pues-ADV de los venaditos-PL, si-CONJ pues-ADV asi-ADV solo-ADV asi-ADV es-SV	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
