predicted_glosses	glosses
afterward - CAUS call PFV leader brother PL some believe PFV go PFV 1PL join PFV 3PL pray PFV Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"r-pim kheti r-g-r Mama Wili kx , "" ne-keng nzu-sti dr-twr-dr nzv-zngr , nav-zng , a' ni-nge na-mn-ctx-po mrka ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PLCT-CONT EMP 1PL school COM.DU , be.like EMP 1PL man PL work money for	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"sc tq-rpipe mama bagr kx , "" nimu aglikan x ni-gr roman , mzli kc tq-krka'-ngr-gr mz makxtr mz nourla x milzpq , krka'-kzamu ma ka tq-mwi-ngr-namu ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and i-1AUGI mzke' see-3AUG.IRR.PAS-IPFV amwitx-GEN1A-PL-NMLZ1 txtr-tight-NMLZ pwo-3AUGII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
Zbz sc tq-vope kz Nzlvz .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and they motor- PFV- 3PL REFL away- GDIR.OUT- 3MINII Aijz from- PDIR.YON leave- PFV- 3PL it- REFL float- IPFV- SSEC far- DEM2.DIST	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-jump-PFV-1AUGII-down-GDIR.DOWN-quickly sea-into-DAT	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
lclr teomo kc nz-pet-i kz kc-ng elr banya-pu .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX PLZPXLE NZLXNGITI-KRDE GCT	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-1AUGII PROΧ Gød , CONJ then PROΧ 1PL peel-PFV-3AUG them eat-PFV-1PL them	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
suti dr-twr-agr buk lcng pwx nzyr-krpx-krbzlr mzli kxe-sz'	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
Ma lcde tutxpx mz nqlvi r lue .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
yzutr-kr nz-siklung-r mz tem-z Oktobz 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
think-12AUGII DEM1.PROΧ dream-GEN1A 1MIN.CMB, CAUS ask-12AUGII DEM1.DIST manager-3MINII Society-GEN1B Jason Melzk-3MINII leave-3AUG-IPFV-MID 1MIN.CMB-DAT	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
PRO-DAT come-PFV because work-INF ship-LOC that-INDF.SG	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
Nzwz-krnge mz nzrtekqtrngr Nzryrngrkxtr mz Natqgu kx etu-zlwzle kc , sc tqrlxtipebo mz Sadas nayrkrpx-krnge mz nzngini-krnge kxaonrwx .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two RLIL-RDR DOA four child-PL	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
nqvi lr trmrtao scde sc tqyrbqom mrlc wq mz nibr ma , x ngi be ngr trmrtao scde ncboi .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
nzy-cm-netr-ng el = r x dr-twr-dr esz'-ti k x narla-sz-pelr mzte-a nyz-dr	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school that child-PL-12AUGII be.schooled only during day but NEG sleep there and child-PL be.mixed boy-PL and girl-PL	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go.back-12AUGI Veranaaso-GEN1A arrive-PFV-12AUGII Fiu-GEN1B, Tangarare-GEN1B and Tzlede-GEN1B 3MINII there-be-3AUG but school-COM.DU start-NEG-IPFV-3AUG	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
see-1AUGII MCPO bring-IPFV-3MINII branch tree COM.DU cry-PFV-1MIN.CMB and say-PFV-1MIN.CMB 3DAT.1AUGII daddy go-PFV-1PL.INCL doorway-DAT because NEG tell-PFV-2MINSG 3DAT.2MINSG doorway this-DEM1.PROΧ NEG-be-IPFV-3MINII enter-INF	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward MZ NIB-RDE when DEM1.DIST-know.IPFV-12AUGII-3PL DEM1.DIST-leader.PL-ERG about DEM1.PROΧ-image-ACC DEM1.PROΧ-hand-ACC R-break-PFV-CAUS-1PL-3SG.ACC and DEM1.DIST-lie.down-PFV-RECP-3PL-3SG.ACC and DEM1.DIST-run.through-PFV-COM.DU-1PL-3PL.ACC and DEM1.DIST-parcel-PLCT-two-PLCT-tevi.fruit-GEN1A-NMLZ-POSS-3PL.GEN1A-NMLZ1-ABANDON-PFV-COM.DU-1PL-3PL.ACC DEM1.DIST-speak.to-PFV-3PL-1PL.DAT about DEM1.DIST-3MINII	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
Sc tq-rpipebz Mama Lesile kx naolz dq nidr , a' trp-nzngr murde nzyang-rn-ga-lx-blr-ng .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
mz-li lc ryr-kr mz vaol k-c pnz tzlxkqtio narde	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PL we meet-PAST group PL of person PL that work-PAST on the road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
X mzli lcdepwz tqdc-zlwzngr tewa, nenq, brlrpc x brlrmei, xlrbzkr wisol yrnipe kz.	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
suti dr-twr-nge nay-ap-wxt-im-le dakc mclx bagu x na-lal-ztqbz-ku bade .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but a- MAN kill- IPFV- 3AUG person- PL that see- PFV- PASS- PL	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-PFV 1SG-DO light.R down sand-GEN1A small pool-DAT beach-GEN1B in	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village our Narnztilolx , village that very good and beautiful be.past	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
nza-yongr lc-de m-z vea-kapq tresakipeu krlz-mle mzli ka x sc tqvzbe	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
Mz nzwrde krali kx nzprpxngr mou tzsiu , prtrpo badr mz nzvz-krdr .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and- captain POSS Nea COM.DU live PFV happy DEM1.DIST about be PFV because leader PLCT 3-go IPFV DEM1.PROΧ to- 3-converse IPFV	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
four-eight . Letz Krali Kx Nzyrbz Mz Newz Tzlede X Nzvzngr Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
rpi-mopwz Jon kx , “ mrlxmq lang etu tqpime bange tr-krlz-kakr nidr , tr-ycmne-kakr badr x tr-vzne-kakr badr .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc tqpi-NMLZ1-call , kx drtq kx nakqle-txpwz nide lc esz'-txu mz da trka kx prtz .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
sc tqr-pipe-bo bade kx nav-zdz-bo pet-o .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
a' trrlr- NGRPLE- ngrpleu	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
wztix yiz rtqmz mz nzngini-krnge kxaonrwx	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
kx- TRPNZNG-R kc lr Japan kx nzm-ctr mz skul , sc tzo-zli-pel-r lr-pzki kc tqv-zkil-e mz-tea Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
work-XTR-kr yz mz ma nyz tzsiu .	baptised-1AUGI outside PREP house PCLF.B&G monk .
kheti R skul k- -c mama sevenoklok v- -z-mitr-le nigr m z kzdq ma nigr nzmwingr k x mznr	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
Zbz sc tqalepex kc da kx trmrlzu kx naprpx-ngrne .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
X nig-r nabzpe-ng-r-gr nzyrn-ing-r .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but- NEG 1MIN.CMB mourn- PFV- NEG.PLCT much- APPL because- 3AUG god- ERG that- 3MINII encourage- PFV- PAS 1MIN.CMB	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
Ma ngr-deng yrvitxpxleng prla amrlx -	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
Zbz pipx-lzbq mou kc esz' , x kx esz'mz sc tqrblxtxpe murde mwelrti-zlwzkr lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-PFV Monica say-PFV me-DAT say-INF that daddy where Jesus that you call-PFV today that I cry-IPFV-3AUGII-PLCT	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
zvz mz sade kcng tqvz-ngrm dckta fox mrka mz nzamukxtr-krde , tqrvzmipwq doa kxesz' .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
m-z nzo-zlio-krgr k-c lue , kxetu rgr pnz-'bzle Japan t-q .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
dckrlzde kc tq	chapter DEM2.DIST three
Josip kx yrbqle kc mz manyzkxnzyagoxng sc tqrpipem Kzpten bange natwzpe- kzx nzwzkr Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
mrlz sc tzyzlupe-mopwzng	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
a' mwel-rkr amrlx ng-rgr .	but fear-1AUGI all APPL-1AUGII .
break-PFV-3AUG-R-PL-AT.ΦNT.PL brother that take-PFV-3AUG-R equal-NMLZ.POSS two-PL into piece-PL	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
