predicted_glosses	glosses
"AT.THAT.TIME-SBST say-PST ""people-PL chase-FUT-ENT it-ABS out-DAT and you-DIR be.chosen-FUT-ENT as-DAT king-INELAT"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
zun fen-a-v-ay Derbent-d-iz	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« 'at-q-ut-q i-bur-un k'-il-er » lag-'-ana .	« cut.IMPV their chapter-PL » say-AOR .
come-IMP-SBSS spring to, Bezkhanum	come come.out-ERG water.on , Bezkhanum
"« 'I must' », say-PST, ""with soil DIR your eye-PL DIR heal INF IMPF COND I"", say-PST ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
къулухъ хтан-ва чу-н летний лагер-диз , иддихат-из .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
see-PST-1SG Isabala-ABS that-time tell-PST-1SG-ENT say-IMPF brother Isabala dog puppy-PL give.birth-PRF-3SG-INELAT return-IMP-2SG-DIR please-FOC dog-ABS	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
put-IMPF she scale-ABS that-on one-OBL plate-SUPER-on person-ABS truth justice uprightness purity on another-OBL plate-SUPER-on	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
и-дан-и ав-уд-на руш ал-цур-ар-на вич-ин кӀвал-из тух-ур-ла и руш кат-да и-дан гъил-ай	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PST-1PL door-ABS one-CL home-ABL come.out-PST-3SG kazakh man-ERG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""Call the guy - lag'-ana - and from now on he-ABS king-ABS be-FUT-IMPF and I-ABS his-GEN wife-ABS be-FUT-IMPF."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
egʹtibar-suz - ve-fa-suz .	unfaithful , untrusted .
but-CONJ me-SBSS and-CONJ armenian-N guy-N on.the.contrary-ADV	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
AT.THIS.MOMENT=ivaxt-unda pud=lag'-ay gada-di lag'-ana : « chan buba », lag'-ana , « gila za g=q'-ida », lag'-ana .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, ask-IMP-SBST-OPT-DIR, next time-DAT, come-IMP-SBST-OPT-DIR, and, mother-DAT, give-IMP-SBST-OPT-DIR, petition-ACC	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy-ness snow-PL be-PRF therefore be	snow-INESS-DIR-GEN small flake you.know , flake
Vi rik'-al alamani ?)	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well-- .NESS history- GEN evidence- PL say/tell- IMPF- COND- NEG- PST- ABS- PL time- DIR say/tell- IMPF- COND- NEG- PST- ABS- PL	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
Zun a Sovet-rin dev-ir-d-iz parti-ad-iz qabul-na , zaz otpus-ka gana des-yat sut-ka , i-ht-in-bur xana .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
bes - lag'ana - sa a-guz plotin-ad-al fin cun .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
G'-an-al chna, Zun, Zun bash-da ol-ma-q-la ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
axpa vinel chi am xtana, kapitan	then on 1pl.gen that return-AOR , captain .
« Samur » gazetin-din k'ula k'eni cay awaz-va .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then it FINISH-PST ... we three mortar man-PL be-PST, there three be-PST	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
And-FOC they-PL him and her on-a throne-SUPER sat	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
"everda and luьt-kv-eč-id-iz lug-uda hʁi, ""čan stha, čun"" lug-uda ""gʁuʁ-ln tʁʷa kʁer-eh-d-iz akʁud-na kʁʷanda wuna""."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum - dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
кӀватӀна-SBST инсан-PL-ABS ар-DAT э-FOC вер-IMPF-ENT да-SBST-PL .	to.gather-AOR man-PL call.IMPV-ENT all .
cv-ez gu-re k'-un-va ?	what.for for took ?
AT.THIS.MOMENT - three~COUNT-ASS.PL say~PST :  “ father one~MASC ”,  say~PST ,  “ now that~ASS ”,  say~PST .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
zunni- fu t'u-na , chna puda , zunni chal- fena- .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« para vun fiki-rd-iz fen-wa h'-i ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
Zu MAMA muelli-me tir , zu bubani bux-galt-er tir .	my mother teacher was , my grandfather-AND accountant was .
and then I-returned, free, alone, family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
Sad gag-at-za-va .	one escape-IMPF .
и-кьар-рдилай зун чира туш , лугь-уз-ва .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
Analay sonra zaz dosročnyj zvanie seržant gana .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
And-FOC what ASHUQ-DIR say-SBSS-3PL-ABS?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
хъу-фида зун чу-бан-дин гьей-ет-дал	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but - if - on-the-surface - blood - not - be - this - that - I - no-more - exist - said - the-horse	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
atay-la, “I-come” lu-guda, “oh-boy word-come-to-me that at-your-home pearl-are” lu-g-ana.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
Анай son-ra fen ch-un Chukotka-d-iz .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and-CONJ community-PL-DIR God bless-IMPF-SUB	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
Bун-ZA-кай-, зun-WA-кай-инжиклу-тир-вахт-ар-ни-хьана.	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
А ber-ei-ra voobshche deg'-sh-et tir .	that times commonly disaster was .
and out-of-water put-PFV.PST we-ABS him-ACC until	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-FOC picture-ABS take-PST-3PL-ENT and-then spring-DAT put-PST-3PL	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
So I-ERG, this MAN-ABS whose FACE-ABS like US-GEN a.little look-PST-ENT	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
гададини fikiRda , “ yarab lug'uda zun fejit'a evel ruS inal tuna x'uy bubadi atana ruS cu'nux x'ijida .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
Эхир para фикирай-да-лай sonra руш ацукьар-на луьткве-да , ракъуда и руш луьткве-дав-аз тӀва патахъ .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
Эверда and-3PL call-PST-ENT луьткве-чI-диз boat-ERG-POESS лугьуда this хьи , “ чан brother стха yes чун ” лугьуда “ гьуьлуьн that тӀва sea къерех-диз across-DIR-INF акъудна кӀанда take-OPT-ENT вуна us ” .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
чу-н къве-д гагь-ат-на	1pl.abs two escaped-AOR .
nan	04 : 19
"AT.THAT.TIME--she-said--""the-people--will-chase--it-out--and--king--will-choose--you"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
ба-та-льон-дин geodessist тир-зун	battalion's-DIR-GEN land.surviver was 1sg.abs
maidiz li-shan-lu x'ana , sent'abr-diz cun ev-li x'ana .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« be- AK'I- j- èš- h- ì- , lug'- w- da » .	« like.that will.not.be that », say-ENT .
кӀанивили-з и-дан цӀий-и кьил-ай мани-яр туь-кӀуьр-на Безхану-маз	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
s-txarix=u gala=z meg=ir-ib-an x=una , x=u-san x=una .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask IMPF, help DIR, IMPF 1SG, ask IMPF, back take IMPF, 3PL, that.one for	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
would-ever she want that son her be-killed	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and-you-two BE-2.SG.PL-OBL Bezhanum-ERG you-two-OBL world-against-even.if-ABS be-3.SG.SUB-FUT ashuq-DAT word-ACC give-NEC-OPT	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear - old - grandmother dear.old grandmother, ""don't - you - need - a - daughter - don't - you - want - a - child"" don't-need-daughter-don't-want-child, the girl said girl said."	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
ахъа-ю-н-маз лув~гана атана и къуш ацукь-да рушан къуьнел	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« I-s-at-da g'-ish-ni za vaz », lug'-uda , « zah'- k-tad-mir an-zah ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
чун хтана-и са ана хуьруз	1pl.abs return-AOR this one there village-ERG-DAT
"horse- BAL-k'andi- lug'uda: ""what- VUČ- happened- x'anva"", lug'uda, ""head- MAD-ni- down- K'IL- is- KUD-na- again- HYI"", lug'uda, ""what- VUČ- happened- x'anva, what- VUČ- are.you.thinking- FIKIR-ar-za- va?"""	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
