predicted_glosses	glosses
2SG remember-PRES-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-PL-OBL about say-OPT-PL-CONV , history-PL-OBL exactly from , can.not -- Uhm , say-OPT-1SG time-OBL , show-OPT-1SG-CONV you time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this time Soviet-ERG-GEN time-INESS party-INESS go-CAUS-PERF-PTCP be-AOP , say-AOP vacation get-PERF-PTCP 1sg.ERG-DAT ten day , that-time-INESS be-AOP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOC , one dam toward go-DEC .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday 1pl.erg, go-PTPL, go-PTPL before NEG-PAST-1PL	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR that ... soldier be-IMPF mortar-man-PL-ERG be-IMPF three exist-IMPF there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
say-ENT but	die-IMP still.be,.remain !
this-ABS boatman-ABS call-PAST-PL-ENT that , « brother sea-ABS other-ABS-DAT side-ABS take.IMPV 2sg.ABS us-ABS » say-ENT « IMPV go-PAST-PL-CONNEG arrive.IMPV 1pl.ABS 2sg.ERG ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why 3sg.abs it-INS guide-PASS-IPFV	what.for for took ?
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC bread eat-AOR, 1PL.ERG three-ERG, 1SG.ABS-FOC water go-AOR.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-CAUS-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.poss mother teacher be-AOR , 1sg.poss father accountant be-AOR .	my mother teacher was , my grandfather-AND accountant was .
then return-PST free-ADJ , now family-PL-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escaped-IMPF .	one escape-IMPF .
1sg.abs-mind-INESS change-NEG-PAST-1SG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
this earlier-than-expected time Sergeant promote give-AOR 1sg.ERG-DAT .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-SBST	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.PTP-COND , 1sg.abs exist.NEG-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after that 1pl.abs go-PFV-AOR Chukotka-to-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and people-from-SBJV-AOP God appear.you.go bless	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-ADV , 1pl.abs other-ALL offend-HAB-PL-REC be-AOR	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-INE in.general awesome be-AOR	that times commonly disaster was .
until we-ERG him water-ABL put-AOR that , 1pl.erg him water-ABL put-FUT so	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so , one face-ACC like ours-GEN a.little look-PST.3SG.MS-PTCP saw 1sg.ERG-DAT one young.man-ABS	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-INF-CONJ, « I.wonder » say-ENT « 1SG going-PTP before girl here put-INF if do grandfather-ERG coming-AOR girl steal-INF again do-INESS	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this boatman-DIR-GEN over-SPSS-ELAT call-PAUC/PST-PL-3PL say-ENT , « brother sea-ABL other.side 2pl-BEN take.IMPV 2sg.abs » say-ENT , « 2pl-GEN over-BEN sea other.side-DIR-ABL reach.IMPV IMPV 2sg.ERG 2pl-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-indecl	1pl.abs two escaped-AOR .
nan	04 : 19
that.time-INAL say-ENT « 3pl.abs chase-FUT-CONNEG person-PL-ABS 2sg.abs king-ESS be.chosen-FUT-CONNEG » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-INESS land.surveyor cop-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engage-PERF be-AOR , September-DIR-DAT then marry-PERF be-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no this way say.IMP », say-ENT .	« like.that will.not.be that », say-ENT .
and-he.ERG write-AOR that new love song Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-AOR , kind be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , ashuq-POSS , say-IMPF , world-ELA in again-FUT-3PL even if you-POESS 1sg-GEN word give must	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AXƏJUNMAZ-IM.IMCV luv-RE.IPFV-ABS GANA-ADV ATANA-ERG-GEN I-INS Q'UŠ-ABS ACUK'DA-INESS RUŠAN-ABS Q'U'NEL-ABS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-AOR 1PL village-OBL there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that head down-be.at again », say-ENT , « what happen-PERF , what think-IPFV-PROG »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
