predicted_glosses	glosses
heavy be-PST-ENT snow-pl piece-pl you.know , piece-pl	snow-INESS-DIR-GEN small flake you.know , flake
2SG heart one think-PRS-2SG	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-OBL evidence-PL-ADD say-OPT-IMPFV-CONV , history-OBL exactly-ABL , can.not-1SG say-INF time-OBL , show-INF you-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this time Soviet-ERG-GEN time-INESS party-INESS go-CAUS-PERF-PV be-AOP, say-AOP vacation get-AOR 1sg.ERG-DAT ten day, happen-AOR all-PL-TOP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one down dam-SUPER go-ENT	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then 1pl.erg , 1sg.abs , 1sg.abs head-LOC on-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish be-AOC ... 1pl.abs be-HAB mortar.man-PL-ABS three exist-PAST there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT but	die-IMP still.be,.remain !
that,.the.same boatman-SPSS call-AOR-AOR say-ENT , « brother you sea-INESS that,.the.same.side other-INESS take-IMP-2SG.SBSS us » say-ENT « go-IMP-2SG.SBSS here » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why it-INS guide-PRS-3SG ?	what.for for took ?
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-ABS-FOC bread eat-PAST-IND, 1pl-ERG three-ERG eat-PAST-IND, 1sg-ABS-FOC water-SPSS go-PAST-IND.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free , now family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escapes-IMPF .	one escape-IMPF .
NEG-change-PERF-1SG 1SG.ABS mind-ACC say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
earlier than-expected promotion give-AOR 1sg.ERG-DAT early unexpected-ADV rank sergeant-ERG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.PTP-COND , 1sg.abs exist.NEG-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after that 1pl.abs go-PFV-AOR Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and society.from-SBST-SPSS-AOP god agree if.do-PRS others-DIR-DAT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes that-way that 1PL-ABS 1PL-ABS-DAT mutual.offend-AOR be-IPFV-PST be-PAST	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-LOC generally good-SG-FOC be-PST-3SG	that times commonly disaster was .
until we-ERG him water-ABL put-AOR that , 1pl.erg him water-ABL put-FUT so	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so , 1sg.erg-dat one young-erg saw that similar face-abs have.a.little 1pl-abs .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-ENT , « I-ABS wonder » say-PAST-ENT « 1SG-ABS go-PTCP-SBJV before girl here put-PTCP-SBJV if do grandfather-ERG come-PRS-3SG.M.ANT girl steal-INF again do-PAST-ENT-REL .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
They this boatman.to and call.PTPL said.ENT that , « brother you sea.POSS other.side.POSS in take.NEC-2SG.HORT us » said.ENT , « that.OBL boat.POSS owner.POSS permission.with go.NEC-2SG.HORT us.ACC ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-indecl	1pl.abs two escaped-AOR .
nan	04 : 19
that.time-INAL say-ENT , « 1pl.abs chase-FUT-IND out that-GEN king be.chosen-FUT-IND » say-ENT , « 2sg.abs oh.king become-FUT-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-ERG land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engagement happen-AOR , September-DIR-DAT then marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way work NEG be.AOP.COND », say-ENT .	« like.that will.not.be that », say-ENT .
and-he.ERG that-time in new in.praise her to.Bezkhanum-DAT write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-AOR , good be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, Bezhanum, say-IMPF, world-ESS with against be-FUT-3PL, ashuq-DAT give you-FUT word-ACC.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-AOR 1PL village-OBL there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that head down-be.at again », say-ENT , « what happen-PERF , what think-IPFV-PROG »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
