predicted_glosses	glosses
and crew DEM2.PROX be.happy also-be.happy-APPL-3AUGII , so.that IPFV-go.with-IPFV-go.with-1AUGI DAT DAT-work-NMLZ.POSS-3AUGII PREP garden , build-NMLZ.POSS-3AUGII house , hunt-NMLZ.POSS-3AUGII with dog , trap-NMLZ.POSS-3AUGII bird , fish-NMLZ.POSS-3AUGII sea and dance-1AUGI with DAT-dance-NMLZ.POSS-3AUGII PREP dance.ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we SUBR DEM2.PROX-be.live-still-APPL-1PLU number-count twenty two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
ADV.TIME today morning-1MINII PREP wash-INTS-GDIR.OUT-1MINI eye-1MINII ADV well wear-INTS-GDIR.OUT-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only those guard-PAUC-3AUGRL PREP camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"2SG MID-say-PDIR.HITHER-3MINII 1SG.GEN , "" happy work-RL-LOC here INTQ ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ POSS.3AUG group four student NEG wait-3PLRL POSS.3AUG companion REL go-GDIR.DOWN-COS-3AUGPL PREP NMLZ1-drink-NMLZ.POSS-3AUG water PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god be.3MINII SUBR DEM2.DIST powerful and holy and self-surpass and unseen , NEG be.3MINII SUBR DEM2.DIST RL-carve image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three village DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , three GEN1A book GEN1A Later.Holy.Writing GEN1A Ate , three GEN1A book GEN1A Worship , and three GEN1A book GEN1A Holy.Song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
also-bird GEN1A water and bush , and also-bird GEN1A water and animal GEN1A bush and water .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ SUBR be.new-PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1SG-MID-PAST that during that time work church and companion go-PAST-PL-DIST very-good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1AUGII NMLZ1-work PREP January 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-1AUGII PREP Tantalau three week and be.1AUGII com.pl father-1MINII bishop DAT.1AUGII down-go-1AUGII PREP sea and stay-1AUGII PREP village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-GDIR.TO-1AUGI PREP him COM come-IMPER.MID-3MSING DEM2.PROX , so PFV come-IMPER.MID-3MSING DEM2.PROX PREP midst GEN1A DEM1.DIST people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
PFV-go-PDIR.YON DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON and PFV descend-RL.DIR PREP DEM1.PROX DEM1.PROX-flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV run-RL.3PL-PFV 3AUG-throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward , SUBR-be.big GEN1A monk those RL-believe-INTS-1AUGI , RL-go-1AUGI ᴄᴏᴍ.ᴘʟ IRR-join-1AUGII ᴘʀᴇᴘ ᴛʜᴇᴍ.ᴏᴍ-pray-1AUGII be.1AUGII Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word SUBR-see-GDIR.OUT-PDIR.HITHER priest Wili SUBR , "" DEM.DIST want-COS go-APPL NMLZ1-go-3AUGII , 1AUG-go-FUT , but 1AUG-NEG be.1AUGII DEM.PROX stay-APPL-1AUGII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-RL-do-PDIR.YON PREP school COMMA like/similar mankind REL work-NMLZ.POSS-PDIR.YON money those	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
Then say-3MINII Father to-1AUGII that , you be.2MINII Anglican and we be.1AUGII Catholic , when pray-1AUGII in church in morning and evening , you also pray-2MINII here in house where sleep-2MINII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINII eye-1MINII shut-tight-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND-3SNG go-PAST-3SNG PREP island-PL reef-PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV go-GDIR.OUT-APPL-3MINPP Aijz leave-GDIR.OUT-CAUS-3MINII float-GDIR.OUT-3MINS far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-down-quick-MID-1MINII sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-plant-3PASS.PAST DEM2.DIST DEM2.ERG pineapple	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-krde Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-COS-PDIR.YON-1AUGI PREP god and CONJ DEM2.DIST CONJ be.1AUGII RL-peel-COS-PDIR.HITHER-3MINII and RL-eat-COS-3MINII .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1PAUII finish-GDIR.IN-1PAUIP four book these same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST there stand-PFV PREP edge GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
PFV-RL-begin-TR-GDIR.DOWN-PDIR.HITHER-1PL school PREP moon October year 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream-3MINII POSS1.SG.OBL DEM2.DIST , PFV RL-request-bz(PDIR.YON).o(1MINI) DEM1.SG manager Jason Melzk DEM1.SG leave-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.DIST PREP manner PFV work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
later-work GEN1A-1MINII DAT.3AUGII translate-RL.PL-MID.o(3AUG) PREP Scriptures into Natqgu SUBR very very-big-RL.SG-MID.o(3AUG) , PFV RL-ask-1MINI-3MINIA COM Sanders DAT.3AUGII finish-RL.SG-MID.o(1MINI) SUBR be-peacemaker-RL.SG-MID.o(1MINI) .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
CLASS2-two-CLASS2 DEM2.PROX-have-3AUGII child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM.DIST-be PFV string GEN1A fishhook PREP high.up PREP roof GEN1A house , and DEM.DIST be NMLZ1-bait GEN1A fishhook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
They-TP talk-RL.PL-HITHER therein and they-TP be.RL.PL-in.agreement-PFV that they-SD leave-IRR-PFV DEM2.DIST village-POSS.3PL	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM2.PROX RL-only be.schooled-DUR-RL-daytime , but NEG-sleep-HAB-1AUGII therein , and child DEM2.PROX be.mixed-PFV-3MINII , child both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-PFV Veranaaso and arrive-PFV Fiu , Tangarare and Tzlede DEM be-there-PFV , but NEG-PFV school-begin-PFV .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-1MINI DEM2.PROX bring-PROG-PDIR.HITHER branch tree DEM2.DIST SUBR , be.1MINII DEM2.DIST cry-COS-1MINI and say-COS-PDIR.YON-1AUGI DAT.3MINII SUBR , “ father we-1AUGII enter-PROG-COS doorway because NEG-tell-2MINII COS doorway be.forbidden-NMLZ.POSS enter-PROG-PREP therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
after , when know-really-PFV leader-PL-GEN1A image demon REL hand DEM2.DIST cause-break-TR-1AUGII and REL jump-through-TR-1AUGII REL lie-together-TR-3PL , and those two parcel food.parcel hog.plum.fruit REL jump-away.from-1AUGII , DAT.3PL speak-TR-3PL DAT.3PL about DAT.3SNG .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie DEM2.DIST SUBR one DEM2.PROX 3AUG-MID-climb-APPL-3AUGII , but none happen-INTS-3AUGII because 3PL-all 3PL-too weak-APPL-3PL	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time LOC that year PREP old vowel DEM2.DIST PAS-write-1AUGII with head-PL spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place that meet-NMLZ-NMLZ DEM2.DIST group people REL work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-be.rain-TR hard , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR-GDIR.OUT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1SG DAT.3MINII tell-SUBJ.3SG-12PLU DAT.12AUGII SUBR see-1SG and listen-SUBJ.12PLU-MID DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind REL-kill-TR DEM2.PROX see-PASS-PDIR.YON	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG shine-CAUS-PFV torch down PREP insides small pool PREP insides sand DEM2.DIST beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.POSS-1AUGPI Narnztilolx , village DEM2.DIST very good-3DISTII and beautiful-3DISTII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-NMLZ do-CMPL-3MINIA PREP NEG-stop-APPL-3MINIA SUBR day DEM2.PROΧ and SUBR continue-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM2.DIST time-DEM2.DIST two SUBR NZPRPXNGR-TR-3AUGII those two , together PREP DEM1.PROΧ RL-go-out-TR-1MINI .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-doctor.med and captain GEN1A Nea , 3AUG-be.happy-INTS-3AUGII because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-3AUGII house-POSS.3AUGII-LOC and 3AUG-converse-APPL-3AUGII PREP .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and PAS-go-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-more-bz(PDIR.YON).o(1MINI) PN.MASC Jon DAT.3MII , “ DEM2.DIST-big-PL son-PL PCLF.POSS.2MINII DAT.1MINII RL-tell-3MINII MID-about NEG-know-1PL-NEG DAT.1PL.INCL , NEG-speak-1PL-NEG DAT.1PL.INCL with DEM2.DIST-PL and NEG-travel-3PL-NEG DAT.1PL.INCL with MID-yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason SUBR say-TR-NMLZ.POSS.1SG , SUBR call-2SG IRR-only.call-INF name PREP DAT.3MINII only in whatever bad thing happen-3SG .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) SUBR DAT.3FEMII IRR-go-UP-bz(GDIR.IN).s(1MINI) bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year PREP length time NMLZ-become-NMLZ.POSS-1MINII peacemaker-3MINIS	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-TR-3PLII DEM2.DIST person Japan DEM2.DIST NEG-be.found-TR-3PLII DEM2.DIST school , PFV go-along-TR-3PLII PREP road REL go-TR-3SNGII DEM2.DIST village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV baptize-APPL-1AUGI outside PREP DEM2.DIST house POSS monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
