predicted_glosses	glosses
INC-decir ART él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A2S-hacer recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir-PART	dice él/ella
esta-@bien	esta@bien
dice él/ella	dice él/ella
COM-venir ART uno otro COM-convertir león	COM-venir ART uno COM-hacer volver león
PART venir E3S-otro ART uno	PART COM-venir PART ART uno
saber que modo oración DEM qué le hacer-SC	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno otro	ART uno
dice	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ser ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener-SC-SC nada	NEG E3S-conocimiento nada
dice	dice
despues cabal ENC-PFV-encontrar E3S-venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART que NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar ART PART PARA ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo una copa tomar-PREP-DIR	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo baj-PL-ANT	CONJ saber INT modo COM-bajar PL
decir	decir
Despues traian-3PL ART venado PART ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro COM-volver	COM-venir ART uno COM-hacer volver
como EXS uno copa REL beber	como uno copa solo COM-comer
COM-volver como uno copa NADA-más beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya E3S-hacer oración hacía NEG POD-volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice.	dice
CONJ pasado grande puta CONJ ahora ponerse en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG POT-INC-E3PL-volver INT gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que 2P-PAS-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir DEMO	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir REF-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
poco uno poco persona PART ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez PART ir NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
despues venir ir PREP la@montaña	después COM-venir ir PREP montaña
CONJ COM-venir ART otro dos venado ART dos persona/gente	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalar él/ella ART otro	después regalar-PART PART ART uno PART
uno venado dar-FUT-1S loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.P1P-PL pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
mi-esposo ir con-yo	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
dice-3ªSG ERG-3ªSG dice	dice él/ella dice
pon-1PL PART él PROG-mentir mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PAST-PL vosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que-modo E1SG-irse-PFV-SC perder.SE PREP-SG montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT-ir-PART ahora	saber dónde ir-SC ahora
dice	dice
CONJ baya	a baya
dijo	decir
entonces ADV DEM uno sus-venado POS	entonces PART uno E2P-venado-PL DEM
solo SE-ir	PART INC-ir-SC
decir	decir
CONJ saber como ir-SC INC-3S-hacer una vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre lo-hablar-PAS-E3S	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar-PAS uno hombre-con	COM-llegar E3S-SREL uno hombre
dice	decir
tener-PRES ART uno potrero VACA ese/esa hombre ART la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE-INT-modo vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-1SG-vaca PL morir-PROG-3PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-3ªSG él/ella decir	decir él/ella decir
INT	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo-que pasar DEM ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS-TS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer-PRES-S2-SS uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
NEG-hacer-IMPF-2S.S-BEN-A1S yo cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-CAUS un 1@POS-rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
Sera	sera
decir ???	decir él/ella
ESTA bien CUIDAR-los y DAR-te ALGUNOS vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir E3S-SREL	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-1PL-FUT CONJ COND venir DEM león ESCAPAR-INC-PL ART vaca frente PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ-PART ESCAPAR-3PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART uno REL volver león	ART uno ART INC-E3S-hacer volver león
PERF allí cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que SE-parecer DEM ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león DIR-E3S-dar-ENF vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca DEM PL comer INC-E3S-fut en el-INC-potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el pobre lo@mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno otro él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando INC-cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-ser león también	COM-venir ART uno COM-hacer volver león también
puta CONJ va hacer tronar POS-3PL cola POS-3PL-GEN detrás POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Bajar ESE otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta Q-si ART ese otro llevar-PAS ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo MAN cuando	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3ªP.SG-ver-SC mujer DIM	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando AGRAR-3S PREP plomo-PL-OBL	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-3S.PAS matar-PFP-CAUS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella INC-E3S-ser león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE VOLVER persona y él-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
INT vos como NEG E2S-morir-PAS-INT	vos INT-modo NEG COM-A2S-morir
dice él/ella dice	dice él/ella dice
No	no
decir-3ª-SG él/ella decir	decir él/ella decir
Put INC-E1S-oír yo como dos león DEM INC-E3PL-venir ATRÁS 2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART ART uno DEM	no PART uno PART
decir	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya de E1S-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora FUT-dar DIR	CONJ ahora INC-A1S-dar DIR
DAT saber cuantas ART vaca DAT-le regalar-NP	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora él/ella SALVAR vaca PL-mi	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@ien LO-trajo	esta@bien COM-recibir-DIR
dice	decir
después COM-PFV-dar-SC PART dos	después COM-dar dos
tres vaca POS.CL mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART el quedarse solo	ART ART COM-quedar E3S-solo
despues E3SG seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS-A3PL-venado-DIM si/sí pues DEM PART DEM yo	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
