predicted_glosses	glosses
and crew-3AUGII also happy , because go-continue-1AUGI ᴄᴏᴍ.ʟᴏᴄ ᴘʀᴇᴘ ᴍᴀᴋᴇ-house-3AUGII PREP garden , build-3AUGII house , hunt-ᴄᴏᴍ.ʟᴏᴄ PREP dog , trap-3AUGII bird , fish-1AUGI ᴄᴏᴍ.ʟᴏᴄ sea and dance-1AUGI ᴄᴏᴍ.ʟᴏᴄ PREP dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we IRR-live-PAUC-1MINIP there-PAUC 20-PAUC-person-PL-1INCL	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
ADV.TIME today morning-1MINII PREP wash-INTS-GDIR.OUT-1MINI eye-1MINII ADV well wear-INTS-PDIR.YON-1MINI cloth GEN1A Sunday and PFV RL-go-COS-PDIR.YON-1MINI house-3MINII	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind be-only MID-guard-TR-3AUGIS PREP camp GEN1	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"say-DIR.IION-3MINII 1SG.GEN , "" be.2SGII happy about work-RL.LOC here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie be.3AUGII ᴄᴏᴍ.ᴘʟ person group four student NEG wait-3PLRLX COS companion those RL.3AUG-go-GDIR.DOWN-COS-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3PL water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god be.3MINII DEM2.DIST powerful , holy , self-surpass-APPL , unseen , and none be.3MINII RL-carve image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three village DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , three GEN1A book GEN1A Later.Holy.Writing CAUS Ate , three GEN1A book GEN1A Worship CAUS Nzangion , and three GEN1A book GEN1A Holy.Song CAUS Nabz .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
also-bird GEN1A water and bush , and also-bird GEN1A water and animal GEN1A bush and water .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-PDIR.HITHER-3PLMINI time DEM2.PROΧ still be.new-3PLMINI	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-TR-APPL-1MINII DEM2.PROX during that time work church and the-PL companion go-TR-very-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-3ᴀᴜɢII NMLZ1-work-NMLZ DEM1.DIST January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-GDIR.DOWN-1AUGI village Tantalau length time three week and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop RL-go-TR-COS down to sea and stay-GDIR.DOWN-1AUGI PREP sea stay-GDIR.DOWN-1AUGI village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-1AUGII-3MINIS PREP come go-with-1AUGII DEM2.PROX , so PFV come go-with-3MINIS DEM2.PROX PREP midst GEN1A those people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
PREP-group GEN1A priest Lesile 3AUG-go-PDIR.YON and PFV descend-RL.IRR-PDIR.YON PREP flatness DEM1.PROX	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV run-RL.3PL-PFV 3AUG-throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after , SUBR-be.big GEN1A monk those two RL-call-INTS-3AUGII some 1AUG-LOC1A believe-RLP.3AUGII go-INTS-1AUGI join-RL.1AUG-with DEM2.PROX PREP pray-ACT.3AUGII PREP Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word SUBR-see-GDIR.OUT-PDIR.HITHER priest Wili SUBR , "" DEM.DIST want-COS go-APPL NMLZ1-go-3AUGII , 1AUG-go-FUT , but 1AUG-NEG be.1AUGII DEM.PROX stay-TR-1AUGII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-POSS-work-NMLZ.POSS school in like-very-bz(PDIR.YON).e(3MINIP) word-3MINII DEM2.DIST NMLZ1-work-GDIR.FOR money-3MINIS .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then RL-say-COS-PDIR.HITHER father DAT.1AUGII SUBR , "" be.2AUGII Anglican DEM1.PROΧ and be.1AUGII Catholic , when pray-GDIR.UP-APPL-1AUGII PREP church PREP morning and evening , pray-GDIR.UP-also-APPL-2AUGII DEM2.PROΧ PREP house DEM2.PROΧ IRR-sleep-2AUGII RL-place-2AUGIIP ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII shut-tight-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-PDIR.YON-3MINIS PREP Nzlvz	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor.away-COS Aijz leaving-it float far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV jump-MO-PFV-1SG sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also DEM2.DIST have-PL-3PST pineapple plant-PL-3PASS	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3ᴀᴜɢII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-thank-COS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-PDIR.YON and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-APPL-1PL-TR four book these four RL-finish-TR-GDIR.OUT-APPL time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-APPL PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-3PAUG-school-3PAUG PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-GDIR.REFL DEM3.DIST GEN1A dream-3MINII PREP , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) DEM2.DIST GEN1A manager PREP Society , name Jason Melzk , leave-INF-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.PROX be.1MINII PREP NMLZ1-work-NMLZ.POSS.1MINII PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
time-INTS RL.1AUG-work-TR-1AUGII PREP scripture DEM2.PROX RL.1AUG-translate-TR-1AUGII PREP PREP Natqgu SUBR true-very big-RL.3AUGII be.3DIST , PFV RL-ask-COS-3AUGII PREP Sanders DEM2.PROX RL.1AUG-finish-TR-1AUGII be.1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
CLASS2-two-CLASS2 DEM2.PROX-have-3AUGII child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
the-string REL fishhook be.3sᴜɢII high on roof GEN1A house , and needlefish be bait REL fishhook be.3sᴜɢII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they-DU talk-COS-3PLUP about that DEM2.PROX and they-DU be-3PLUP in agree-PDIR.YON-3PLUP that they-DU should leave-3PLUP their village PCLF.B&G-3PL	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
at-LOC school child-PL-school-MID-PFV-HAB day-LOC-ABL but sleep-MID-PFV-NEG-HAB therein and child-PL-mix-PFV-HAB boy-PL and girl-PL	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-PFV Veranaaso and travel-PFV Fiu COM , Tangarare and Tzlede be-there-GDIR.IN-INTS-PCLF.PL , but NEG-PFV school-begin-PCLF.PL	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-1MINI DEM2.PROX bring-PROG-PDIR.HITHER branch tree DEM2.DIST SUBR , be.1MINII DEM2.DIST cry-COS-1MINI and say-COS-PDIR.YON-1AUGI DAT.3MINII SUBR , “ father we-1AUGII enter-PROG-COS doorway because NEG-tell-2MINII COS doorway be.forbidden-NMLZ.POSS enter-PROG-PREP therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
after , when know-really-PFV leader-PL-GEN1A image demon whose hand DEM2.DIST cause-break-TR-1AUGII and DEM2.DIST jump-go.through-APPL-TR-1AUGII lie-together-APPL-TR-3PLII , and those two NMLZ1-food.parcel-GEN1A fruit hog.plum.fruit DEM2.DIST jump-away.from-PDIR.HITHER-1AUGII , DEM2.DIST talk-about-APPL-TR-3PLII DAT.1AUGPP	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie DEM2.DIST SUBR one.of DEM2.DIST climb-INF , but try-NMLZ-NMLZ.POSS-1PLU weak-NMLZ.PLU-too	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
DEM1.DIST time PAST-RL-write-1AUGII PREP old.days.GEN1 vowel PREP head DEM2.DIST RL-have.spot	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place MID-meet-1AUGI DEM2.DIST group people REL work DEM2.DIST road PREP path	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-be.rain-TR hard.rain , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1AUGII DAT.3MINII what see-1MINIPAS-RL.3AUGII DEM1.DIST and IRR-listen-APPL-1INCL.q(3MINI) DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but place.DEM2.PROX man kill-3SNPROX people REL see-PASS-3SNINDF	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine.down-TR-GDIR.DOWN-1MINI torchlight DEM2.DIST PREP insides sand PREP insides beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G Narnztilolx.vil , village DEM2.DIST be.3DISTII very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.PROX-walk-NMLZ.POSS there start PREP DEM2.PROX-stop-NEG-NMLZ.POSS three-time-PL hit-PDIR.HITHER-3MINIA time DEM2.PROΧ , PFV RL-MID-say-3MINIA	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR brother-PLU once.again go-INTS-3AUGI , I join-INTS-1SI with PREP GEN1A-PLU going-3AUGI .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-live-NMLZ doctor.med and captain GEN1A Nea , NMLZ1-happy-NMLZ.POSS-3PLU because INDF.PLU-go-TR-3PLU CONT IRR-talk-BEN.WITH-3PLU PREP NMLZ1-talk-AGNT.CAUS-NMLZ.POSS-1PLU CONT .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and go-PDIR.ALL-YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
RL-tell-bz(PDIR.YON).o(2MINI) PN DAT.3MSUBR , “ DEM2.PROX-big son PREP be.2POSS PREP PFV RL-tell-3MINIA PREP be.1MINIPL PREP NEG-know-1MINIPL-NEG-PFV , NEG-say-1MINIPL-NEG-PFV PREP DEM2.PROX and NEG-travel-1MINIPL-NEG-PFV PREP DEM2.PROX .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that-SUBR say-1MINSG , SUBR name SUBR 2MINSG-only-call-GDIR.DOWN thing SUBR bad whatever happen-3SGRL-while .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) SUBR DAT.3FEMII IRR-go-UP-bz(GDIR.IN).o(1MINI) bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP work-APPL-1SG.ACT PREP NMLZ1-become-NMLZ.POSS-1SGII peacemaker-POSS-3SG.OBL	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-TR-3PLII DEM2.DIST person Japan DEM2.DIST NEG-be.found-TR-3SGII PREP school , PFV go-along-TR-3PLII PREP road REL go-to-3SGII village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV baptize-APPL-1AUGI outside PREP DEM2.DIST house POSS monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
