predicted_glosses	glosses
CCNJ 1SG.II see-PFV-1SG.II moose	CCNJ 1.I see-CN moose
IPFV-1SG.II want-CN feed-CN PROSP DEM-CN boundary-PL-POSS village-POSS-1SG.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if move-PAST=1 say-PAST=3	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ INCEP IPFV-CN fly.away-CN grouse-ERG PROSP CCNJ INCEP IPFV-CN run.away-CN moose REL 1SG.II-GEN want-CN	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CN make NEG-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-STILL-3.MS PROG-3.MS look-3.MS PROG-3.MS 1.PL-ERG do-CN-3.MS PROG-3.MS look-3.MS PROG-3.MS 1.PL-ERG be-CN-3.MS	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and PRO-1PL ask-PAST PRO-3SG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II grouse/ptarmigan or moose/elk-CN-Q	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ PR.EVID 3.M.OBL-CCNJ sit-PASS-3.M.OBL	CCNJ on COMP sit-3.II
CCNJ 3.he say-CN COND 1.I shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ shoot-CN 1SG.II grouse PROSP CCNJ eat-FUT-1SG.II only-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-1SG.II PROSP PROG-CN walk-ABS-SG grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN right PROSP LVB-1SG.II get-CN real close-ADJ CN:MOOSE	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ IPFV-CN LVB-1SG.II shoot-CN PROSP DEM all people eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM COMP-CN tell-PFV-3SG.II-CN COMP-CN US-PL-ERG CCNJ DEM home-CN go-PFV-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP then after two-CN day pass-TR-3PL.III OBJ-CN 1.I see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ DEM say-TR-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
POT-CN tell-2SG.II Q about happen-PRF-3.I grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-3SG.II PROSP over PROSP house mother PROSP 1SG.II tell-FUT-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ wait-TR-1SG.II for-3SG.M.OBL LOOT CCNJ then tell-TR-3SG.II about-3SG.M grouse-PL-OBL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PRG-3SG.II CCNJ DEM story-OBL.SG.III CCNJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-PROG.1SG CCNJ want-PASS-1PL.II get-INF=OBV moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN IPFV-1PL.II feed all people CCNJ but grouse be.in.way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-CN PROSP CCNJ 3.III-CN fly.TR-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ say-CN COMP start-CN fly-CN grouse make-CN sound betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""quickly COMP-1SG.II move-CN,"" QUOT quick-CN COMP-1SG.II move-CN break-CN stick OBL-3.II"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
it-CCNJ be.noisy-CN when grouse-PL fly-CN CCNJ 2.you-TR hear-CN them-TR when 3.III-PL fly-CN CCNJ say-CN: drum-REDUP-CN say-CN	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN CCNJ PROSP NEG IPFV-CN run.away-CN moose NEG-CN there bird.of.the.grouse.family-CN DEM POSS game-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-HAB-1SG MAN Jacob Brown CCNJ 1.I ask-PRS-1SG 2SG.II tell-FUT-2SG 1PL story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on 1.I-CCNJ name call-PAST Man PREP-DAT Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM-ANAPH COMP-CN now-CN POS name-ASS-1SG Betl'a-PN Betl'a-PN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-all say-1SG	CNT.AMT-CN say-1SG.II
