predicted_glosses	glosses
CONJ cabal matar-AP-PL-PFV INCL-E1P-EXCL-PL-CL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que modo E1SG-perderse-SC PREP-PL montaña grande PL-las montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a allá	a baya
dice	decir
entonces aqui ESTAR un DEM-venado	entonces PART uno E2P-venado-PL DEM
solo 3SG-irse	PART INC-ir-SC
dice	decir
CONJ saber como COM-irse ART vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre 3-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener-PRES EXS uno potrero VACA ese/esa hombre montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE-INT DEM	CONJ que-si-que vos
decir-3ª-él/ella decir	dice él/ella dice
fuerte POS1S-vaca PL-INC-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ERG decir	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir ART él/ella decir	dice él/ella dice
REL pasar que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
CONJ	a
dice PART	decir él/ella
entonces NEG hacer-PRES-S2-SS uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG hacer-SC-PAS-1S-E2S	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-1SG un tu rifle	INC-A1S-dar uno E2S-rifle
decir él	dice él/ella
Sera	sera
decir él/ella	decir él/ella
ESTA bien cuidar-INC.SC E2S-PL dar-FUT E1S-vaca-PL-DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice 3SG-él	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
CONJ cuidar-FUT-1SG CONJ cuando venir DEM león escaparse-PRES-3PL ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver-se león	ART uno ART INC-E3S-hacer volver león
quedar-E3S allí CONJ cuando venir-E3S cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-PREP ART aquel REL-ser gente	CONJ ITS que DEM-DIR ART uno persona
com-hacer león ir dar-vuelta allí para comer art vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
Vacas PART DEM comer FUT E3S-ERG en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ el pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART uno el/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando INC-cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar-PFV ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-ser león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer tronar POS-3PL cola POS-3PL-GEN detrás E3	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
DEM que si ART ese otro llevar.PAS-DISTR ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo MAN-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART ver INC-PAS	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar PREP PL-plomazo-PL-CL	cuando COM-quitar PREP plomaso ???
CONJ COM-dejar PRETERITO ART león	COM-quedar COM-morir-PAS ART león
decir.	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS LLEGAR ART hombre	CONJ después COM-llegar ART hombre
decir	decir
TÚ como NEG 2S-morir-PST-POT	vos INT-modo NEG COM-A2S-morir
decir ERG decir	dice él/ella dice
no	no
decir-él/ella decir	decir él/ella decir
Put yo escuchar como NUM león E3S-venir POS 2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno nada-más	no PART uno PART
decir-PAS	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya PREP E1S-PL vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-E2S-dar-ENF DIR	CONJ ahora INC-A1S-dar DIR
COM-dar-DIR saber cuantas vaca REG-dar-DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora yo-ERG salvar vaca-PL-POSS	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@ien LO-trajo	esta@bien COM-recibir-DIR
decir	decir
Despues COM-dar dos	después COM-dar dos
tres vaca POS-mujer-ERG	tres E3S-vaca finado mujer
dicen	decir
ART ART REL quedarse solo	ART ART COM-quedar E3S-solo
después él/ella seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE-EL venado DIM si pues asi PART PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
