predicted_glosses	glosses
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
++this-time-LOC three-ORD say-AOR : « father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-IMP-ENT next time-OBL , say-AOC , that , say-AOC , mother-OBL-DAT one petition give	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL snow-GEN many you.know , many	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs remember-PRS-INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN that about say-OPT-PL-FOC cop , history-GEN exactly from , evidence you.know — yes , yes , time tell-INF NEG can-PROG-1SG , time-PL show-INF NEG can-PROG-1SG you.to .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg-ERG that Soviet-ERG-GEN time-IN-on party-INESS go-PVF-PFV-1SG , 1sg-ERG vacation get-PVF-PFV-1SG , ten day-PL , such-PL happen-PVF-PFV-3SG .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
he , say-AOR , one dam-INESS down go-INF	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday again , 1sg.abs , 1sg.abs head-LOC become-NEG-PTP ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR ... be-AOR that mortar-man CLF three person-PL three exist-PST-3PL	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
nan-NEG !	die-IMP still.be,.remain !
that boatman-PL-ABL call-AOR-CONV and ask-AOR « brother sea-INE-LAT must.take 1pl.abs 2sg.ERG » say-ENT « other.side sea-ABL go-INF bank-DIR-LAT go-IMPV 2sg.abs 1sg.ERG-DAT »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-ABS because guide-PASS-IND be-PRS-3SG-F	what.for for took ?
++this-time-LOC three-ORD say-AOR : « father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-ABS-FOC bread eat-PAST-INDV , 1pl-ERG three-OBJ , 1sg-ABS-FOC water-ABL go-PAST-INDV .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father-POSS accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG free be.1SG, alone be.1SG, family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escapes-IMPF .	one escape-IMPF .
NEG-change-PERF-1SG 1SG.ABS mind-ACC say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
that.time-AOP after 1sg.ERG-DAT early-ADV rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-SBST ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG-be.PTP-COND , 1SG.ABS NEG-exist-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after that 1pl.abs go-PFV-AOR Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God others-PL-DIR bless-HAB-SUBJ be-OPT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes also 1PL.ABS offend.IPFV-PST.3PL-RECIP 1PL.ABS by.each.other	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past generally good-very-PAST was .	that times commonly disaster was .
until put-AOR 1pl.erg , that until put-AOR 1pl.erg out water	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so , 1sg.erg-dat that young man-abs see.pst 1sg.erg , whose face-erg similar look.pst ours-dat a.little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here put-INF if do father-DIR come-PRS-OPT girl steal-INF again do-PAST-CND .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that.one boatman-ERG call-AOR-1PL and ask-AOR that , « brother you.OBL sea other.side-DIR take-NEC-1PL-2SG go-NEC »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-indecl	1pl.abs two escaped-AOR .
nan	04 : 19
that.time-INAL say-ENT « 3pl.abs chase-FUT-CONNEG person-PL-ABS 2sg.abs king-ESS be.chosen-FUT-CONNEG » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-from land.surveyor cop-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engage-AOR happen-AOR , September-DIR-DAT then marry-AOR happen-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no that way work », say-ENT .	« like.that will.not.be that », say-ENT .
and-he.ERG write-PAST that new chapter-EL Bezkhanum-DAT about	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-AOR , good be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-ESS in front one way,.road-ERG be-FUT-3sg , ashuq-DIR-DAT be-PST-3sg word that give-NEC .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AXƏJUNMAZ-IM.IMCV luv-RE.IPFV-ABS GANA-ADV ATANA-ERG-GEN I-INS Q'UŠ-ABS ACUK'DA-INESS RUŠAN-ABS Q'U'NEL-ABS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-AOR 1PL village-OBL there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that head down-be.at again », say-ENT , « what happen-PERF , what think-IPFV-PROG »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
