predicted_glosses	glosses
then a DEM2.DIST day , leader-3MINII REL monk DEM2.DIST Mwekati leader-3MINII GEN1A village-3MINII Ncnqmz , SUBR , “ say-2MINI Q DEM2.DIST Mzdealwx , want-3SN want-3SN try-1AUGI.POSS-2DUAL have-2DUAL something or not .”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER DEM1.DIST umbrella so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM1.DIST carry-around-neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP a tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-3AUGII also happy , because go-ᴄᴏᴍ.ᴘʟ ᴘʀᴇᴄ-1AUGI ᴘʀᴇᴘ ᴘʀᴇᴄ-work-1AUGI PREP garden , build-1AUGI house , hunt-1AUGI ᴘʀᴇᴘ dog , trap-1AUGI bird , fish-1AUGI ᴘʀᴇᴘ sea and dance-1AUGI ᴘʀᴇᴄ-3AUGII PREP dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we INCL-1PLU-1EXCL who PFV still live-PFP-COS-3PLU there LOC be-PFP-1PLU twenty-two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
ADV.TIME today morning-1MINII in , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV go-COS-3AUGIS PREP NMLZ1.DIST-house-PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR be.only DEM2.DIST PREP guard-NMLZ1-3AUGII GEN1A camp .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-again-bz(PDIR.HITHER).o(3MINI) DAT.1MINII SUBR , "" be.2MINII happy mind-2MINII NMLZ1-work-NMLZ.POSS-1MINII here QST ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ POSS.3AUG group four student NEG wait-3PLRL COS companion REL go-GDIR.DOWN-3AUGPL PREP NMLZ1-drink-NMLZ water PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god be.3MINII nCB-person-3MINII , tr power-N , amya self-surpass-N.FV , trNzMCU unseen-N , and NEG.FV-be.able-3MINIS PREP GEN1A-3MINII image-N carve-3MINIS .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , Book of holy.writings DEM2.DIST afterward-3MINIS , Book of worship , and Book of holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.many	chapter DEM2.DIST six
be-also there bird GEN1A sea and bush , and be-also there fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROX still new-3PLU be	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1SG-witness-1SGIS be.1SG time during work church and companion go-really-well-TR	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-TR-1MIN.CMB work PREP January 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-TR-1AUGII Tantalau a village three week and be.1AUGII then go-TR-1AUGII with bishop down toward sea and stay-TR-1AUGII in village a name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-1AUGII-3MINSS come go-with-3MS-2AUGSS , so PFV come-with-3MS-2AUGSS PREP midst GEN1A those people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.PROX-go-COS PREP priest Lesile 3AUG-go-PDIR.YON and PFV descend-COS DAT flat.place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV run-RL.3PL-PFV 3AUG-throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward , SUBR-be.big GEN1A monk those RL-believe-INTS-1AUGII ᴄᴏᴍ.ᴘʟ ᴄᴀʟʟ-INTS.ᴘʟ-3AUGII ᴍᴇ-ᴘʟ ᴄᴏᴍ.ᴘʟ ᴊᴏɪɴ-INTS-1AUGII ᴛʜᴇᴍ-ᴀᴄᴄ ᴄᴏᴍ.ᴘʟ ᴘʀᴀʏ-INTS-3AUGII ᴘʀᴇᴘ-1AUG Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON leader PCLF.HAND-1AUGII priest Willie SUBR , "" REL-want-3PAUC go REL-go-3PAUC but REL-1MINII just stay here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
1PL-work-NMLZ.POSS PREP school , like.as mankind GEN1A 1PL-work-INTS money DEM2.DIST .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
Then say-3MINII Father to-1AUGII that , you be.2MINII Anglican and we be.1AUGII Catholic , when pray-1AUGII in church in morning and evening , you also pray-2MINII here in house where sleep-2MINII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINII shut-tight-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-GDIR.IN-3NSING Nzlvz	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-3PLIA COS Aijz DEM1.DIST PFV RL-float-GDIR.OUT-leave-3PLIA far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV-jump-GDIR.DOWN-MNR-1SG quickly right down into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also PFV-have-3AUGII plant-PFV-3AUGII pineapple-3AUGPL	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . mzdealwx plzpxle nzlxngiti-krde god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-APPL-bz(PDIR.YON).o(1MINI)-COS-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-PDIR.YON-1AUGI and eat-PDIR.YON-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-GDIR.IN-1AUGII book these four be.finished PREP same time .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST there stand-PFV PREP edge GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-APPL-1PAUC PREP school month October year 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream-3MINII POSS1.SG.OBL DEM2.DIST , PFV RL-request-bz(PDIR.YON).o(1MINI) DEM1.SG manager Jason Melzk DEM1.SG leave-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.DIST PREP manner PFV work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
RL-be.big-RL-very-PDIR.ES-very GEN1A-1MINII work GEN1A-1MINII RL-translate-INTS-1MINII Scriptures DEM2.DIST into Natqgu SUBR RL-be.big-RL-very-PDIR.ES-very , RL-ask-COS-1MINII PREP Sanders DEM2.DIST SUBR RL-finish-bz(PDIR.YON).o(1MINI) be.1MINII SUBR-CAUS-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-INTS-COS those 3AUG-four-3AUGIS child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
the-string REL fishhook be.3sᴜɢ roof on top REL house GEN1A , and needlefish be bait REL fishhook GEN1S	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they-DU talk-COS-there and agree-PDIR.YON-3DU COS leave-INF PREP village PCLF.B&G-3AUGII	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school that child-PL-be.schooled-FUT-DUR-only day-PL during but there not child-PL-sleep-FUT-INTS-NMLZ-only and child-PL-be.mixed-FUT-INTS boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUG Veranaaso and friend-1AUG Fiu , Tangarare and Tzlede PREP place.DEM2.DIST be.there-3AUG , but NEG-PFV school-begin-3AUG .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-1MINI DEM2.PROX bring-PROG-PDIR.HITHER branch tree DEM2.DIST SUBR , be.1MINII DEM2.DIST cry-COS-1MINI and say-COS-PDIR.YON DAT.3MINII SUBR , “ father we-1AUGII enter-PROG-COS-1AUGI PREP doorway because NEG-tell-PROG-2MINI PREP doorway be.3SG.FEM-forbid-NMLZ be.3SG.FEM-enter-PROG-COS-3SG.FEM therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP afterward , when know-TR-GDIR.IN-3PLI DAT.1AUGII SUBR-be.big GEN1A-1AUGII IRR-be SUBR-GEN1A-1AUGII , image demon whose hand-GEN3S IRR-CAUS-break-TR-1AUGII and DEM2.PL jump-go.through-APPL-TR-1AUGII lie-TR-GDIR.DOWN-DUPL-3PLI , and image demon those two-GEN1A PCLF.DRINK-1AUGII jump-away.from-GDIR.OUT-1AUGII DEM2.DIST , PFV RL-MID-say-TR-GDIR.IN-3PLI DAT.1AUGPL DAT.3PLI DEM2.PL lie-TR-GDIR.DOWN-3PLI DAT.3PLI DEM2.PL PCLF.DRINK-3PLI , PFV RL-MID-say-COS-PDIR.HITHER-3PLI DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie GEN1A DEM2.DIST SUBR one SUBR NMLZ1-climb-NMLZ , but NEG RL-be.2AUGII happen-2AUGII because be.2AUGII all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST 1PL.INCL PAS-write-APPL old.en DEM1.DIST vowel PREP head GEN1A spot GEN1A umlaut .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place that meet-NMLZ-NMLZ DEM2.DIST group people REL work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-be.rain-TR hard , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR-GDIR.OUT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1AUGII DAT.3MINII what see-1MINII-RL.PAS-APPL-3MINIM and must-listen-1PLUII DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but a.man only kill people REL be.seen	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-DIR.DOWN-1SG flashlight PREP DEM2.PROX insides pool small PREP insides sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-3NOMII that , village that DEM2.PROX good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-NMLZ do-CMPL-3MINIA PREP NEG-stop-APPL-3MINIA SUBR day DEM2.PROΧ and SUBR continue-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM2.DIST time-DEM2.DIST two SUBR once.again go-TR-3AUGII ᴄᴏᴍ.ᴘʟ those two , join-APPL-1MINI PREP DEM2.DIST ᴄᴏᴍ.ᴘʟ go-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-live-NMLZ.POSS doctor.med and captain GEN1A Nea.vil , PFV-happy-RL because keep-go-3PLUPIS PREP NMLZ1-talk-NMLZ.POSS leader NMLZ1-talk-NMLZ.	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and PAS-go-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(1MINI)-and-NMLZ.POSS John DAT.3MINII , “ DEM2.PROX-big-NMLZ.POSS son PCLF.POSS.2MINII DEM2.PROX tell-APPL-bz(PDIR.YON).o(1MINI) PREP.INDF.PL 1PL-NEG-know-3AUGII NEG.YET , NEG-talk-APPL-bz(1EXCL).o(3AUGII) NEG-and-NEG.YET , NEG-go-APPL-bz(1EXCL).o(3AUGII) NEG-and-NEG.YET .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that-SUBR say-1MINSG , SUBR name SUBR 2MINSG-only-call-GDIR.DOWN thing SUBR bad whatever happen-3SGRL-while .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEMII SUBR go-PDIR.UP-1MINI bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP work-APPL-1SG.INPREP become-NMLZ.POSS-1SGII peacemaker-with	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-TR-3PLII DEM2.DIST person Japan DEM2.DIST NEG-be.found-TR-3SGII PREP school , PFV go-along-TR-3PLII PREP road REL go-to-3SGII village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII PFV NMLZ1-baptise-GDIR.OUT PREP house DEM2.DIST monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
