predicted_glosses	glosses
él/ella volver como uno copa solo beber	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
CONJ ir-INF oración hacía ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ-y A1S-jugar grande puta CONJ-y ahora AP-poner en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG-SV-INC-E3S volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR E3S-PAS-DIR	decir él/ella PREP-E3S
INT tomar más	INT por@que COM-tú/usted-comer más
INC-decir él/ella decir	decir él/ella decir
pobre persona allí	terminar AFE pobre persona allí
y después saber INT-modo ADV-venir ese	CONJ después saber INT-modo COM-venir ART
VEN-venir ese otro	COM-venir ART uno
entonces venir-PAS cargar-PAS DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león y	CONJ poco león
poco poco persona PP ir-SC-PAS montaña-PL-en	poco uno poco persona ir PREP montaña
INC-???	dice
ADV una-vez PRG ir ADV NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-PAS ir-PAS DEM montaña	después COM-venir ir PREP montaña
venir ese otro dos venado traer dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalar A3S-ART otro	después regalar-PART PART ART uno PART
un venado voy-REGALAR loque	uno venado INC-E1S-regalar-PART loque
paso ke hay A2P-poner ART pobre mujer ke A3S-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo DIR-E2S-ir-PAS CON	E2S-esposo SREL SREL
CONJ saber como cabal NEG saber en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
E2S PART-DIR decir-INC	dice él/ella dice
poner-PP-E1P-A1P él ya estar-PART-mentir mentira delante ella poner-PP-E1P-A1P	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse ENF-montaña	cabal perder PREP montaña
y cabal matar-PAS tú/vosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que modo MED-PP-perderse PREP-E3S él/ella grande PL-montaña COM-ser-PAS	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde ir-PAS-REC ahora	saber dónde ir-SC ahora
decir-PAS	dice
INT a-baya	a baya
decir	decir
entonces aquí estar-INC él/ella ciervo	entonces PART uno E2P-venado-PL DEM
solo ir-AP	PART INC-ir-SC
E3S-decir	decir
y saber como se-IR A2S una vez y exactamente	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ADV hay-PART UN-hombre DIR-hablar-PART	cabal EXS uno hombre COM-hablar-SC
dice	decir
CONJ COM-llegar ART hombre	COM-llegar E3S-SREL uno hombre
DECIR-A3S	decir
tener-PRES-3S un potrero de vacas ese hombre ser-PRES-3S de la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y que-PRG vos	CONJ que-si-que vos
E3S-SC decir E3S-DIR	dice él/ella dice
fuerte mi-vaca mucho morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
E3S-decir E3S-decir	decir él/ella decir
por que	INT-E3S-trabajo
decir-E3S decir	dice él/ella dice
LO-que pasar que ser el león	loque pasa PART-DEM ART león
CONJ-venir-TAM comer-los-TRN	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
E3S-decir E3S	decir él/ella
A	a
decir-PAS-E3S	decir él/ella
entonces NEG E2S-hacer un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-INC-hacer-INC-E2S-ENF favor cuidar	INC-E2S-cuidar-SC
dice CONJ él	decir él/ella
dar-INC E2S rifle-DIM	INC-A1S-dar uno E2S-rifle
DIR decir-SC E3S	dice él/ella
ser	sera
DECIR él/ella	decir él/ella
estar bien cuidar-TAM dar-TAM vaca-DIM-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
E3S-decir-SC E3S	decir él/ella
esta-bien	esta@bien
PREP ART hombre PART él/ella	decir ART hombre
cuidar INC-cuidar-SC CONJ cuando venir DEM león PAS-venir-SC vaca escapar PAS-escapar-SC frente frente-SC	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-A3P	CONJ INC-escapar
entonces ADV-venir-PAS DEM hombre DEM quedar-PAS	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno/a ART león/leona SV-volver-PAS	ART uno ART INC-E3S-hacer volver león
quedarse allí ADV cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ parecer DEM ser persona	CONJ ITS que DEM-DIR ART uno persona
ADV volver-INC león ir dar vuelta DEM lugar para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca FUT-comer-PART E3S ART potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
y pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
NEG-mal	esta@bien
DEM otro otro él	dice ART uno él/ella
REC-Quedar@con el rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando ADV-MED-noche	CONJ cuando cabal media noche
decir	decir
bajar@BAJ-E3 león	COM-bajar-DIR ART león
venir ART-el/ella uno INC-volver-PAS león también	COM-venir ART uno COM-hacer volver león también
puta y E3P-hacer-PL-TRN cola POS3PL-tronar POS3PL-detrás POS3SG	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después PAS-hacer-SC amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que si que ese otro llevar ART-E3S rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir-PAS	CONJ saber INT-modo cuándo COM-venir
cuando ADV ya ADV cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuando PAS-volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar NEG plomazo	cuando COM-quitar PREP plomaso ???
PAS-matar-PAS DEM-león	COM-quedar COM-morir-PAS ART león
decir-SC	decir
CONJ él ser-FUT león igual	CONJ él/ella león-ENF lo@mismo
saber como se-volver persona y lo matar-E3S-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM-hombre	CONJ después COM-llegar ART hombre
DECIR-A3S	decir
vos como NEG-morir PAS-2S-PRG	vos INT-modo NEG COM-A2S-morir
DIR E3S-decir PAS DIR E3S-decir	dice él/ella dice
NEG	no
PAS-decir-E3S decir	decir él/ella decir
PUT E1S-oír así como león dos A2S-venir atrás A2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir.	decir
NEG ADV uno solo nada-más	no PART uno PART
PAS-decir	decir
Ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV ya-E3S-vaca POSES-1S-PL muerto-PL	fuerte PART yo vaca muerto
y ahora INC-A1S-dar E2S	CONJ ahora INC-A1S-dar DIR
dar-AP A2S saber cuántos vaca dar-AP E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta bien	esta@bien
ahora 1S-salvar-PAS 1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
DEM-PL bien TRN-COM-venir-PAS	esta@bien COM-recibir-DIR
dice	decir
después EXS-dos dar-PAS	después COM-dar dos
dar tres vaca finado-FEM	tres E3S-vaca finado mujer
INC-decir	decir
el el que IMP-quedarse solo	ART ART COM-quedar E3S-solo
después él seguir así	después él/ella COM-hacer seguir DEM DEM
buscar pues DE los venado-DIM-PL si pues asi DEM asi es	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
