predicted_glosses	glosses
1.SG.=-CCNJ hunt-IPFV=EPIS=CN and 1PL.II want-PR.EVID moose-OBL=3	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-EPIS-1PL.II all people feed but grouse LOC=CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if move-IRR-1SG.II DEM VER-CN fly-IRR-3.III	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ say-3SG.II that grouse start-3SG.II fly-IPFV and make-3SG.II sound betl'a-betl'a-betl'a-betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
Really as-soon.as move-SG-1SG , said , really as-soon.as move-SG-1SG , break-SG-1SG DEM.PROX stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-3.SG when fly-IPFV-3.SG grouse and CCNJ hear-IPFV-1SG.II 3PL.INDP when fly-IPFV-3PL 3PL: betl'a betl'a betl'a betl'a betl' || CCNJ be.noisy-3.SG when fly-IPFV-3.SG grouse and when fly-IPFV-3.SG 3SG.II hear-IPFV-1SG 3SG: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-1SG.II move-3 . INCEP NEG run.away-3 moose my.game because.of be.there-3 grouse	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-IPFV-1SG.II Man Jacob Brown CCNJ 1.I ask-IPFV-him will-you tell-TR-1SG.II us story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX-SG time-CN name-ANTIP-3SG.II 1SG.= Man	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that's.why 1.SG.= be.named-IPFV=EPIS=CN 1SG now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-be.enough-EPIS-3 VER-3SG	CNT.AMT-CN say-1SG.II
