predicted_glosses	glosses
this bear-DAT search-IMPF 1pl.abs and find-IMPF-NEG 3pl.	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each.other-GEN love-GEN be-ENT .	our love-FOC one was , love-FOC one was .
"AT.THAT.TIME-SUPER say-AOR people-DIR ""will.chase-FUT it-ABS out-DAT"" people-DIR ""you-ERG will.be.chosen-FUT king-INF as"" people-DIR"	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
past go-PTP-1SG Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-pl their cut-ENT"" say-AOR"	« cut.IMPV their chapter-PL » say-AOR .
come-IMP spring-DAT Bezhanum	come come.out-ERG water.on , Bezkhanum
"""soil"", say-IMPF, ""for you eye PL heal come-OPT"", say-IMPF ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and turn-around-PTP summer camp.at rest-SBST have-SBSS	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
today-OBL see-PST 1sg.abs Isabala-ERG tell-PST.CONT that , brother Isabala , puppy-PL-ABS give.birth-IMPF dog-ABS hear-PST that , 1sg.dat return-AOR dog-ABS please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that-one scale-ABS.PL on one-this-ABS plate-SUPER-DAT put-AOR 3PL person-ABS truth justice uprightness purity on another-that-ABS plate-SUPER-DAT	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC disembark-AOR and deceived-AOR and was.taking-IMP house-DAT-INELAT his-GEN girl that-ABS run.away-PTP from him	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we knock-PST door-ABS.PL , out come-PST-ENT kazakh man , home-GEN	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
""" hey-boy "", say-AOR, "" 3PL now from king-OBL-GEN become-FUT-COND I-ABS his-GEN wife-ABS become-FUT-COND ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS untrusted-NESS	unfaithful , untrusted .
but I-ERG armenian-ERG guy-ABS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.moment three-MSD say-AOP time-ABS son third-ABS say-AOR father now 1sg.abs-DAT it-ACC bring-FUT-1SG say-AOR ,	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , ask-PRF come-INF time-TEMP next , say-AOC , yes , say-AOC , do-IMP-SBSS that time-TEMP mother-DAT give-PURP	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL-ABS be-ENT , be-ENT	snow-INESS-DIR-GEN small flake you.know , flake
2sg.ERG remember-INF Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well, history-GEN about say-OPT-IMPF, history-GEN exactly-from, yea-NEG-FOC...hmm-NEG-FOC, I-MSD tell-NEG-PRF time-ACC history-GEN, show-NEG-PRF 2sg.DAT time-PL.	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1SG-ABS a Soviet-GEN time-INESS party-DAT take-PERF-ENT vacation-ACC give-PERF-ENT ten day-PL-ACC all-these-ABS government-TEMP-NESS	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well , decide-PST he that dam to go	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday more more until not.reached	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
that time come-PST-ENT 1pl-GEN captain .	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-OBL fire this still exist-PRS"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PST-ENT-TEMP . we mortar man-PL-EL be-PST-ENT-TEMP there three we-ABS.PL-OBL be-INF-COND	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and 3PL him and her-ACC throne-DAT sat-PERF	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
"that.time-INESS-ABSP.PL this-ERG boatman-INESS call-IMPF-ENT and ask-IMPF-ENT ""brother you must take.us-INF other.side-ACC sea-GEN"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-PL-ABS people-PL-ABS call-PASS-PERF gather-PASS-PERF	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRS it-ABS ?	what.for for took ?
at.this.moment-TEMP third son-SBST say-AOR : « father », say-AOR , « now 1sg.ERG-FOC bring-FUT-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food have.PTP-IMPF we , water drink have.PTP-PST , water some go-PST-PFV .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
you too think-IMPF be-COND	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.POESS mother teacher be 1sg.POESS father accountant be .	my mother teacher was , my grandfather-AND accountant was .
and then 1SG-ERG return-PST free , be-PRF , family-NESS	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
NEG-change-OPT-IMPF 1sg.GEN mind 1sg.ABS , NEG-say-COND .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-abs early expected-ABS before sergeant rank-super give-pst-pass	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-3PL-FOC-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again shepherd-PL-GEN courtyard-DAT go-PST-1SG	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"""but , if-there.is no blood on-the surface , i-NEG exist-NEG.PST anymore '' , say-ENT ."	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"when come-PST-PTP-MSD ""i that"" say-PST-ENT ""oh boy word come-PRF-PERF i-DAT your house-DAT pearl-PL be-3PL"" say-PST-ENT ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ABS , go-PTP-PST Chukotka-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may God bless-OPT-ENT other-PL	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-INCL offend-IMPF-NEG-SBSS turn.around-IMPF-SBSS each.other-DAT	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-TEMP awesome be-PST .	that times commonly disaster was .
until put-OPT 1pl.abs him water-DAT ,	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-CON picture-OBL take-AOR and spring-OBL put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I-ERG , one boy-DIR see-PST a-little face-DIR resemble 1pl.incl .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy-ABS think-ENT that-SBST ""I-wonder-OPT if girl-ABS leave-OPT here-DAT and go-OPT first-DAT my-GEN father come-FUT and steal-FUT her-ACC ."""	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought-ERG-PL-TEMP-INELAT after girl-ERG he boarded-IMPF and by.boat he sent-IMPF-3PL that.one other-NESS-DAT side-DAT	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"that-one-SBSS call-ENT-DIR-PL 3pl ""brother go.across-IMP-PL us-ACC sea-GEN other.side-DAT"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
two run-AOR-ENT we	1pl.abs two escaped-AOR .
nan	04 : 19
« at.that.time », say-ENT, « the.people will-FUT chase-INF out », say-ENT, « you will-FUT be-INF choose-PTP king.as », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS land.surveyor be I-ABS .	battalion's-DIR-GEN land.surviver was 1sg.abs
we May-INELAT engage-PTP , September-INELAT now marry-PTP .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way work NEG », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ABS new love song-ACC write-PERF Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very-SBST be-PST-PTP , kind be-PST-PTP .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help 1sg.dat , 1sg.abs going.PTP , say-AOR , back bring-INF , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever which way,.road-DAT son-POESS want-COND-MSD ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you must give-IMPV word-ACC to ashuq-DAT even if whole world-ERG be.against 2sg.abs again	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-AOR, « now 2sg.DAT need-COND daughter-DAT », say-AOR, « now 2sg.DAT want-COND child-DAT », say-AOR ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
that-EL release-PERF-CONT this bird-ABS fly-AOR over-DAT sit-AOR girl-GEN shoulder-SUPER-ON	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
""" now them to bring , "" say-AOP , "" this not-touch IMPF please ."	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there INESS one village reach-PTP	1pl.abs return-AOR this one there village-ERG-DAT
horse ask-AOR , say-AOR , what happen-PERF , your head down again , say-AOR , what happen-PERF , what think-PROGRESS-IMPF	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
