predicted_glosses	glosses
CCNJ then say-CN 1SG.II-FUT=3 be.at-CN your-OBL mother house and 1SG.II-FUT tell-CN you	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II CCNJ PROSP wait-1SG.II for-3SG.II grouse CCNJ then tell-3SG.II about-SG grouse-OBL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3SG.II CN then say-3SG.II ,	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG=CN hunt-1SG.II 1.I-want-CN get-PROSP moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II feed-INF all people-PL CCNJ CNTR grouse-SG be.in.way-EPIS-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-IRR-1SG.II COND grouse fly-IPFV-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
1SG . hear-IPFV that that that grouse start-IPFV=EPIS=CN fly-3 and make sound betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as-CCNJ move-IPFV-1SG.II COMP.SG say-3.II as.soon.as-CCNJ move-IPFV-1SG.II break-TR-1SG.II stick-CN	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN be-IPFV=EPIS=CN fly-IPFV-3PL.INDP grouse-PL-OBL CCNJ 2SG hear-IPFV-3PL.INDP fly-IPFV-3PL.INDP DEM.PROX: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ 1.I NEG-want-VER move-VER NEG-3.SG.II move-VER CONNN NEG-3.SG.II run.away-VER DEM-moose POSS-game-SG CAUS1-3.SG.II run.away-VER DEM.PROX-grouse EPIS exist-VER	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see 1SG DEM Man Jacob Brown CCNJ NEG 3SG.II tell-PROSP 2SG us story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM.PROX-SG-3 #([(PROSP), [PROG=CN]]-name-PASS-1SG.II Man Betl'a-T Betl'-T	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that-DEM.PROX reason-SG 1.SG.= be.named-IPFV Betl'a-PN Betl'-PN now-CN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-all=CN say-IPFV-3SG.	CNT.AMT-CN say-1SG.II
