predicted_glosses	glosses
CCNJ VERUM NEG sit-3SG .	CCNJ on COMP sit-3.II
CCNJ say-CN if-CN grouse shoot-1SG	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CONNN 1SG.II shoot grouse-OBL, PROSP 1SG.II be-IPFV=EPIS=CN only-TR eat-INF	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if-CCNJ wait-IPFV=EPIS=CN-1SG.II until grouse walk-IPFV-3SG.II go.away-INS	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then VERUM=3 walk-TR-1SG.II DEM.PROX.SG-CN DEM.PROX.SG-CN moose-SG DEM.PROX.SG-CN very close-CCNJ reach-TR-1SG.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP VERUM NEG FOC shoot-FUT=3 PROSP CCNJ VERUM NEG FOC eat-IPFV=EPIS=CN people	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
After he FINISH-tell-3.SG.II-CN us-OBL he go-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after two day.PL.INDP again see-1SG.II DEM.PROX-3SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II toward-INS 3SG.II CCNJ say-TR-1SG.II to-INS 3SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-VERUM-3.II know-T 3SG.II what tell-IPFV-3SG.II about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ then-CN say-3SG ""PROSP run-1SG 'over there' at mother-POSS house-POSS your and PROSP tell-1SG you"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
1.I go-TR-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3SG.II then tell-TR-3SG.II CCNJ-1SG.II about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3.II story CCNJ CCNJ say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG=CN hunt-1SG.II CCNJ want-1PL.II get-CN moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP-3 feed-TR-3.PL all-DISTR-PN people-PL CCNJ CCNJ grouse-SG LOC=CN way-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PROSP=3 the grouse would fly-PROSP	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ short.time say-CN-IRR Man PROSP begin-CN-IRR fly-CN grouse DEM PROSP make sound betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as soon as move-1SG , said , as soon as move-1SG , break-PAST-1SG DEM stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM.PROX noisy-INS fly-IPFV-CN grouse-INS and DEM.PROX hear-IPFV-CN 3PL.II when fly-IPFV-CN : drum-TR drum-TR drum-TR drum-TR drum-TR drum-TR	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG=FOC want-1SG PROSP move-1SG PROSP so that moose game-1SG.II NEG run-3SG.II away because grouse there-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every.time-CN see-CN Man Jacob Brown CCNJ 1SG.II-CCNJ ask-CN him will-FUT=3 tell-IPFV 1PL-DAT story OBL betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX-SG.II time-CN name-TR-PASS 1.SG.= Man Betl'a-Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM.PROX reason-SG-CN name-TR-1SG now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-SG all-IPFV=EPIS=CN say-IRR	CNT.AMT-CN say-1SG.II
