predicted_glosses	glosses
"that-time and boatman-DIR call-AOP-ENT happened-AOR , ""brother you sea-across take-IMPF us-ACC"" say-AOP-ENT they-SBST ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1pl-INCL run-PST-ENT	1pl.abs two escaped-AOR .
four : nine	04 : 19
« at.that.time », say-AOR, « 3pl people-ABS FUT chase-INF out », say-AOR, « you king-INESS be.chosen-FUT », say-AOR.	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS land.surveyor be-AOP say-ENT .	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-PTP , September-INESS ten-DIR marry-PTP .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way work NEG.PST be », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG new love song-ACC Bezhanum-DAT write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we friendly very be-PST and kind be-PST	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
house , tired , help OPT say , house in bring.back , tired , and then go	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever heart-ABS want 3SG.F.ERG son-ACC that-ABS	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and, say-OPT, Bezhanum, say-OPT, world-GEN in front of-TEMP against 2sg.abs be-COND, ashuq-DAT word-ACC give-IMP	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old-ERG grandmother don't you.need a daughter don't you.want a child"" said-AOR ,"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-ENT-TEMP this bird flew over-3PL and sat-PST-3PL girl-ERG shoulder-ABS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« this-time 3pl-ACC 2sg-DAT bring-FUT », say-AOR boy-ERG , « self-ACC touch-COND not-SBST »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there one village reached-ENT	1pl.abs return-AOR this one there village-ERG-DAT
"horse ask-AOR , "" what happen-PERF "" , ask-AOR , "" why head down-TEMP again , "" ask-AOR , "" what happen-PERF , what think-IMPF-SBST ? """	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
