predicted_glosses	glosses
PFV look-GDIR.UP-3MINIA Metalo PFV go-GDIR.UP-3MINS , and watch-3MINIA PREP small needle fish also hang-GDIR.UP-3MINS there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne PFV RL-return-bz(GDIR.IN).o(3MINII) PREP school DEM2.DIST PFV teach-RECP-bz(GDIR.IN).c(12AUGII) .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST vowel during time-GEN1A PCLF.RSBL PCLF.HAND Rik Buchan , be.3AUG DEM1.DIST vowel on top-PLCT see-3AUGIIP .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
X June Iteti replace Annie Sade in 3AUG-be-3AUGII 1PL-GEN1A typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when PFV-complete-bz(PDIR.YON).o(1MINI)-IPFV there one year , the head school take.sore-GDIR.IN-3MINII 1MIN.CMB work inside house GEN1A in year one-thousand-nine-hundred-forty-one .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-12AUGII-3MINII three time DAT.3MINII that NEG-say-IRR-3AUGIA-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-PFV-go	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be-3AUG 3MINII see-1MIN.CMB 1MINII and NEG answer-3MINII 1MIN.CMB , PFV come-3AUG-GDIR.IN-DAT mind 1MINII DEM1.PROΧ spirit good DEM1.PROΧ speak-3AUG-IRR.PAS-GDIR.OUT-AT.ΦNT.PL 1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but captain say-3MINII 1MIN.CMB, "" travel-PFV-1MIN.CMB 3MINII 1MIN.CMB-work-NMLZ.POSS-1MINII transport-1MIN.CMB-3MINII but 1MIN.CMB-come-1MIN.CMB 3MINII doctor-GEN1A work-GEN1B ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and say-bz(PDIR.YON).o(3MINII)-GDIR.OUT-PDIR.YON-3MINII follow-1AUGI PREP think-POSS-PL-3MINII man	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
3MINIS-make-3MINII IPFV SUBR-everything DEM2.DIST-see-1AUGI PREP world DEM2.DIST DEM1.PROΧ-name DEM2.DIST grass vine animal bird fish small-thing DEM2.DIST-fly-3MINII DEM2.DIST-crawl-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then one.day , say-PFV-3MINII leader-RL.3AUG-PL brother PREP Mwekati leader-RL.3AUG village PREP Ncnqmz , INTJ ask just PREP Mzdealwx , if want-IPFV try-INF something we have or not	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.PL-PFV-REFL class 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
name-proper Fox when turn-REFL-3MINII hand PREP 1MIN.CMB so that PFV-give-SUBJ.1MINII 1MIN.CMB umbrella so that PFV-cover-REFL-1MINII bag which carry-1MINII on neck PREP 1MIN.CMB , side-left head PREP 3MINII hit-3MINII-PFV-COS place-crooked PREP tree coconut which bend-3MINII-PFV-COS on road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.DIST be.happy also , because we PFV-go-with them for work-in garden PL , build house PL , hunt with dog PL , trap bird PL , fish in sea , and we PFV-dance-with them in dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1MIN.CMB-be.still.alive-PFV there be.2MINII-number-twenty.two 1MIN.CMB	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning-PDIR.HITHER wash 1AUGII-face good-APPL-PFV , wear 1AUGII-clothing PCLF.RSBL-GEN1A and go 1AUGII-to house-DAT DEM1.PROΧ Sade GEN1B	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only there-be.3MINII guard-PLCT-PFV-3MINI camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"say-3MINII-PFV-1MIN.CMB 1MINII "" happy NEG 3AUG-be-IPFV here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student NEG PFV wait-TR-3MINII PREP companion-PL those go-PFV-GDIR.DOWN-PDIR.HITHER-3MINII PREP water PREP drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be.INDF.SG person DEM1.PROΧ strong, holy, surpass-REFL-3MINIS, unseen and NEG-be.able-3MINII anyone carve image-3MINII	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book three DEM1.PROΧ these here , book GEN1B Later.Holy.Writing DEM1.DIST Ate , book GEN1B Worship DEM1.DIST Nzangiongr , and book GEN1B Song.Holy DEM1.DIST Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
doctor.med GEN1B Esz'mz	chapter DEM2.DIST six
be.3MINII-bird-PL sea GEN1A and bush GEN1B COM.DU be.3MINII-fish-PL sea GEN1A and animal-PL bush GEN1B .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now DEM3.PROX-new .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-PFV-1MINI DEM2.PROΧ time DEM2.DIST work GEN1B church and companion GEN1B go-PFV-well-SSEC	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-start-GDIR.IN-1MIN.CMB work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only PFV-stay-1AUGI Tantalau three week and PFV 3MINII go-1AUGI ᴘʀᴇᴘ bishop ᴄᴏᴍ.ᴘʟ sea and PFV stay-1AUGI DAT village ᴍᴀʀᴋ Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-PFV-APPL-DAT.3AUGII DAT.3MINII and that come-SUBJUN-APPL-DAT.3MINII DAT.3AUGII PREP midst PREP DEM2.DIST people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
yesterday RL-go-1AUGI PREP a group priest Leslie GEN1B NMLZ1-work-NMLZ and descend-1AUGI PREP a place flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-PL-3AUG throw-SSEC-3AUGII DAT.3MINII base-NMLZ PREP cross .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward brother-PL leader SUBR 3AUG-call-3MINII some 1PL.INCL SUBR 3AUG-believe-3AUGII 1PL.EXCL 3AUG-go-3AUGIS and 3AUG-join-3AUGIS with 3AUGII PREP 3AUG-pray-3AUGIS for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word COS-tell-3MINII PREP leader priest Willie kx , "" DEM1.DIST want-3MINII go-3MINII , NEG-go-3PLCT but as for me NEG-go-1MIN.CMB here-SUBR ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
1MIN-work-TR-GDIR.IN 1MIN-school , like man work-TR-GDIR.FOR money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then PFV say-APPL father DEM1.PROΧ 1PL.EXCL , "" BE.2PL Anglican and BE.1PL Catholic , when PFV pray-APPL-1PL.INCL church DEM1.PROΧ morning and evening , also PFV pray-APPL-2PL DEM1.PROΧ house DEM2.DIST sleep-2PL ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and shut-TR-IPFV-1MINI eye-3AUGII tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
ADV time DEM2.DIST RL-travel-COS-3MINIS PREP Reef.Islands	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and they motor-away-PFV-3AUG Aijz PREP float-IPFV-3MINII far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-1MIN.CMB jump-PFV-1MINII quickly right GDIR.DOWN into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc also 3AUG-plant-PFV PREP it pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX PLZPXLE NZLXNGITI-KRDE GCT	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-NMLZ1-NMLZ.POSS-1PL PREP God-PROP and then 1PL RL-peel-3PL.PL and RL-eat-3PL.PL .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-mind-3PL-PFV child four book these finish-REFL-3AUG at same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.PROΧ stand.up-PFV NMLZ1-edge-GEN1A NMLZ.POSS-3MINII river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1ᴀᴜɢ-begin-1ᴍɪɴɪ school month October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when dream-GEN1A that NMLZ1-think-1AUGI PREP house COM.DU, then 12MINII-ask-1AUGI PREP manager DAT.12AUGII the Society Jason Melzk for leave-1AUGII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM1.PROΧ PREP RL-work-1MINI DEM1.PROΧ PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when-IPFV work-REFL-GEN1A DEM1.PROΧ translate-GEN1B Scriptures-GEN1A PREP Natqgu SUBR , PFV RL-ask-TR-COS Sanders PREP me finish-REFL be-3AUG peacemaker-GEN1A .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
be.3DU-GEN1A two-GEN1B child four-GEN1B .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string POSS.3MS-fishhook SUBR high DEM1.DIST-COS PREP roof GEN1A house , and SUBR needlefish BE bait POSS.3MS-hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG talk-PFV-3AUG there and 3AUG be-PFV-3AUG in agree-NMLZ that 3AUG should-IPFV leave-INF village GEN1B	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
that school SUBR NMLZ1-learn-NMLZ.POSS-3MINII only during day but NEG IRR-sleep-3MINII there and NMLZ1-be.mixed-3MINII both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-REFL-1PL-PFV Veranaaso and arrive-1PL Fiu , Tangarare and Tzlede SUBR there exist-1PL , NEG begin-1PL-IPFV school-PLCT-ACC yet .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"when see-3AUGII-bz(PDIR.HITHER).o(1MINI) DEM1.PROΧ bring-NMLZ1-branch tree , cry-3AUG-bz(PDIR.OUT).o(1MINI) and say-3AUG-DAT.3MINII DEM1.PROΧ , "" father , go-3PLCT-bz(PDIR.IN).o(1PL) doorway because NEG tell-3AUG-DAT.1MINII DEM1.PROΧ DEM1.PROΧ doorway PCLF.B&G-be.3AUGII-bz(GDIR.IN).o(3MINI) enter-3AUG-bz(PDIR.IN).o(3MINI) ."	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward , SUBR know-PFV-3AUGII leader-PL-POSS about demon image whose hand 1PL-CAUS break and those 1PL-run-PFV-RECP-3MINII lie-PFV-3MINII together , and two parcel-PL tevi fruit 1PL-abandon-PFV-3MINII , 3AUG-speak-PFV-3AUGII 3AUGII about 3AUGIA .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
SUBR say-3MINII Mama Leslie DEM1.PROΧ one.of.them PFV climb-GDIR.UP-3MINII but NEG PFV happen-3MINII because too weak-all-3PL .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.PROΧ write-PFV 1PL olden vowel with head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place-PL CT-meet-RECP-1AUGI group-PL GEN1B person-PL CT-work-INTS-3AUG road-GEN1A	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
DEM1.PROΧ same-time DEM1.DIST rain-PFV-hard COM.DU wind lightning thunder DEM1.PROΧ hear-PFV siren blow-PFV .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-TR mind-1MINII 3MINII-tell-PAS-1MIN.CMB 12MINI see-PFV and 12MINI-must-listen-DAT-3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ man SUBR see-PAS-PLCT kill-3AUG .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-GDIR.DOWN-3MINII-1MINI DEM1.PROΧ hole small-TR-PREP sand in beach-PREP light-INSTR-3MINII	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
our village Narnztilolx , SUBR village SUBR PFV very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROΧ-walk-APPL-NMLZ1 stop-NEG-PFV time DEM2.DIST PREP now and be.3AUG-GDIR.UP-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
2MINII time DAT.2MINII brother.PL again go-3AUG out , join-1AUGI 1MIN.CMB DAT.3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain GEN1B Nea , PFV happy-be-GDIR.IN because leader-PLCT-INDF.PL PFV go-RECP-IPFV-3AUG converse-RECP-IPFV-3AUG .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second SUBR write-3MINII PREP mountain Tzlede and go-3MINII PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
RL-say-bz(PDIR.YON).o(1MINI) DAT.3MINII John COM.DU , “ DEM1.DIST big son-PL-INDF.PL 2MINII SUBR-tell-1MIN.CMB-3MINII 1AUGII , NEG-know-1MINI-NEG 1AUGII , NEG-speak-1MINI-NEG 1AUGII , NEG-travel-1MINI-NEG 1AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why MID-say-1MINI DAT name SUBR-call-2MINI , PFV DEM2.DIST only exclusively PREP whatever bad thing happen-3AUG .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
so PFV-tell-GDIR.OUT-PDIR.YON-1MINII DAT.3MINII PREP bush go-GDIR.UP-FUT-1MINI	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3AUG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
INTJ eight year SUBR work-1MIN.CMB PREP peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-3AUG-12MINI PREP person Japan PREP school-GEN1A DEM1.PROΧ road-GEN1B which go-3AUG-RECP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-RECP-PFV-1PL outside PREP house GEN1B brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader school GEN1B time / father Sevenoclock.man go-with-3AUGII be.1AUGII DEM2.DIST empty dormitory into DEM1.DIST-GEN1B thing	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then PFV RL-do-3AUGII thing one DEM1.PROΧ be.bad-PDIR.YON so.that PFV RL-leave-3AUGII	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
DEM1.PROΧ want-INTS-APPL-1PL die-bz-φ(PDIR.OUT).o(3MINII) from cry-GEN1B	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG 1MIN.CMB-mourn-too.much-1MINII because 3MINII-be.3AUGII Lord DEM1.PROΧ RL-encourage-3AUG .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1B-house all-PL very-PFV-uproot-GDIR.OUT-3MINII PREP sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one more-PLCT person declare-PFV himself and DEM1.PROΧ six-ORD be.very-difficult because fear-IPFV 1PL-REFL PREP Japanese be.very-much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
