predicted_glosses	glosses
venir-PAS él tomar-PAS como tres	COM-venir él/ella COM-comer como tres
o cuatro copas	CONJ cuatro copa
y venir ADV otro	CONJ COM-venir PART ART uno
ENF-hallar OTRO para el OTRO	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
y DEM-otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
y saber que modo bajar-PAS-PL	CONJ saber INT modo COM-bajar PL
decir	decir
despues-TRN traer-E3P ART venado por ellos sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues llegar-PAS	después COM-llegar PL
hacer-SV PL volver	COM-hacer PL volver
COM-venir ART otro AGT-volver	COM-venir ART uno COM-hacer volver
como una copa solo beber-PRG-1S	como uno copa solo COM-comer
volver PAS-hacer-SC como una copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
NEG volver persona	COM-hacer volver persona
y venir DEM otro	CONJ COM-venir ART uno
CONJ ir-IPFV oración-INF hacia hacer-INC-NEG-PAS poder-INF volver-INF ser-INF gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
y jwela gran puta y ahora se-PONER en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG volver-PP-E3S-gente porque ya	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR E3S-PRON EN	decir él/ella PREP-E3S
porque tomar-PAS más	INT por@que COM-tú/usted-comer más
decir PAS decir	decir él/ella decir
pobre persona allí	terminar AFE pobre persona allí
y después saber de que modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir-PAS DEM otro	COM-venir ART uno
entonces venir cargar DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león y	CONJ poco león
poco-PL poco gente ir E3-montaña	poco uno poco persona ir PREP montaña
INC-decir-3PL	dice
ADV-AP E3S ir ADV NEG-AP E3S volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir PAS ir PAS DIM montaña	después COM-venir ir PREP montaña
IMP-venir DEM otro NUM dos venado PAS-traer-ITR DE NUM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
despues regalar E3S-otro	después regalar-PART PART ART uno PART
Un venado regalar-PRG-1S loque	uno venado INC-E1S-regalar-PART loque
paso que E3S hay poner-1PL.INCL pobre mujer que dejar-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo COM-venir-ENF-DIR CONJ 1S	E2S-esposo SREL SREL
CONJ saber como caballo NEG perder.PAS en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DECIR-PAS DECIR	dice él/ella dice
pongamos E3S-poner ya mentir mentira frente ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse ART montaña	cabal perder PREP montaña
CONJ cabal matar-PAS A1P-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER modo PART-irse-PAS-PERDER-MED montaña grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde ir-PAS ahora	saber dónde ir-SC ahora
dijo	dice
¡a-BAAY!	a baya
DIR	decir
entonces ADV DEM PART-DIM E3S-venado	entonces PART uno E2P-venado-PL DEM
solo ir-SC	PART INC-ir-SC
DECIR	decir
y saber como se-PRG ir-PAS una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabalmente hay un hombre él-habló	cabal EXS uno hombre COM-hablar-SC
decir	decir
CONJ llegar CONJ un hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
tener DEM uno potrero de vaca DEM hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y QUESI-TAM vos	CONJ que-si-que vos
decir-le DIR decir	dice él/ella dice
fuerte mi-ART vaca PL-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir E3S-dir decir	decir él/ella decir
INT	INT-E3S-trabajo
decir-PAS DIR decir-PRES	dice él/ella dice
lo-que pasar que ser ART león	loque pasa PART-DEM ART león
CONJ venir-CAU COM-comer-PL-AP	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir E3S	decir él/ella
A	a
DIR E3S-DIR	decir él/ella
entonces NEG hacer-PRES-SG-2S un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG-TAM-MED-E1S-hacer favor cuidar	INC-E2S-cuidar-SC
DECIR-PAS A3S	decir él/ella
dar@ti-A2S tener-A1S un rifle	INC-A1S-dar uno E2S-rifle
decir-PAS A2S	dice él/ella
ser	sera
decir A3S	decir él/ella
estar bien-AFIRMA cuidar-IMP PL E2S y dar-IMP E1S algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DECIR-PAS A3S	decir él/ella
ADV	esta@bien
decir ese hombre-A2S	decir ART hombre
FUT-cuidar-E1S CONJ ADV DEM venir-PP león DEM escapar-PRG E1P-vaca ADV frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse	CONJ INC-escapar
entonces venir-PAS DEM-hombre DEM quedarse-SC DEM	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno DEM volver león	ART uno ART INC-E3S-hacer volver león
allí allí ADV COND COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que PAS-parecer E3S-aquel que ser-persona	CONJ ITS que DEM-DIR ART uno persona
volverse-PAS león ir dar vuelta allí para comer vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca SV-comer E3S-vaca E3S-potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir-PRES	ddecir
y el pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
NEG mal	esta@bien
decir A3S DEM otro A3S	dice ART uno él/ella
quedarse con-el rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal medio noche	CONJ cuando cabal media noche
decir	decir
bajar DIR ART león	COM-bajar-DIR ART león
venir CAU un uno SV león MED-volver-PAS también	COM-venir ART uno COM-hacer volver león también
PUTA y hacer TRN-tronar POS-SUYO cola POS-3PL detrás POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-hacer-PAS amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
Put-QUE-si-QUE DEM otro llevar E3S DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PAS-3S	cuándo ya cerca PART E3S-ver
cuando PAS volverse persona	cuándo COM-hacer volver persona
cuando A3S-agarrar-PAS a plomo	cuando COM-quitar PREP plomaso ???
DEJ-matar león	COM-quedar COM-morir-PAS ART león
DECIR	decir
CONJ él ser león igual	CONJ él/ella león-ENF lo@mismo
SABER como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
Y- DESPUÉS llegar- PAS- IND- E3S ese hombre	CONJ después COM-llegar ART hombre
dice	decir
vos INC-comer NEG MED-morir-PL-ITS	vos INT-modo NEG COM-A2S-morir
DECIR-E3S-decir-PAS DIR-E3S decir	dice él/ella dice
no	no
DECIR COM-decir E3S-pron	decir él/ella decir
PUT-A1S oír-PAS como dos león venir-PAS-TRN atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dice	decir
NEG solo uno nada más	no PART uno PART
decir-PAS	decir
ahora Juela gracias decir INC-E2S-DIR	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV ya POS-1SG-vaca muerto-PL	fuerte PART yo vaca muerto
CONJ ahora INC-yo dar-te	CONJ ahora INC-A1S-dar DIR
dar.le-PP saber cuantas vaca regalo-CAU-AP E3S-DAT	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
NEG-bien	esta@bien
ahora A1S-salvar-PAS A1P-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir-	decir
esta bien-PART traer-PAS-SC-AP	esta@bien COM-recibir-DIR
DECIR-E3S	decir
despues dar dos	después COM-dar dos
NUM vaca dar FIN	tres E3S-vaca finado mujer
decir-3PL	decir
él/ella PART él/ella COM-quedarse solo/sola	ART ART COM-quedar E3S-solo
despues E3S continuar así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP venado DIM PL si pues ADV ADV ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
