predicted_glosses	glosses
"but say-IRR-3MINIS captain that , "" I NEG-travel here for I transport you for your work but come-IRR-1MINI doctor work . """	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV-say-GDIR.IN-PDIR.HITHER-3AUGII DAT.1PL NMLZ-think-NMLZ1.POSS DAT.3MINII way-mind	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-PFV 3MINIS all see-IPFV 1PL in world tree grass vine animal bird fish small thing fly-IPFV and crawl-IPFV	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
Then one.day , DEM2.DIST-leader SUBR-brother GEN1B say-GDIR.OUT-DAT.3AUGII COS Mwekati DEM2.DIST-leader GEN1B DEM2.DIST-village GEN1B Ncnqmz , SUBR , “ SUBR ask just COS DAT.1MINII Mzdealwx , INTJ want-3MINII SUBR-1AUGI try-PFV-3MINII thing DEM1.PROΧ have-3MINII or NEG ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.class-PAS class number.one and number.two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr-NMLZ1 Fox when turn-REFL-3MINIS hand PREP 1MIN.CMB so that give-3MINS-1MINII 1MIN.CMB umbrella so that cover-1MINS-1MINII bag which carry-1MINS-1MINII on neck side-left head-3MINII hit-PFV-3MINS side-left tree coconut on place-crooked which bend-PFV-3MINS over road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and PFV happy-PAS 3MINII-be.also because PFV 1AUGII-go.with-3MINP for work-PAS PREP gardens build-PAS house hunt-PAS with dog trap-PAS bird fish-PAS PREP insides sea and PFV 1AUGII-dance-with-3MINP DEM2.DIST dance.ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we kx PFV-stay-there-APPL-1PL number twenty-two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
Then today in.the-morning , 1MIN.CMB wash well face 1MIN.CMB-GEN1A , wear Sunday-clothing 1MIN.CMB-GEN1A and go-to house 3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four man be.3AUG-just guard-3MINII PREP camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"say-3AUG-PFV-R-REFL DAT.1MINII "" be.happy-INTS-3MINII about work-3MINII here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile and group four student NEG wait-NMLZ.POSS companion-PL which go-PFV-3AUG water for.drink-PCLF	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be.someone REL-powerful and holy and surpass-REFL-IPFV and NEG-see and NEG-12AUGII-be.able carve image his	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book-PL-INDF.PL here-3PLCT be-3AUG , book-INDF.SG GEN1B Later Holy Writings , book-INDF.SG GEN1B Worship , and book-INDF.SG GEN1B Holy Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
Dckrlzde Kc Esz'mz	chapter DEM2.DIST six
also-bird PCLF.HAND DEM1.PROΧ sea and bush and also-fish PCLF.HAND DEM1.PROΧ sea and animal DEM1.PROΧ bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now DEM2.DIST two child new .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-mc-NMLZ.POSS-3MINII time GEN1B NMLZ1-work-NMLZ GEN1A church COM.DU NMLZ1-companion-PLCT PFV go-true	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-work-IRR-1MIN.CMB PREP January 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
MNCTI-stay-INTS-1AUGI Tangtalau week three SUBR and then go-INTS-1AUGI PREP sea PREP CAUS-see-PFV-3MINII bishop PREP also stay-PFV-1AUGI PREP village DEM1.DIST name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON-1PL 1MIN.CMB DAT.1MINII PREP COM.DU go-3MINII-NMLZ1 with 1PL.INCL , so COM.DU go-3MINII-NMLZ1 with 1PL.INCL PREP among DEM2.DIST people GEN1B those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.DIST group PREP father Leslie go-down and descend-path-3AUGIA to flat place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
They-PLCT run-IPFV-3AUG and throw-IPFV-3AUG REFL-two-DAT.3AUGII PREP base-GDIR.OUT-NMLZ.POSS-3SG.i DEM2.DIST PREP cross	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII leader SUBR-3AUG-sibling call-3MINII some 1AUGI-GEN1B believe-3MINII go-1AUGI and join-1AUGI with 3AUG-DAT pray-COM.DU-3AUG-INTS for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word SUBR-leader say-3MINII Mama.name Willie.name , "" want-NMLZ-3AUGII go-TR-PDIR.YON 3AUG-go-3AUGII , 3AUG-go-3AUGII but as.for INTJ 1MIN.CMB-stay-1MINI here-RL . """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PFV-NMLZ1-GDIR.IN PREP school COM.DU man work-INTS-GDIR.OUT-3MINIA money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then PFV RL-say-COS-PDIR.HITHER-3MINII DAT.1AUGII SUBR , "" be.2AUGII Anglican DEM1.PROΧ and be.1AUGII Catholic , when IRR-pray-1AUGI PREP church PREP morning and evening , pray-also-2AUGI here PREP house where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1MIN-close-PFV DAT.1MINII eye tight-NMLZ	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
DEM1.PROΧ DEM1.DIST go-GDIR.OUT-3AUG-3AUGIIP PREP island-PL Nzlvz	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and 3MINII PFV-motor-GDIR.OUT-3MINII Aijz PFV-float-REFL-GDIR.OUT-3MINII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PFV-IPFV-GDIR.DOWN-GDIR.IN sea PREP .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also RL-plant-GDIR.IN-3MINIIP pineapple therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX PLZPXLE-be.3MINII-NZLXNGITI-KRDE GCT	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-NMLZ1.POSS-1PL DAT God , and then also time PFV RL-peel-them-3MINII and PFV eat-them-3MINII	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PFV-1PL four book DEM1.PROΧ finish-PAS-stand-3MINII time same	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST NMLZ1-build-APPL stand.really AT.ΦNT.PL edge river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-PFV school month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when dream-that PCLF.RSBL-1MIN.CMB PREP manager-ELATIV society-GEN1B Jason Melzk ask-APPL-3MINII-1MIN.CMB for leave-PREP	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROΧ way 1MIN-come-1MINII PREP work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when work-translate PREP scripture and Natqgu and become.big-very-very , so ask-finish-1MIN.CMB PREP Sanders for become.finished-PEACEMAKER	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
the.two-GEN1B have-3AUG four child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string PCLF.HAND-3AUGII-GEN1A lie-TR-IPFV roof house on and needlefish be-TR-3MINII bait PCLF.HAND-3AUGII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-IPFV-3PL-RECP there and agree-PFV-3PL-RECP that leave-MID-3PL-NMLZ.POSS village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
that school LOC DEM1.DIST-learn-IPFV-3AUG only during day but NEG-sleep-3AUGII there and DEM1.DIST-child-PL-be.mixed-3AUGII , both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
we travel-return-PFV Veranaaso and then-PFV we PREP Fiu , Tangarare and Tzlede DEM1.PROΧ there NEG yet school-start-IPFV .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-PFV-1MINII 3AUG bring-PFV branch tree DEM2.DIST COM.DU cry-PFV-1MINII COM.DU say-PFV-1MINII 2MINI father 1PL go-PFV PREP doorway because NEG tell-PFV-2MINIS 1PL DEM1.PROΧ doorway be.forbidden-PFV enter therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
NEG-before-time-APPL , when know-stand-3PL-REFL DEM1.PROΧ-image demon DEM2.PROΧ-hand-3AUGII CAUS-break-PFV-1PL-COM.DU and run-PFV-1PL-TR DEM2.DIST-lie-PL-RECL and two-ORD parcel-PL tevi fruit-PL NEG-hold-PFV-1PL-TR , speak-PFV-3PL-REFL about-DEM1.DIST .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
SUBR say-PDIR.YON-3MINII DAT.3MINII one NEG climb-GDIR.UP-1MIN.CMB but NEG happen-PFV-3MINII because all NEG strong-NMLZ-INDF.PL	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
mzli DEM1.DIST time DEM1.DIST write-1PL olden vowel GEN1B head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PFV 1AUGII-meet-INTS-3AUG group.PL GEN1G-person DEM2.DIST PFV road.GEN1A-work-COS-3AUGII PREP fire	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at same-RL.3AUG-APPL time DEM1.PROΧ PFV rain-hard-APPL and wind-APPL and lightning-APPL and thunder-APPL also hear-PFV siren-APPL cry-TR-REFL .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
1MIN.CMB-want-PFV-1MINII tell-IPFV-3MINII thing DEM1.PROΧ see-PFV-1MINII and 1MIN.CMB-must-listen-IPFV-3MINII DAT .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but INDF.SG-kill-3AUG only INDF.SG-see-PFV-PASS-PLCT people that .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
flashlight small PREP time sand DEM1.PROΧ PFV-CAUS-shine-GDIR.DOWN-1AUGII pool small DEM1.PROΧ DEM1.PROΧ beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
that.vil GEN1A Narnztilolx , that.vil PFV very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.DIST-walk-GDIR.IN-3MINII PREP DEM2.DIST-hunt-NMLZ1-3MINII until today DEM2.DIST and PFV-continue-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP back.part AT.ΦNT.PL time brother-PL once.again go.out-3MINIP , I join.with-1MINII PREP COM.DU their go-3MINIS .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
live-RECP-3MINII doctor and captain GEN1B Nea DEM1.PROΧ happy PFV-be-3PL about because leader-PLCT PCLF.RSBL keep-go-3PL.IRR.PAS PREP they DAT.3MINII converse-with-them-3PL	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second SUBR write-PDIR.HITHER-bz(GDIR.UP) PREP mountain Tzlede and go-GDIR.TOWARDS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"word-COS Jon SUBR say-GDIR.OUT-DAT.3AUGII , "" DEM1.DIST-big son POSS 2.MINII DEM2.DIST 2.MINII-tell-GDIR.OUT-1MINII 1.MINII about 1.MINII NEG yet know-IRR-1MIN.CMB , 1.MINII NEG yet speak-IRR-1MIN.CMB with 3.MINII , and 3.MINII NEG yet travel-IRR-1MIN.CMB with 1.MINII ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
DEM1.DIST because say-GDIR.IN-1MIN.CMB , DAT.1MINII DEM1.DIST name DEM2.PROΧ-call-NMLZ1-2MINII only he exclusively in whatever bad thing happen-3PLCT-3AUG .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
DEM1.PROΧ tell-PFV-1AUGII DEM1.PROΧ.F that 1AUG-go-GDIR.UP-FUT-1AUG bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3AUG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-PFV-1MIN.CMB PREP eight year PREP DEM1.PROΧ peace-maker-NMLZ1-APPL .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-bz(PDIR.YON).o(3AUG).IRR.PAS-3AUGII Japanese PREP school , PFV go-along-GDIR.IN-3AUGIA road those go-to-GDIR.IN-3AUGIA village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
we-PL RL.3AUG-baptise GDIR.OUT PREP house POSS brother	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader of school DEM2.DIST Father Sevenoclock go-PFV with 1PL into empty dormitory-APPL-3MINII	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
CONJ PFV do-TR-3MINIS house DEM1.PROΧ SUBR bad be.3MINII so.that leave-IRR-1MIN.CMB .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
DEM1.PROΧ-1AUGII want-GDIR.OUT-PFV die-GDIR.OUT-IPFV PREP cry	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-PLCT 1MIN.CMB Be.lord DEM2.DIST PFV encourage 1MINII	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM1.PROΧ NMLZ-house-PL-3AUG all-PFV-be.1MINII root-CMPL-PFV-GDIR.OUT sea-DAT	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
Then one-more-INDF.SG person-INDF.SG declare-PFV R DAT.3AUGII and R SUBR six-ORD be.very-PL difficult-APPL because PFV fear-IPFV R GEN1A Japanese-PL very-PLCT .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-PFV-1MINI Monica say-IPFV-3MINII to-DAT.1MINII father where Jesus DEM2.DIST you call-PFV-1MINI to today while cry-IPFV-1MINI	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
