predicted_glosses	glosses
Well-FOC history-GEN-DIR evidence-PL say,.tell-IMPF-PTP-1SG-ABS exactly-TEMP-DIR-ABS-PL-OBL-GEN-IMC yea-NEG-SBST-I-ABS-OBL-GEN-IMC hmm-NEG-SBST-I-ABS-OBL-GEN-IMC hmm-NEG-SBST-I-ABS time-PL-ACC tell-INF-NEG-SBST-I-ABS-OBL-GEN-IMC can,.able-NEG-SBST-I-ABS-OBL-GEN-IMC show,.display-INF-NEG-SBST-I-ABS-OBL-GEN-IMC you-DAT-PL-OBL-GEN-IMC time-PL-ACC.	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg-ERG the Soviet.rule-INESS party-DAT take-PASS-PTP-ABS vacation-ACC give-PASS-PTP-ABS 10 day-PL all this happen-PST-3PL	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
that , thus , one he-ERG decide-PTP dam-DAT go-INF	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
say-AOR 2sg-DAT now now at.this.moment NEG-be-PRF	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then we-GEN captain return-PST	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-GEN fire still exist-3PL	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we mortar man-PL be-IMP, three be-PRF there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they-PL him-ACC her-ACC on throne-SUPER sit-PST-PTP	They.and he put.ENT that.on and her throne.on seat.ENT .
nan hello-AOR	die-IMP still.be,.remain !
that-ABS boatman-ABS-DAT call-AOR and ask-AOR « brother you must 1pl-ACC other side-ACC sea-GEN bring-IMP-SBSS », say-ENT « yes good-with 1pl-ACC there-DIR bring-FUT-SBSS »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum-OBL , dear Bezkhanum-OBL	soul Bezkhanum , soul Bezkhanum
all people-ABS call-PASS-PTP and gather-PASS-PTP	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRS she it-ABS ?	what.for for took ?
at.this.moment-TEMP three-NESS boy-ABS say-AOR , « dear father » say-AOR , « now gun-DIR bring-FUT » say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1PL-ABS have-PTP food-ABS and 1SG-ABS go-PST drink-INF water-ABS	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« 2sg.ABS too thoughtful be-ENT »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PST , my father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
and then 1SG return-PST free COP.PRS, alone, family-POESS	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
mind my change-NEG OPT say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG after.all early honorary Sergeant become-PST	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-SBSS .	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
I-ERG again-ADV courtyard-DAT shepherd-GEN went-PERF	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface-on blood NEG exist-OPT this-mean NEG exist-OPT-ENT say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-AOR , “ this boy ” , say-AOR , “ oh boy this word come-PTP 1sg.DAT , say-AOR , at 2sg.GEN house pearl be-COND ” say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-PST Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DAT God bless-OPT-ENT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-SUPER 1pl.abs each.other.to offend-IMP-COND be-PST	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-TEMP awesome be-PST-3PL .	that times commonly disaster was .
until we him out of water put-OPT	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and take-AOR-ENT-PL that picture-ERG spring-INE-DAT put-AOR-ENT-PL .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I see-PST a young man whose face look-IMPF-PST a.little like 1pl.gen	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
think-ENT wonder – if 1sg leave-OPT girl here and go-OPT first father come-FUT and steal-FUT 3SG.DIR .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
end in that after many think-IMPF-ENT-EL girl-ABS board-AOC and send-AOC 3SG boat-INS other.side-DAT , say-ENT that 3SG boat-INS other.side-DAT send-PERF-ENT-3PL .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-one-ABS call-PERF and ask-PERF brother you-ERG must take-INF sea-GEN other.side-DAT us-ACC .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1pl run away-AOR	1pl.abs two escaped-AOR .
nan	04 : 19
"""at.that.time "", say-AOR , "" the people will.chase out "", say-AOR , "" you be.chosen king "", say-AOR ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
our-battalion-GEN land.surveyor 1sg.abs be.PRF	battalion's-DIR-GEN land.surviver was 1sg.abs
may-TEMP engage-PTP 1PL , september-TEMP marry-PTP 1PL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""this way not be.OPT"", he.said ."	« like.that will.not.be that », say-ENT .
and he write-AOR that new love song Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-PERF and kind be-PERF	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
3sg.abs , say-ENT , help DAT 1sg.abs , 3sg.abs back , say-ENT , home to , say-ENT .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever which son kill want would 3SG.F	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-ABS must give-INF word-ACC to ashuq-DAT even if whole world-ABS again-IMPF be-FUT 3PL-ABS-against you-ABS	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother - DAT cop.neg need.IMPF daughter - DAT"", said.ENT people.to, ""or cop.neg want.IMPF child - ACC"", said.ENT people.to, ""or cop.neg want.IMPF child - DAT"", said.ENT people.to ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as-IMPF release-ENT this bird over fly-ENT and sit-ENT girl-GEN shoulder-SUPER-on	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« here-DAT them-ABS for bring », say-INESS, « this-ABS touch-NEG want-COND not ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there village-DAT reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse-NESS asked , “ what happened , ” asked , “ why head down be-PST-PTP again , ” asked , “ what happened , what think-IMPF-PROH . ”	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
