predicted_glosses	glosses
PUT-E1 yo escuchar como dos león venir-PAS-PL atrás de vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
DIR	decir
no solamente uno nada-AP	no PART uno PART
decir	decir
Ayjwelaa k'omo chawe boos ljori ,	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1S-vaca morir	fuerte PART yo vaca muerto
y ahora dar 1S A2S-tú	CONJ ahora INC-A1S-dar DIR
dar ti-1S saber cuanto vaca SIPAJ dar él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta bien	esta@bien
ahora SALVAR E1S-usar-SV E1S-vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
DECIR	decir
DEM bien COM-traer-SC	esta@bien COM-recibir-DIR
DECIR	decir
Despues COM-dar-SC DIR NUM	después COM-dar dos
tres vaca finado-AP mujer-AP	tres E3S-vaca finado mujer
DIR	decir
ART él ART él ADV solo quedarse	ART ART COM-quedar E3S-solo
despues ADV E3S seguir-PAS asi ADV	después él/ella COM-hacer seguir DEM DEM
buscar pues DE venado-DIM si pues así solo así E3S-ser-SC	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
