predicted_glosses	glosses
DEM1.PROΧ look-up-follow-3AUG its go-up-GDIR.UP-PFV , and watch-3AUG DEM1.PROΧ small fish needle also hang-up-GDIR.OUT-PFV therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-3AUG school in that teach-1MIN.CMB there together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST-vowel during time GEN1B Rik Buchan , DEM1.DIST DEM1.PROΧ-vowel DEM1.DIST-be.seen-RL.PAS-3MINIA .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINIS Annie Sade PREP NMLZ1-be-NMLZ.POSS-PDIR.HITHER-3MINII typist-3MINII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-GDIR.UP-PDIR.YON-1MINI house DEM2.DIST , IPFV be.there-1MINI-INTS year one , PFV take-TR-COS-PDIR.YON-3MINI head school DEM3.PROΧ 1AUGII-work-GDIR.IN-3MINII PREP house GEN1A DEM3.PROΧ PREP year one thousand nine hundred four one .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
1MIN-request-12MINII-3MINII 1AUGII 3MIN-time.ORD three but 3AUG-all-NEG 3AUGII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-go-GDIR.OUT-also-PDIR.YON	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR NEG-be.3AUG DEM1.PROΧ see-1MINII or DEM1.PROΧ answer-3MINII-REFL be.3AUGII, come-3AUG-MID-PDIR.HITHER mind good spirit be-3AUGII speak-3MINII-REFL-DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but MID-say-o captain that , "" NEG-go-PFV here NEG-because.of-1MINII carry you GEN1B work but PFV-come-PFV GEN1B doctor work ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV-say-1MIN.CMB PREP think-POSS-1PL-GEN1B path GEN1A follow .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he PFV make-COS all thing-INDF.PL we-REFL see-COS PREP world NMLZ-tree NMLZ-grass NMLZ-vine NMLZ-animal NMLZ-bird NMLZ-fish thing-INDF.PL small NMLZ-fly-3MINII and NMLZ-crawl-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"Then one.day , SUBR-be.big GEN1A-3AUGII DEM1.DIST say-3MINIA PREP Mwekati SUBR-be.big village GEN1B Ncnqmz , INTJ "" ask just PREP Mzdealwx SUBR want-3MINII try-3MINII DEM1.PROΧ have-1AUGI NEG"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.class-RL.PAS-3PL class-3AUG 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr fox when turn-PFV-1MINII hand-3MINIA so that might-give-3MINS PREP 1MIN.CMB umbrella so that cover-SUBJ-1MINS bag-3MINII which carry-IPFV-1MIN.CMB PREP neck-3MINII left.side-3MINII head-3MINII bang-PFV-3MINS PREP crooked.place-INDF.SG PREP coconut.tree-INDF.SG which bend-PFV-3MINS PREP road-INDF.SG	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.DIST also be.happy-3AUGII because be.1AUGII RL-go.with-3MINII DEM2.DIST NMLZ.POSS work DEM2.DIST garden GEN1A build house GEN1A hunt COM.DU dog GEN1A trap bird GEN1A fish sea GEN1A and be.1AUGII RL-dance-COM.DU DEM2.DIST dance ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we DEM1.PROΧ PFV still live-IPFV-REFL-PLCT DEM1.DIST be.1MINII number twenty-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in.the-morning , wash-well-1MINII NMLZ1-face-GEN1B , wear-1MINII NMLZ1-clothing-GEN1A SUBR Sunday and go-1MINII NMLZ1-house-GEN1B his .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
be.only four SUBR man IRR-guard-3AUGIS PREP camp we	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
PFV-say-3MINIS DAT.1MINII INTJ be.happy-1AUGII DEM1.PROΧ work-3MINII here	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student NEG PFV-wait-TR-1PL-3PL DAT companion PL REFL go-PFV-GDIR.DOWN water PREP drink .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be NMLZ1-be-INDF.SG god SUBR power-GEN1B , holy , self-surpass , unseen and NEG-be.able-3MIN-PFV-NMLZ.POSS carve image-OBJ-3AUG	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book these three be.3ᴀᴜɢII , book of NMLZ1-later-NMLZ.POSS holy writing , book of NMLZ1-worship-NMLSS , and book of NMLZ1-holy-NMLZ.POSS song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six Kc(GEN1B) Esz(INDF.SG)'mz(NMLZ)	chapter DEM2.DIST six
DEM2.DIST-exist-also sea GEN1B bush and DEM2.DIST-exist-also fish GEN1B sea and animal bush GEN1B .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now DEM2.PROΧ new-still-be	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1MINII-PFV time DEM2.DIST during time DEM2.DIST work GEN1B-church and work GEN1B-companions NEG-bad-RECP-go-GDIR.OUT-PFV	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-work be.1MINII PREP Jenwzri 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-only-1AUGI Tangtalau week three and PFV be.1AUGI-COS bishop and PFV RL-go-GDIR.DOWN-COS-3AUGIS sea and PFV stay-COS PREP village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-APPL-DAT.3MINII COM.DU COM.DU come-SUBR-3MINIS PFV COM.DU DAT.3MINII PREP midst GEN1B people DEM1.DIST	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie GEN1A go-INTS-3AUGII and descend-INTS-3AUGII PREP flat place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-IPFV-3PL throw-IPFV-3PL-REFL PREP base PCLF.HAND cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward leader brothers-GEN1A call-PFV some we-INDF.PL BELIEVE-GDIR.IN-3MINII go-PFV and join-PFV with them-DAT pray-GDIR.OUT-PDIR.HITHER-3MINII for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"SUBR-be.big DEM2.DIST-SUBR-be.big Mama Willie GEN1A-1AUGII , "" DEM2.DIST-want go-IRR-1MIN.CMB-3MINII go-1MIN.CMB-3MINII , NEG but DEM2.DIST-1MINII NEG stay-still-REFL-1MIN.CMB-1AUGII ."	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1MINPL at school , be.similar-1MINPL PREP man PL-work-INTS money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then RL-say-COS-2MINII priest DAT.1AUGII SUBR , "" be.2PL Anglican and SUBR be.1PL Catholic , when PFV pray-1AUGI PREP church PREP morning and evening , also pray-2PL here PREP house where sleep-2PL ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
CONJ 1MIN.CMB just shut-eye-PLCT	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then PFV go-GDIR.OUT-3MINII DEM1.PROΧ Nzlvz .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and 3PL PFV-motor-away-from Aijz DEM1.PROΧ leave-3PL-it float-IPFV-far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
CONJ jump-PFV-1MINI-GDIR.DOWN-IPFV-AT.ΦNT.PL quickly sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field pineapples also have-3AUGII plant-PFV-PAS-REFL in it .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . CONFESS-3MINII GOD BELIEVE-3MINII-GDIR.IN-NMLZ1	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1MIN.CMB-thank-TR PREP god , CONJ be.1AUGII DEM2.DIST RL-peel-TR-COS-PDIR.YON-1AUGI CONJ eat-TR-COS-PDIR.YON-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PFV-1AUGII these four book ACC finish-PAS-3MINII same time-AT.ΦNT.PL-PL .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST build-PFV-3MINII PREP river LOC edge	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1MIN.CMB-begin-PFV school-GEN1B month-3MINII October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when SUBR-think-1MINII DEM1.PROΧ-dream GEN1B 1MIN.CMB PREP manager GEN1B society Jason Melzk 1MIN.CMB-leave-NMLZ.POSS-1MINII	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.PROΧ way that COS work-GDIR.OUT NMLZ.POSS ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
PFV-finish-3AUG be.1AUGII PREP work be.1AUGII mine-PREP-translate-PAS scripture PREP Natügu DEM2.DIST SUBR-be.big-RL.3AUG , INTJ ask-3AUGII Sanders PREP finish-RL-1AUGII be.1AUGII PREP peacemaker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
the.two-GEN1A 3PL-have-PFV-RL.PAS four ᴄᴏᴍ.ᴘʟ child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string TPNYM fishhook be.3MINII high on roof PREP house COM.DU needlefish be bait PREP fishhook GEN1B	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3MINII-talk-RECP-3MINII therein and be.3MINII-agree-3MINII that leave-3MINII village POSS	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
at.that school during day-only-3AUG be.schooled-IPFV but NEG sleep-3AUGII and child-PL be.mixed-3AUGII boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel.back-PFV Veranaaso and some we those Fiu, Tangarare and Tzlede LOC be.there-IPFV but NEG yet start-PFV school-PLCT	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when PFV-see-1MINI DAT.3AUGII bring-1MINII branch tree SUBR , be.1MINII cry-1MINI and be.1MINII say-DAT.3AUGII , “ father , go-PFV-1PL doorway because NEG-tell-2MINII DAT.1PL DAT.3AUGII doorway NEG-be.allowed-3MINII go-into-3AUGII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward COM.DU-3AUG-know-12MINII SUBR 1MIN.CMB-leader-PL-3AUGII DEM2.DIST image demon GEN1B-hand-GEN1A 12AUGI-3MINII-break-CAUS-12AUGII and 3AUG-3MINII-run-RECP-PFV-3AUGII lie-APPL-PDIR.YON-3AUGII and 3AUG-3MINII-abandon-PFV-3AUGII 3AUG-two-parcel-PLCT tevi fruit DEM1.DIST 3AUG-3MINII-speak-PDIR.HITHER-PFV-3AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
so.intj say-IRR.PAS-3MINII Mama Leslie COM.DU climb-NMLZ-IRR.PAS-3MINII DEM2.DIST.SG-INDF.SG PREP DEM1.DIST , NEG 3MINII-happen-NEG-3MINII because be.3AUGII all-APPL-PL CT-weak-too-3AUG	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
PREP that time write-1AUGI-RL.PAS NMLZ1-old vowel PREP head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place GEN1A PFV meet-1AUGI DAT group GEN1B PCLF.WORK-3MINII which PFV work-3AUG.IRR.PAS PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at.ΦNT.PL same ΦNT.PL.PL ΦNT.PL-happen rain hard and wind and lightning and thunder be.1MINII also RL-hear-PFV siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want 1MIN-tell-TR-DAT.3AUGII 1MIN-see-TR-APPL DAT.3AUGII hear-only-1MIN-TR-DO-3AUGII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ man 3AUG-kill-3MINIA person REL see-PASS-PL	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
flashlight small that sand.on beach.in sand.on down shine.on small pool that	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village 1MIN.CMB Narnztilolx village DEM1.DIST be PFV good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROΧ walk PREP DEM1.DIST wait-APPL-ambush-NMLZ NEG cease-PFV-3MINII time CONJ DEM3.PROΧ go-IPFV-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
time two DEM2.DIST once.again RL-go-GDIR.OUT-PFV-3PLI NEG, I NEG-join-with-3MINIP NEG DAT DEM1.PROΧ RL-go-3AUG	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-GEN1B live-PL-3AUG Nea , PFV-be.happy-3PL-3AUG because leader-PLCT IRR-go-3PL-3AUG DAT.3PL converse-COM.DU-3AUGII DAT.3PL .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second SUBR mountain Tzlede and write-PFV-3MINII SUBR Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
word-just John DAT those big son POSS 2PL.INDF.PL tell-TR-1MIN.CMB 1PL.INDF.PL NEG know-TR-1PL.CMB NEG speak-TR-PFV-1PL.CMB NEG travel-TR-PFV-1PL.CMB also .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why PFV 1MIN.CMB-say-COS DEM1.DIST name 2MINI-must-TR-only-call-APPL 3MINI exclusively in whatever thing-bad 3AUG-happen-3MINII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-tell-TR-COS-DAT.3MINII-PDIR.YON go-FUT-GDIR.UP PREP bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year-PL work-IPFV 1MIN.CMB peace-maker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-IRR-3PL.IRR.PAS any Japanese DAT.3AUGII school , go.along road REL go.to village Maravovo PREP .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.2MINII-PFV-PAS-3MINII PREP water PREP outside house POSS brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader.o(3MINIS) PREP school SUBR , TPNYM(Mama) Sevenoclock , PFV-go-with-1PLU DAT.3MINII empty dormitory	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
Then be.1MINI do-PFV-1MINI something REL be.3MINII bad so that leave-IPFV-SUBJ.1MINI	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGI-1AUGII-1MINII we die-want-IPFV cry-GEN1B .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-too.much-1AUGI PFV PAS-encourage-3MINIS Lord PREP we .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM1.PROΧ-house TPNYM-uproot-PFV-REFL-PLCT-GDIR.OUT sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more.INDF.SG-be.person MID-declare-REFL-3MINII and DEM1.PROΧ be.3AUGII very difficult.APPL be.because fear-1PLCT Japan-GEN1A people-APPL very.much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
