predicted_glosses	glosses
alone he TR-make-TR-1AUGII everything RL-eye-3AUGII DEM1.PROΧ world PREP tree grass vine animal bird fish small.thing those fly-3AUGII and crawl-3AUGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then one day , DAT.3MINII these monk RL-say-COS-bz(PDIR.YON).o(1MINI) PREP Mwekati leader village GEN1B Ncnqmz , DAT.3MINII , “ ask now PREP Mzdealwx , want try have NEG-have-3MINII thing DEM2.DIST or NEG ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3AUGII-class-3MINII 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
name.prop Fox DEM1.PROΧ turn-REFL-1MINII hand PREP DEM1.PROΧ MID-give-SUBJ.3AUGII-3MINI umbrella PREP DEM1.PROΧ cover-CAUS-1MINI bag which DEM1.PROΧ carry-1MINI neck , hit-PFV side.left.of.head.of.DEM1.PROΧ PREP crooked.place PREP tree coconut which bend-GDIR.IN-GDIR.OUT road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM1.PROΧ happy-also-RL , because go-GDIR.UP-1PLP with DEM1.PROΧ for work-3MINII garden-PLCT , build-3MINII house-PLCT , hunt-3MINII with dog-PL , trap-3MINII bird-PL , fish-3MINII sea-PLCT , and dance-1PLP with DEM1.PROΧ in dance-PLCT ring-PLCT .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
GEN1B-1AUGII-PL PFV RL-live-REFL there number twenty-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today morning PREP wash face well , wear clothing good GEN1A-3MINII and PFV go-3MINII PREP house GEN3 DEM1.PROΧ	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
exist.only four person PFV guard-3AUG-PREP NMLZ1-camp NMLZ.POSS-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
say-PDIR.HITHER-3MINII 1MINI , happy DEM1.PROΧ be.2AUGII here ?	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student NEG wait-3AUG-1AUGII DEM1.PROΧ friend those go.down-3AUG-3AUGII PREP water PREP drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
god be.3MINII someone REL powerful holy surpass-self NEG-see and NEG-one-any be.able.to-PFV-IRR-3MINII carve image-his	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.PROΧ three these , book DEM1.PROΧ Later.Holy.Writing Book Of , book DEM1.PROΧ Worship , and book DEM1.PROΧ Holy Song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-bird-PLCT sea GEN1A bush and also-bird-PLCT GEN1A sea GEN1A animal GEN1A bush and	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
CONJ even.though PFV RL-new-REFL-zero they.here CONJ still.	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-APPL-1MINII time there during NMLZ1-work GEN1B church and NMLZ1-companion go-really.well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1MINI work be.1MINII PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we only-stay-1PL(IPFV) wiki three NEG more big.mountain Tangtalau and then go-GDIR.DOWN-1PL(PFV) PREP bishop PREP sea and stay-1PL(IPFV) PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON-PL-1MINII SUBR big NEG-come-1MINII DEM1.PROΧ so NEG-come-1MINII DEM1.PROΧ PREP middle DEM2.DIST-PL-INDF.PL .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father.priest Leslie.PN NMLZ1-go-NMLZ.POSS-bz(PDIR.YON).o(1MINI) and PFV descend-GDIR.DOWN-PREP flat.adj place PFV RL.3AUG-travel-COS-3AUGIS .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-IPFV-RECP-3PLI and throw-IPFV-RECP-3PLI PREP base DEM1.PROX cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward , SUBR-be.leader GEN1A brother PL RL-call-3MINII some 1AUGPL-EXCL DEM2.DIST 3AUG-believe-RL.PAS , PFV 3AUG-go-3AUGIA join-APPL-3MINII PREP DEM2.PROΧ 3AUG-pray-RECP-3MINII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"leader PCLF.RSBL-3AUGII DAT.1MINII , "" those want-PLCT go-TR-3AUGIA , go-TR-3AUG , but be.1MINII as.for be.1MINII here stay-INTR-INTR ."	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ1.POSS-GEN1B school COM.DU like man PL RL-work PREP money	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
so.then RL-say-COS-PDIR.HITHER-3MINIA father DAT.1MINII , “ be.2AUGI Anglican and be.3AUG Catholic , when pray-3MINII-time PREP church PREP morning and evening , also pray-2MINII here PREP house where sleep-2MINII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and NMLZ1-shut-NMLZ.POSS eye tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV go-TR-3MINII DAT.3AUGII island-PLCT reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PREP DEM1.DIST PFV-motor.away.from Aijz.loc DEM1.DIST leave-3MINII float-3MINII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and IPFV-jump-GDIR.DOWN-1MINI quick right sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM1.PROΧ also PFV RL-MID-plant-COS-GDIR.IN PREP pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX-PLZPXLE-Nzlxngiti-KRDE GCT	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-NMLZ1-1PL.ACT GOD DAT , and then PFV RL-peel-1PL.ACT-PFV them and eat-1PL.ACT-PFV them .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want.1PL-IPFV-IRR-1AUGII DEM3.PROX book four this-PLCT finish-NMLZ.POSS-PDIR.HITHER-3MINII same.time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST build stand-PFV right PREP edge PCLF.HAND river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-TR-1MIN.CMB school NMLZ1-do-NMLZ.POSS-12MINI PREP month October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR-1MIN.CMB NMLZ1-dream-NMLZ.POSS-1MINII DAT.3AUGII , PFV RL-ask-INTS-GDIR.OUT-PDIR.YON-1MINII PREP manager GEN1A Society , Jason Melzk , IRR-leave-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-come-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
1MIN-mind-INTS PREP 1MIN-PAS-translate-APPL-REFL Scripture PREP Natqgu because very-very big-just and 1MIN-ask-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.PROP Sanders PREP 1MIN-finish-GDIR.UP-APPL-REFL peace-CAUS-make-APPL .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two only.one-PLCT child four have	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string GEN1B fishhook be.3AUGII-GDIR.UP-PREP roof GEN1A house and needlefish be.3AUGII-NMLZ1-bait GEN1B hook	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-IPFV-3PLRL there and agree-PFV-3PLRL DEM2.DIST DEM1.PROΧ-leave-3PLRL DEM1.PROΧ-village .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST 3AUG-learn-only-3AUGII during day COM.DU but NEG 3AUG-sleep-3AUGII there and child DEM1.DIST 3AUG-be.mixed-3AUGII ᴄᴏᴍ.ᴘʟ child boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-back-1AUGI Veranaaso PREP child those Fiu , Tangarare and Tzlede DEM1.PROΧ 3MINII be.there but NEG start-PFV school yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"time eye-see-1MINII man tree branch PREP DEM1.DIST DEM1.DIST RL-bring-3MINII DAT.1MINII eye-cry-1MINII DAT.3MINII eye-say-1MINII DAT.3MINII "" father we-1MINII PREP doorway PFV-go-1MINII because you-DAT NEG-tell-2MINII eye-DAT doorway NEG-allow-3MINII enter-TR-NMLZ1-1MINII ."	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-GEN1A boundary-GEN1B PCLF.B&G cow when know-3AUGII-PDIR.YON-3AUGIA leader-PL-POSS DEM1.PROΧ image demon whose hand-POSS 1ᴍɪɴ-cause-3AUGII-break-3AUGIA-PFV and those 1ᴘʟ-run-3AUGII-lie.down-3AUGIIP-COM.DU-PFV abandon-3AUGII-PFV parcel two tevi fruit and speak-3AUGII-3AUG.IRR.PAS-3AUGIS-REFL about it	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) Mama Leslie SUBR one DEM1.PROΧ climb-GDIR.UP-3MINII , but NEG-IRR-happen-3MINII so.that all-too weak-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST PFV RL-write-PDIR.YON-1AUGI PREP vowel old DEM2.DIST head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place-PL CT-meet-1AUGII DEM2.DIST group-PL CT-work-RECP-GDIR.IN road PREP	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
DEM2.PROΧ time same-very PREP rain hard , wind , lightning and thunder , hear-bz(PDIR.YON).o(1MINI) also siren blow-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MIN.CMB 3MINII-tell-3AUG 1MINII-see-INDF.SG and 1MIN.CMB-listen-3AUGII 3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind INDF.SG PFV-kill-3MINI APPL-PDIR.YON DAT.3MINII be.seen-PAS-PLCT	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
flashlight.beam DEM1.PROΧ-shine-GDIR.DOWN-1AUGI COS pool SUBR small sand beach.sand PREP DEM2.DIST .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
NMLZ1-village-NMLZ.POSS-1AUGII Narnztilolx , DEM1.PROΧ village PFV MID-good-3MINII and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROΧ walk PREP year has NEG cease-PFV-3MINII until today and it continue-IPFV-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
eye NMLZ-go-RL.PAS-2MINIA SUBR DEM1.PROΧ two time , together PFV eye NMLZ-go.with-3MINII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-doctor-NMLZ.POSS and NMLZ1-captain-NMLZ.POSS PREP Nea , PFV happy-3AUGII because NMLZ1-leader-PLCT-NMLZ.POSS keep-go-3AUGII DAT.3MINII speak-3AUGII with-3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
ORD-forty-eight . DEM1.PROΧ second letter write-PFV-PASS-3MINII DEM2.DIST mount Tzlede and go-PFV-3MINII DEM2.PROΧ Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"word-more-3MINII John DAT say-3MINII that , "" those mankind big those your about.them tell-PFV-REFL-1MIN.CMB that , know-IPFV-NEG-12MINI that or speak-IPFV-NEG-COM.DU-12MINI with.them or travel-IPFV-NEG-COM.DU-12MINI with.us ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why 1MIN.CMB-say-1MINII that name 2MINI-must-2MINII call SUBR only 3MINI in whatever bad thing happen-3MINII PREP 3MINII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV tell-GDIR.UP-INTS-1AUGI 3AUG-go-GDIR.UP-INTS-1AUGI DEM1.PROΧ bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
NEG allow-3AUGII	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year SUBR work-1MINII PREP peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when PFV-find-NEG-3AUGIS DEM2.DIST Japanese GEN1B school and PFV-go-3AUGIS road DEM2.DIST RL-go-3MINII village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-RECP-1AUGI PREP outside house POSS brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A-1AUGII school DEM2.DIST , Mama Sevenoclock , RL-go-COS-1MINI ᴄᴏᴍ.ᴘʟ PREP 3MINII empty dormitory .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then PFV RL-do-3MINI thing which NEG-good-PDIR.YON so.that PFV NEG-stay-APPL	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
X GEN1A 1MIN.CMB-want-PFV-1AUGII die cry-GEN1B-APPL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but IRR-mourn-NMLZ.POSS-NMLZ1-1AUGII because DEM1.PROΧ lord DEM1.DIST RL-encourage-3MINII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
be.3MINII-house all completely PFV-uproot-REFL-PDIR.YON-sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more SUBR-person-INDF.SG declare.open-3MINII self , and the sixth be very difficult because PFV fear-1PL Japan-GEN1A very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
