predicted_glosses	glosses
CONJ cabal matar-PAS-PL nosotros-INCLUSIVE	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER DE-modo COM-ir-E3S perder-E3S montaña grande PL-montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde ir ADV CORAZÓN	saber dónde ir-SC ahora
DECIR	dice
¡a-CLAS baya!	a baya
E3S-decir	decir
entonces ADV aquí DEM un sus venado	entonces PART uno E2P-venado-PL DEM
solo ir@fuera	PART INC-ir-SC
COM-decir	decir
CONJ saber como PART-PAS-IR E1S-IR uno vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS un hombre COM-E3S-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
INC-llegar-SC CONJ uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener-PRES ART uno potrero vaca ese hombre ser-PRES ART montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que-PART vos	CONJ que-si-que vos
DECIR-PAS E3S DECIR	dice él/ella dice
fuerte mi-vaca PL morir-PRG-TAM ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
E3S-SREL INC-E2S-decir dice	decir él/ella decir
INT	INT-E3S-trabajo
decir-PAS E3S-él decir-PRES	dice él/ella dice
REL-DEM PAS-ser león	loque pasa PART-DEM ART león
y COM-venir PREP-E3S comer-TAM-TRN	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir E3S	decir él/ella
A	a
decir E2-DIR	decir él/ella
entonces NEG hacer-PAS-PART UN-favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-PAS-CAU-E2S-hacer favor uno-SC-cuidar	INC-E2S-cuidar-SC
INC-decir E3S	decir él/ella
dar TI-rifle un	INC-A1S-dar uno E2S-rifle
PAS-decir E3S	dice él/ella
SER	sera
decir E3S	decir él/ella
estar_bien ADV cuidar TE dar algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir-A1S	decir él/ella
esta bien	esta@bien
dice DEM hombre	decir ART hombre
FUT-cuidar-ENF CONJ cuando venir ese león COM-escapar-ENF vaca en-frente-de él	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escapar-salir	CONJ INC-escapar
entonces COM-venir ese hombre COM-estar ese	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que-AP volver león	ART uno ART INC-E3S-hacer volver león
COM-quedarse allí y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-parecer aquel que ser persona	CONJ ITS que DEM-DIR ART uno persona
CONJ volver león ir dar vuelta allí para comer CLAS vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca FUT comer él PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo compañero estar bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
bueno	esta@bien
decir PAS DEM otro DEM	dice ART uno él/ella
quedarse-PAS CON el rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar-PAS león él	COM-bajar-DIR ART león
venir@ART uno uno león volver@REC también	COM-venir ART uno COM-hacer volver león también
y HACER-tronar cola POSESIVO-3PL detrás E3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después INC-PP-hacer-PAS-A3P amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
put -que sí DEM otro llevar-PAS DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
y@entonces saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando PART ya cerca ver-PAS-3S	cuándo ya cerca PART E3S-ver
cuando E3S-REC volver persona	cuándo COM-hacer volver persona
cuando INC-AGT-coger ART-PL ploma TAM-E3S-disparo	cuando COM-quitar PREP plomaso ???
dejar-PAS A3S-matar-PAS león	COM-quedar COM-morir-PAS ART león
DECIR	decir
y DEM E3S-ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después-ADV llegar-PAS DEM-hombre	CONJ después COM-llegar ART hombre
decir	decir
tú/vos INT-modo NEG AP-morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir PREP-E3S decir	dice él/ella dice
NEG	no
decir él/ella decir	decir él/ella decir
PUTA yo/mí escuchar como dos león venir-PAS atrás tú	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno ADV	no PART uno PART
DIR	decir
Ay Juela gracias tú/usted ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV ya POS-E1S-vaca PL muerto-PL	fuerte PART yo vaca muerto
y rapido-ahora yo dar yo	CONJ ahora INC-A1S-dar DIR
A2S dar saber cuantas vaca le regalo a él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora ahora salvar-PAS 1S-GNT vaca PL-SREL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
E3S bien traer-SC-PP	esta@bien COM-recibir-DIR
DECIR-A3S	decir
después dar DOS-CLAS	después COM-dar dos
NUM vaca A2S-mujer-DEF-PAS	tres E3S-vaca finado mujer
DECIR-PL	decir
el el solo quedarse	ART ART COM-quedar E3S-solo
ADV E3S seguir así	después él/ella COM-hacer seguir DEM DEM
buscar ITS-PP-venado si ITS asi solo asi ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
