predicted_glosses	glosses
RL-request-NMLZ.POSS-GDIR.OUT-3MINII DAT-3MINII three time-PL , but NEG-PFV-answer-NEG-APPL-3MINII all-3MINII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house depart-PFV-3PL too .	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be.located-PDIR.YON-3MINIA DEM1.PROΧ see-1MIN.CMB and DEM1.PROΧ answer-3MINII DAT.1MINII come-3MINII mind-3AUGII DEM1.PROΧ think-3MINII DEM1.PROΧ spirit good-3AUGII DEM1.PROΧ speak-IPFV-3MINII DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but captain say-3MINII "" travel-1MIN.CMB here NEG 1MIN-carry-1MINII you AT.ΦNT.PL work but 1MIN-go-1MINII doctor work-GEN1B ."	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and CONJ DEM.3SG-MID-say-PDIR.HITHER-1PLU NMLZ.POSS-think-NMLZ1-follow-3MINII DEM.3SG thought self	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-IRR-PAS-3MINII thing SUBR see-1MINII PREP world DEM1.PROΧ : tree , grass , vine , animal , bird , fish , small thing SUBR fly-IPFV-3MINII and SUBR crawl-IPFV-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"then one-day , leader brother say-GDIR.OUT-3MINIA DAT.3AUGII Mwekati leader village Ncnqmz , "" just ask-GDIR.OUT-2MINII Mzdealwx if want-3MINII 1PL-try-3MINII thing 1PL-have or not """	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
krlc-be.class number one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox DEM2.PROΧ turn-3MINII-TR hand GEN1B give-3MINII-SUBJ-1MIN.CMB umbrella that cover-1MIN.CMB-TR bag which carry-1AUGI-TR neck , hit-PFV-3MINII side.left head GEN1B place crooked on tree coconut that lean-IPFV-3MINII over road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-3MINII also happy-INTS-zero , because NEG-stop-PFV-1PL go.with-12MINI DAT.3AUGII zero-work-INF garden-PLCT , build-INF house-PL , hunt-INF dog-COM.DU , trap-INF bird-PL , fish-INF sea-GEN1A , and dance-PFV-1PL NEG-stop-PFV-1PL DAT.3AUGII DAT.3MINII dance-INF ring-NMLZ .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1MIN.CMB-be.alive-REFL-PFV there number-twenty.two GEN1B we .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning , wash-1MINII face well , wear-1MINII clothing Sunday GEN1A and PFV go-1MINII 3MINII house .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four be.man-3AUG RL-guard-3AUGIA NMLZ1-camp-POSS-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"DEM2.PROΧ RL-tell-PDIR.HITHER-3MINII be.3MINII , "" happy NMLZ1-work-NMLZ here INTJ ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student NEG IRR-wait-REFL-1AUGII PREP companion.3P PCLF.DRINK go-GDIR.DOWN-PDIR.HITHER-3MINII PREP water	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be someone god powerful holy self.surpass unseen and NEG-be.able-3MINII carve image-3MINII	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book these three be.here , book DEM2.PROΧ NMLZ1-exchange-APPL holy.writings later , book DEM2.PROΧ NMLZ1-worship , and book DEM2.PROΧ NMLZ1-song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
be.also-see AT.ΦNT.PL NMLZ1-be.big PREP sea and bush , and be.also-see PREP NMLZ1-be.big AT.ΦNT.PL NMLZ1-fish PREP sea and animal PREP bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now-PDIR.HITHER be.new-PLCT-3MINI .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1AUGI-see-PFV-1AUGII time DEM2.DIST AT.ΦNT.PL NMLZ1-work-NMLZ.POSS church and NMLZ1-companion-PL AT.ΦNT.PL go-really.well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV start-work-GDIR.IN-1AUGII PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
1MIN.CMB-stay-PFV-REFL Tantalau week three and then go-PFV-1PL with bishop GDIR.DOWN PREP sea and stay-PFV-1PL PREP village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-TR-APPL-1AUGII DEM1.PROΧ SUBR-come-TR-APPL-3MINIS PREP NMLZ1-come-TR-APPL-1AUGII so SUBR-come-TR-APPL-3MINIS PREP NMLZ1-come-TR-APPL-1AUGII in.the.midst DEM1.DIST PL-person .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father.priest Leslie GEN1B-group be.3AUGII and descend-GDIR.DOWN-3AUGII PREP place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
they-PL run-PL-PFV and throw-REFL-3MINII-PL-PFV PREP base-POSS cross that	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward leader GEN1B brother PL call-3MINII some 1MIN.CMB DAT believe-NMLZ-3MINP PFV go-1AUGI and join-1AUGI PREP DEM1.DIST pray-NMLZ-3MINP PREP Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
leader SUBR say-3MINII father Willie , INTJ REL want-TR-PL go-TR-PL PFV-3AUG-go-3AUGII but REL as.for 1MINI 1MIN-stay-1MINII here .	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ1-do.for.living DAT school , SUBR-be.like-bz(PDIR.YON).o(1AUGII) man.adult.male.PL work-bz(PDIR.YON).o(3MINII) money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS-PDIR.HITHER father SUBR DAT.1AUGII , "" be.2PL Anglican but be.1PL Catholic , when pray-INTS-1AUGI PREP church PREP morning PREP evening , also pray-2PL-INTS-1AUGI here PREP house SUBR IRR-sleep-2PL-3AUG ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1MIN.CMB-tight-shut-3MINII eye-PL-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then DEM2.DIST RL-go-COS also PREP Reef.Islands	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-TR-PDIR.YON-3AUGIA Aijz DEM1.DIST leave-3AUG-REFL float-PAS-REFL far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PFV-1MINI GDIR.DOWN sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-3MINII pineapple plant-PDIR.HITHER-3MINII .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
number.ORD Mzdealwx PFV-confess-1MINI believe-NMLZ1-travel-NMLZ.POSS God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-PDIR.YON-1PL DAT.1PL God , and so.then be.1AUGII DEM2.DIST RL-peel-TR-3MINIP DEM2.DIST and RL-eat-TR-3MINIP DEM2.DIST	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII DAT.1AUGII four book DEM1.PROΧ finish-PAS-NMLZ.POSS-1AUGII same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST house stand right PREP edge PCLF.HAND river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-begin-1PL school PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-INTS-GDIR.IN-TR.o(1MINI) GEN1B-dream GEN1B-1MINI , PFV ask-INTS-3MINIA PREP PCLF.B&G GEN1A-3MINII , Society , Jason Melzk , leave-TR-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then PFV RL-do-3MINII DEM1.DIST RL-work-GDIR.IN-1MINII PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when-work-GEN1A PREP translation scripture-PL-GEN1B PREP Natqgu SUBR , be.very-big-just-3AUG , PFV RL-MID-ask-GDIR.OUT-COS-1MINI PREP Sanders PREP finish-be.able-REFL-RECP-3MINII be.1MINII peacemaker-3AUG .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
have-IPFV-3MINII child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string PCLF.HAND-fishhook be.located-GDIR.UP high on roof GEN1B house and needlefish be bait GEN1B hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-TR-RECP-3PL there DEM2.DIST mind-3PL be.3PL-agree-PFV DEM2.DIST leave-TR-3PL village GEN1B-3PL	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school that only teach-IPFV-3AUG day but NEG-sleep-3MINII-NEG there and child be.3AUGII-3AUG boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
MID-return-PFV-1AUGII TPNYM Veranaaso MID-travel-PFV-1AUGII PREP TPNYM Fiu , TPNYM Tangarare CONJ TPNYM Tzlede DEM1.PROΧ DEM1.DIST be.there-3ᴀᴜɢᴍᴀʀᴋ-3ᴀᴜɢɪs , NEG PFV-start-IRR-3ᴀᴜɢ-NEG school .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-PFV-1MINI DEM1.DIST SUBR-bring-3MINIA branch tree and cry-PFV-1MINI and say-PFV-1MINI PREP father ᴡᴇ go-PFV-1AUGI PREP doorway because NEG-tell-IRR-2MINII DEM1.PROΧ doorway DEM1.PROΧ SUBR-forbid-PFV-3MINII enter-PREP-therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward PREP hear-just-3MINII , SUBR DEM2.DIST-know-3MINII leader-PL-1MINII DEM1.PROΧ-hand-GEN1B cause-PFV break-PAS-3MINII and DEM1.PROΧ run-RECP-PFV lie.down-RECP-3MINII , and two-NMLZ-parcel-PL-INDF.PL leave-PFV-3MINII tevi fruit-PL-INDF.PL , PFV speak-3MINII about that-INDF.SG-ACC COS be.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-CAUS-cry-COS-PDIR.YON-3MINIA Mama Leslie and PFV climb-GDIR.UP-SUBJ.3MINII DEM1.PROΧ DAT.3MINII person , but NEG happen-NEG-3MINII because 3AUG-all-PL-3AUGIA SUBR-weak-PL-3AUGIS .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST-COS write-1AUGII NMLZ1-old vowel PREP head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place these PFV-meet-1AUGI group people those RL-work-3MINIA PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and be.3MINII same.as.time DEM1.DIST PFV-rain-be.heavy-3AUGII happen , wind , lightning and thunder , also hear-1AUGI siren blow-3AUG	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1AUGII-3MINII tell-SUBR-IRR-PAS-3MINI-DAT DEM1.PROΧ see-PFV-1MINII and 1MIN.CMB IRR-listen-DAT-3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-IPFV-3AUG people that see-PASS-3MINII	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
PFV RL-shine-COS-bz(PDIR.YON).o(1MINI) light flashlight PREP hole small PCLF.FOOD sand PREP beach DEM1.DIST	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village our Narnztilolx that village DEM2.DIST be.very.good DEM2.DIST be.beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.DIST walk-just PREP war-hidden NEG-stop-just-PFV DEM2.PROΧ and 3AUG-continue-TR-3AUGII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM1.DIST NMLZ1-time-NMLZ.POSS-2MINI again PFV NMLZ1-go-out-3MINII DEM2.DIST brother SUBR , also PFV MID-join-with-3MINII DEM1.DIST PREP DEM2.DIST.3MINII NMLZ1-go-3MINII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-doctor DAT captain and village Nea , be.happy-PAS-3MINII because NMLZ1-leader-PLCT GEN1B keep.on-REFL-go-3AUGII DAT.3MINII speak-with-3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . DEM1.DIST-ORD letter second SUBR write-PFV-PASS PREP mountain Tzlede and go-NMLZ1-3AUGII PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
RL-say-GDIR.IN-again-bz(PDIR.YON).o(1MINI) John PREP , “ child big DEM2.PROΧ 2PL.INDF.PL tell-REFL-1AUGII 1SG.INDF.SG about know-NEG-yet-1AUGII , talk-NEG-yet-3MINIA 3MINII and travel-NEG-yet-3MINIA 3MINII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
DEM1.PROΧ RL-tell-1MINII , DEM2.DIST NEG NEG-call-NEG-2MINI NMLZ DAT thing NEG-be.bad-3AUGII PREP DEM2.DIST PREP NEG NEG-call-NEG-3MINII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-tell-1MIN.CMB-3MINIS DAT.3MINII DEM1.PROΧ SUBR go-GDIR.UP-1MIN.CMB bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
NEG allow-3AUG.IRR.PAS-it .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year work-COS-1MINI PREP peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none-find-just-3AUGIA DEM2.DIST PREP NMLZ1-Japanese DEM1.DIST be.3MINII school , go-along-PFV-3AUG road DEM2.DIST RL-go-just Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-PAS-PL-PFV-1PL PREP house GEN1B-brother outside	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader SUBR school COS , Mama Sevenoclock , go-3MINII AT.ΦNT.PL.PL be.1AUGII NMLZ1 and dormitory empty NMLZ.POSS-3AUG	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then PFV do-TR-1MIN.CMB thing DEM2.PROΧ DEM1.DIST SUBR bad because IRR-leave-3AUGII .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and 1MIN.CMB-want-1AUGII-PL PREP die SUBR-cry-GEN1A	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-INTS-much because Lord PREP encourage-RECP-3PL .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM2.PROΧ-house-PL-GEN1B all PFV 3AUG-pull-GDIR.OUT-CAUS-PFV-PASS sea PREP	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
