predicted_glosses	glosses
PROSP-3.I fly-TR-3SG.II away PROSP-3.I run-TR-3SG.II away DEM.PROX want-TR-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 3.III-CCNJ NEG make-PROSP sound-OBL	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 still look-TR-3 'at-1PL look-TR-3 'at-what do-PROSP-1PL look-TR-3 'at-how be-PROSP-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ what 3.I-do-CN question-3PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG CCNJ SELF DWID grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then on sit-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-TR-3SG.II CCNJ if-1SG.II shoot-PROSP grouse-OBL,	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1SG.II shoot-FUT-1SG.II grouse PROSP CCNJ 1SG.II alone eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ 1.I-IRR wait-IPFV=EPIS=CN CONNN 3.II walk-EPIS=3 away PART COND	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
Then PROSP=3 walk-IPFV=CN PROSP=3 NEG far NEG FOC moose NEG FOC get-PROSP=3 real close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CN DEM.PROX CN NEG CAUS1 see-ANTIP-1SG.II PROSP CN CCNJ DEM.PROX CN all-CN people CN eat-TR-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after 3.II finish-EPIS-CN tell-3.II 1PL.INDP CCNJ PROSP go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ see-CN INS-after day two INS-on-rest again 1.I-ERG him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward-INS 3SG.II CCNJ say-1SG.II to-INS 3SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG know-IPFV-3.II PROSP=3 find-out-TR-2SG about grouse-SG ?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-3SG.II PROSP 1SG.= over be.at-1SG.II your-OBL mother-3SG.= house-3SG.= and PROSP 1SG.= tell-IPFV=EPIS=CN 2SG.	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-ANTIP-1SG.II home CCNJ wait-ANTIP-1SG.II LOC-CN him PROSP tell-ANTIP-3.II about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG[=CN] tell-3SG.II CCNJ 1.I-CCNJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
INCEP hunt-CCNJ-1SG.II CCNJ want-IPFV-1PL.II get-TR moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PROSP feed-T-TR all-INS people CCNJ but grouse-SG LOC=PN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-EPIS-1SG.II (#PROSP) SPT-EPIS-3 fly-3PL	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that one CLF grouse-SG start-3.II fly-IPFV and make-3.II sound betl'a betl'a betl'a betl'a .	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as-CN move-IPFV-1SG.II QUOT move-IPFV-1SG.II break-IRR=3 stick DEM.PROX	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-INS-CN when fly-IPFV-CN grouse-CN CCNJ 2SG.=OBL hear-IPFV=EPIS=CN 3PL.II when fly-IPFV-CN 3SG.II-OBL hear-IPFV=EPIS=CN 3.I: drum-SG drum drum drum drum drum	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG-want-1SG.II move-TR PROSP NEG run-away-TR moose my.game FUT NEG-run-away-3 because grouse there be-3SG.	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CN see-1SG.II 3SG.II-CCNJ ask-CN Man Jacob Brown CCNJ say-3SG.II 2SG-CCNJ tell-FUT 1PL-OBL story about betl'a betl' ?	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX-CCNJ then name-TR-1SG.II Man name Betl'a-PART-DUPL Betl'-PART-DUPL	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX REAS COMP-1.I be.named-CN Betl'a Betl' now	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN much-CN say-1SG	CNT.AMT-CN say-1SG.II
