predicted_glosses	glosses
A1S mierda yo con rifle A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
pasado decir él decir	dice él/ella dice
yo COM-ir MED CONJ tú	A1S-ir SREL
E3S-decir E3S-decir	decir él/ella decir
SER ART E2S	sera vos
como él SAB que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como hacer E3S cazar para	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo COM-ir con vos	CONJ A1S-ir SREL
DIR E3S-decir	dice él/ella
ser	sera
así SV E1S-querer-PAS ir-PAS CONJ E2S	AFI yo INC-E1S-querer A1S-ir niño
estar bien pues A1P-ir tal día A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
y cabal llegar-PL	CONJ cabal COM-llegar PL
debajo ADV-una montaña	SREL uno montaña
CONJ cabal venir-PAS DEM hombre-PL	CONJ cabal COM-venir ART hombre
bajar-PAS E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces PAS-decir E2S A2S	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir E3S-él/ella dice	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
REL-saber nada	ART NEG E3S-conocimiento nada
INC-dice	dice
yo saber una mi-maña	yo E1S-conocimiento uno E1S-maña
pas-decir-AP E3S decir	decir él/ella decir
volver-AF-ENF león como	INC-A1S-hacer volver ART león
y después poner-PAS agarro venado PL aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
y y si querer ir E1P-PL-SV	CONJ si INC-E2S-querer ir nosotros dos
decir E3S-él decir	decir él/ella decir
entonces A2S volver león A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E2S-decir E2S antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tú llevar una copa	PART INC-recibir uno copa
una copa sangre A2S-beber	uno copa sangre INC-E2S-comer
por si tomar MAS DE un copa	por si COM-tú/usted-comer más de uno copa
NUM tres copa	dos tres copa
entonces ya NEG ir-FUT-NEG persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
A1S-decir el decir	INC-decir él/ella decir
entonces pero A1S-yo recomendar INC-A2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder A2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir-PAS E3S-él	dice él/ella
esta@bien	esta@bien
decir E3S	dice él/ella
PART ese otro SV-volver león	COM-venir ART uno COM-hacer volver león
venir E3S otro	PART COM-venir PART ART uno
SABER que modo la oración que le-SC-hacer	saber INT modo oración COM-hacer PL PART
DECIR	dice
COM-volver E3S-otro	COM-hacer PART volver ART uno PART
VAMOS pues	ir pues
estar bien	bueno
DECIR-PP E2S-él decir	INC-decir él/ella dice
aquel otro	ART uno
DECIR	dice
encontrar PAS uno tú	INC-E1P-encontrar uno E2S-SREL
CONJ después otro ser-PAS-TAM E2S-PRON	CONJ después E2S-SREL-ENF tú/usted ART uno
INC-dice él/ella otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal INC-E3P-encontrar.PP-venado-DIM	después cabal COM-encontrar PL DIM venado
RECHAQ-CAU-TAM E3S-coger CONJ E3S-cabal DEM-otro	COM-agarrar PL CONJ cabal ART uno
el REL NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-A3S-venir él COM-AP-beber-PAS como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ-venir ADV ART uno	CONJ COM-venir PART ART uno
encontrar-PAS otro para otro	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
y ART otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber que modo COM-bajar	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-PAS ART-PL venado por ellos sobre ART-PL cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-llegar	después COM-llegar PL
COM-hacer volver DEM	COM-hacer PL volver
pasado otro uno volver	COM-venir ART uno COM-hacer volver
como E3S-CLAS copa NEG-mas COM-beber	como uno copa solo COM-comer
volver como una copa nada mas tomar	COM-hacer volver como uno copa solo COM-comer
volver-ENF persona	COM-hacer volver persona
CONJ A3S-venir DEM otro	CONJ COM-venir ART uno
y@IR PFV-hacer oración hacía-DIR NEG PODER-VOLVER-PFV ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DECIR	dice
CONJ juela grande puta CONJ ahora PON-PON-PAS	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG-INC-E3S-volver-PAS gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR E3S-él en	decir él/ella PREP-E3S
porque tomar-PAS-PL más	INT por@que COM-tú/usted-comer más
PAS-E2S-decir PART él dice	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
y después saber de que modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir ART otro	COM-venir ART uno
entonces INC-venir-PAS E3S-cargar-PAS ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león y	CONJ poco león
un poco un poco gente MOV IR-AP PREP montaña	poco uno poco persona ir PREP montaña
E3P-decir	dice
una-vez ADV COM-irse ya NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
despues COM-venir-PAS CONJ-irse-PAS PREP montaña	después COM-venir ir PREP montaña
vino E3S otro dos venados BENAD traer E3S dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo-COM dar otro	después regalar-PART PART ART uno PART
un venado yo-REG-dar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner PL pobre mujer REL dejar PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo CON-ir-DIR	E2S-esposo SREL SREL
y SAB INT modo cabal perder-PAS-AP-E3S ART montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
E2S-decir-PAS E2S-decir-PRES	dice él/ella dice
pon-E1P-PRG DEM-SV-AP-MED mentir-TAM-INC DEM-DIR-E3S-DIM-ART-SC-AFE chuch	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse él/ella montaña	cabal perder PREP montaña
CONJ cabal matar-PAS A2P-PL	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER DE-que modo E3S-perderse-PAS en las montaña grande las montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde ir-PAS ADV	saber dónde ir-SC ahora
COM-decir	dice
INT baya	a baya
DECIR	decir
entonces ADV A3S estar uno SUS venado	entonces PART uno E2P-venado-PL DEM
solo ir-AP	PART INC-ir-SC
DECIR	decir
y saber como ir-PAS uno vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
justo ADV hay uno hombre él/ella-hablar	cabal EXS uno hombre COM-hablar-SC
DECIR	decir
COM-llegar con un hombre	COM-llegar E3S-SREL uno hombre
INC-decir	decir
cabal tener uno potrero vaca NEG-ser hombre de@la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que E2S	CONJ que-si-que vos
DIR-decir-PAS DIR	dice él/ella dice
fuerte POS-1S-vaca PL morir-TAM-PROG-E3P-INT ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir E3S-él decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
DECIR-PAS DIR DECIR	dice él/ella dice
LO-que pasar que ser el león	loque pasa PART-DEM ART león
CONJ venir-INC-E3S-comer-TAM	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
A,	a
dice E3S-DIR	decir él/ella
entonces NEG INC-hacer PL-fabor E2S	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-hacer-CAU-E1S favor cuidar	INC-E2S-cuidar-SC
decir-PAS-E3S A3S	decir él/ella
dar-E1S E2S-rifle	INC-A1S-dar uno E2S-rifle
decir DIR	dice él/ella
ser	sera
decir E3S-	decir él/ella
esta@bien cuidar-INC E2S-dar algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DECIR-A2S E1S	decir él/ella
esta BIEN	esta@bien
decir DEM hombre	decir ART hombre
COM-cuidar-PRG-A1S CONJ cuando venir DEM león COM-correr-SC COM-vaca en-frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ se-escapar	CONJ INC-escapar
entonces ADV venir-PP DEM hombre DEM quedarse-PP DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que volver-ENF león	ART uno ART INC-E3S-hacer volver león
cabal ADV-ahí PREP cuando venir	COM-quedar allí CONJ cuando COM-venir cabal
CONJ parecer ke ADV DEM uno persona	CONJ ITS que DEM-DIR ART uno persona
CONJ-NEG volver león ir dar vuelta allí para comer vaca PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
E3S-decir	decir
vaca PL COM-comer E3S-él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
bueno	esta@bien
dice DEM otro él	dice ART uno él/ella
IMP-quedarse COM ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ ADV-ADV A1S-llegar media noche	CONJ cuando cabal media noche
dice	decir
bajar-PAS león el/ella	COM-bajar-DIR ART león
venir ART uno uno volver león también	COM-venir ART uno COM-hacer volver león también
y/entonces HACER-PL-SC tronar cola ellos detrás	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después E3S-hacer-PAS amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que si que ese otro llevar-PAS ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir-ENF	CONJ saber INT-modo cuándo COM-venir
cuando ya ADV-cercanía REL-ver	cuándo ya cerca PART E3S-ver
CUANDO INC-volver persona	cuándo COM-hacer volver persona
cuando agarra ART-PL plomazo	cuando COM-quitar PREP plomaso ???
dejar-PAS león	COM-quedar COM-morir-PAS ART león
DECIR	decir
y E3S-ser león igual	CONJ él/ella león-ENF lo@mismo
SABER como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
vos NEG-pas-E2S morir	vos INT-modo NEG COM-A2S-morir
decir-PAS DIR decir	dice él/ella dice
no	no
decir PAS decir	decir él/ella decir
PUT E1S escuchar como dos león venir-PAS-PL ADV-E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dice	decir
no solamente uno nada-más	no PART uno PART
decir.PAS	decir
Ay Juelaa gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya mi vaca morir	fuerte PART yo vaca muerto
y ahora INT-dar NEG-A2S	CONJ ahora INC-A1S-dar DIR
E2S dar saber NUM vaca ART regalo E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
estar bien	esta@bien
ahora CONJ-salvar 1.SG.OBJ vaca PL.POS.1.SG	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta bien NEG-traer	esta@bien COM-recibir-DIR
decir	decir
después dar dos	después COM-dar dos
tres vaca dar FINADA-A3S	tres E3S-vaca finado mujer
decir-DIR	decir
él/ella él/ella ADV COM-quedarse E3S-solo	ART ART COM-quedar E3S-solo
después ADV E3S seguir asi	después él/ella COM-hacer seguir DEM DEM
buscar pues DE AGT-venado DIM si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
