predicted_glosses	glosses
"""and sea.to-DIR bottom.to go.must-COND sea.gen steed.with fight.AOR-IMPF-SBST"" said-AOR"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister say-AOR younger.sister.DAT , dear sister , your horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ACC put-IMPF ground on , tablecloth-PL-DAT , all village-PL-GEN child-PL-ERG go-IMP-PST there .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
go.down-PTP-DIR look-IMPF-AOP bear this but find-IMPF-NEG 1pl.ERG .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each.other-DIR love-INESS-PL	our love-FOC one was , love-FOC one was .
AT.THAT.TIME say-AOR people-PL chase-FUT-SBST OUT and you-ERG be.chosen-FUT-SBST king-DIR-DAT	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1SG.ABS go-PTP-PRF Derbent-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""cut-off-IMPF their head-PL"" say-PST"	« cut.IMPV their chapter-PL » say-AOR .
spring to come , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""I-must"", he-said, ""this soil bring and your eye heal AOR-OPT"", he-said."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-PTP back summer camp-DAT , rest-AOR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that.time-TEMP see-AOR 1sg.ERG-DAT say-AOR 3PL , « brother Isabala , dog-ERG-GEN puppy-PL-ACC give.birth-PRF-PTP-PERF-PST hear-AOR 1sg.abs , return-IMPV 1sg.DAT dog-ACC please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
never scale-GEN one-INESS-DAT put-IMPF-AOP that person truth justice uprightness purity one.more.thing-PL-ACC another-INESS-DAT	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her off-brought-PRF and deceived-PRF and his-house-DAT to was-taking-IMPf that girl from-him ran-away-AOR .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PTP 1pl door-OBL one home-OBL-ABS kazakh man come-out-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call.IMPV "", say-AOR , "" 3PL this king become.IMPF will-FUT and 1sg.abs his wife be.IMPF will-FUT ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS, untrusted-NESS.	unfaithful , untrusted .
1sg-POESS and armenian-SBSS guy-SBSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"at.this.moment third son say-AOP , ""father"" say-AOP , ""now gun bring-FUT"" say-AOP ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOR, ask-AOR come-INF time-OBL-SUPER-TEMP, say-AOR, that, say-AOR, statement give-AOR mother-DAT one	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL snow-GEN , flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg remember-IMPF-NEG question-PART	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN about say-IMPF-COND history-GEN exactly from yea hmm hmm time say-NEG-SBST show-NEG-SBST 2sg.dat time-PL	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1SG.ABS Soviet-GEN time-INESS party-DAT take-PERF-IMPF , get-PERF vacation for ten day , all.these happen-PST-IMPF .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam-OBL-DAT go-INF decide-AOR .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
this-GEN time in in-the.beginning not-was	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-GEN captain return-PST .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire this exist-PERF-CONT	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-ENT ... be-IMPF mortar.man-PL 1pl.abs , three be-PRF there-DIR .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they-ERG him and her-ABS on throne-DAT put-PST	They.and he put.ENT that.on and her throne.on seat.ENT .
nan REK'I-K'I but	die-IMP still.be,.remain !
that boatman-ABS call-AOR and ask-AOR , « brother , 2pl.abs 1sg.abs-DAT sea-SUPER other.side-INESS take-ENT-COND » say-ENT « must » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum-SBSS, dear Bezkhanum-SBSS	soul Bezkhanum , soul Bezkhanum
all-NESS person-PL-ABS call-PASS-PERF gather-PASS-PERF-CONT .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRF 3SG.F.ABS-DIR-GEN ?	what.for for took ?
at.this.moment 3 be.born-OPT son say-AOR: “father now bring-FUT 1sg.it”, say-AOR, “with you go-FUT 1sg”, say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food also have-PST-1PL and water drink-INF go-PST-1SG ,	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« 2sg.abs so much think-PTP be-AOR » .	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.POESS mother teacher be-PRF, 1sg.POESS father accountant be-PRF .	my mother teacher was , my grandfather-AND accountant was .
and then 1sg.abs return-PERF free be-PRF family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
1sg.abs-change.try-IMPF-SBST-NEG mind 1sg.gen , do.not-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-abs earlier than.expected suddenly promotion-ness sergeant-ness-super cop-pst	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-SBST-3PL	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
I-ERG again shepherd-PL-GEN courtyard go-AOR-PST	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface-LOC blood no exist-PTP-COND this , no be-INF-NEG », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-AOR , king say-AOR , oh boy-voc house-DAT 2sg.gen pearl-PL exist-PTP-DIR come-AOR , say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-PST Chukotka-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may god bless-OPT other-PL-ABS .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes 1PL-ERG each.other-DAT offend-IMPF-ENT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-in generally awesome be-PST .	that times commonly disaster was .
until we-ERG him-ACC water-DIR put-AOR .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-they.ERG picture-ACC take-AOR spring-DAT put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg.ERG , that young.man-ABS see-AOP 1sg.ERG-DAT face resemble-IMPF-AOP a.little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-ERG thought-AOR , « wonder.IMPF 1sg.abs » say-ENT « six month-PL ago here girl-ABS leave-COND 1sg.abs go-COND father-ABS come-AOR take.away-AOR her-ABS ».	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought-IMPF-ENT-COND after girl-ERG-DAT board-AOR boat-INS send-AOR-3PL her other.side-DAT to	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this-OBL boatman-OBL-DAT call-AOR-ENT and brother sea other.side-DAT us take-OPT-IMPF-SUB say-AOR-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two run.away-PERF-PST	1pl.abs two escaped-AOR .
four : nine	04 : 19
that~time », boy-ERG , « that people-GEN out chase-FUT », say-ENT , « you king-as choose-PASS-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS land.surveyor be-PST-ENT 1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
May-OBL-DAT we-ERG engage.PTP , September-OBL-DAT we-ERG marry.PTP	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG this way », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG write-ENT new love song-ABS to Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
BE-PST-1PL very friendly-NESS-ABS-PL and kind-ABS-PL .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
help COM-DIR say IMPF take back COM-DIR say IMPF one	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever son-ABS her kill-PTP want-COND-SBSS ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you.ERG must give-AOC word-ACC Ashuq-DAT even if whole world-ERG be-FUT against 2sg.ACC	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother » say-PST , « also one daughter need-NEG », say-PST , « also one child want-NEG », say-PST ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-ENT-NEG-PTP this bird fly-AOR and sit-AOR shoulder-PL-DIR girl-GEN-POESS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""this-ABS 3pl.dat to 2sg.dat bring-FUT , said-AOR , only please 2sg.dat-ABS not touch-AOR ""."	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
this village-DIR reach-PERF-ENT 1PL	1pl.abs return-AOR this one there village-ERG-DAT
"horse-SBST say-PST--ENT , "" what happen-PERF-PTP , "" say-PST , "" more-FOC head down-TEMP be-PST , more-FOC , "" say-PST , "" what happen-PERF-PTP , what think-COND-ENT , """	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
