predicted_glosses	glosses
después INC-AP-traer él/ella venado por él/ella sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-llegar-AP	después COM-llegar PL
PAS-COM-hacerse volver	COM-hacer PL volver
venir DEM otro volver-PAS	COM-venir ART uno COM-hacer volver
como una copa nada-mas beber	como uno copa solo COM-comer
PAS volver como una copa nada más beber	COM-hacer volver como uno copa solo COM-comer
volver-PAS persona	COM-hacer volver persona
CONJ venir-PAS-E3S ART otro	CONJ COM-venir ART uno
y INT-decir oración DIR-hacia NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ y-antes grande prostituta y ahora E3S-poner en-vergüenza	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG COM-volver-NEG-ENF gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir E3S-pasado en	decir él/ella PREP-E3S
porque tomar-PAS-E2S más	INT por@que COM-tú/usted-comer más
A3S-decir-PAS A3S-decir	decir él/ella decir
DEM pobre persona DEM allí	terminar AFE pobre persona allí
E3-SREL ADV saber modo venir DEM	CONJ después saber INT-modo COM-venir ART
xpe venir DEM	COM-venir ART uno
entonces INC-venir-PAS DEM INC-cargar ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y poco león y	CONJ poco león
poco a poco uno poco gente PAS-E3S-IR montaña	poco uno poco persona ir PREP montaña
INC-dice	dice
una-vez PAS-irse ya NEG PAS-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-PAS ir-PAS-SC la-montaña	después COM-venir ir PREP montaña
ese otro uno dos venados PART traer-PAS de los dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo-PAS otro	después regalar-PART PART ART uno PART
uno venado EXS-regalar-SV loque	uno venado INC-E1S-regalar-PART loque
paso ADV ke hay-AFN poner-TAM-PL ART pobre mujer REL dejar-PAS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir-PAS con yo	E2S-esposo SREL SREL
CONJ saber como cabal NEG-PP perder-PAS en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
A1S-decir E3-SREL A1S-decir	dice él/ella dice
E1P-poner él ya esta-MENTIR mentira delante ella E1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder E3S-SREL montaña	cabal perder PREP montaña
CONJ cabal matar.PAS-PL nosotros-INCLUSIVE	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo se-perderse-PAS en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde ir-PAS-REC ahora	saber dónde ir-SC ahora
DECIR-E3S	dice
¡INT ir!	a baya
decir	decir
entonces aquí ESTAR uno DEM venado	entonces PART uno E2P-venado-PL DEM
solo ir-AGT	PART INC-ir-SC
decir-AP	decir
CONJ saber como INC-irse-PAS una vez y precisamente	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cierto EXS uno hombre hablar-PAS	cabal EXS uno hombre COM-hablar-SC
DIR	decir
COM-E3S-llegar-SC E3S un hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
tener ART potrero DE vaca ART hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y quesi que tu	CONJ que-si-que vos
decir él/ella PART	dice él/ella dice
fuerte POS-mi-PL vaca POS-morir-PROG-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
INC-decir él/ella decir	decir él/ella decir
INT PART	INT-E3S-trabajo
decir-INC E3S decir	dice él/ella dice
REL PART PAS ser-LEO	loque pasa PART-DEM ART león
CONJ venir-INC comer-TRN-AP	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir A3S	decir él/ella
A	a
decir-PAS A3S	decir él/ella
entonces NEG hacer-PAS-A2S-AFÍ un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG IMP-hacer-PAS-AP-E2S favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-E1S A2S un rifle	INC-A1S-dar uno E2S-rifle
decir-PAS E3S	dice él/ella
ser	sera
E3S-decir-SC	decir él/ella
bien estar E2S-cuidar-SC y E2S-dar-SC DEM-PL vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DECIR E2S	decir él/ella
NEG-MOV	esta@bien
DEM decir-PAS DEM-hombre	decir ART hombre
cuidar INC-E1S CONJ ADV DEM león venir DEM E3S-huir vaca frente DEM	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escapar-SV	CONJ INC-escapar
entonces PAS-venir DEM hombre DEM COM-quedar DEM	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno DEM otro volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ CONJ ADV DEM parecer DEM uno persona	CONJ ITS que DEM-DIR ART uno persona
CONJ volver león ir dar-vuelta allí para comer las-vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca IR-FUT comer él potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DECIR	ddecir
CONJ pobre mismo compañero bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
estar-bien	esta@bien
DIR decir ART otro ART él	dice ART uno él/ella
quedarse con-REC rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ ADV-justo-ADV MED noche	CONJ cuando cabal media noche
DECIR	decir
bajar-PAS león E2S	COM-bajar-DIR ART león
venir ART DEM uno REL león también	COM-venir ART uno COM-hacer volver león también
CONJ-y COM-hacer TRN-tronar POS-cola DE-DETRás DE-ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después INC-hacer-AP E3P amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir-PRES	dice
PUT que si A3S-ser ese otro llevar A3S-él rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando INC-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca él/ella-lo ver-PAS	cuándo ya cerca PART E3S-ver
cuando INC-volver-PAS persona	cuándo COM-hacer volver persona
cuando agarrar-PAS PL ploma	cuando COM-quitar PREP plomaso ???
salir león PAS-matar DEM	COM-quedar COM-morir-PAS ART león
DECIR	decir
CONJ ser E3S-SREL león igual	CONJ él/ella león-ENF lo@mismo
SABER como COM-volver-PREP persona CONJ lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después INC-AP-llegar DEM hombre	CONJ después COM-llegar ART hombre
DECIR	decir
INT tú como NEG PAS-morir-SC	vos INT-modo NEG COM-A2S-morir
DEM E3S-decir-SC DEM	dice él/ella dice
NEG	no
dice DEM dice	decir él/ella decir
PUT E1S-escuchar como dos león E3P-venir-ATRAS E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir-PAS	decir
no solo uno nada-más	no PART uno PART
dijo	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV ya POS-1S-ERG vaca PL-muerto	fuerte PART yo vaca muerto
CONJ ahora dar-FUT E2S	CONJ ahora INC-A1S-dar DIR
dar-PAS-A1S saber cuántos-PL vaca DAT regalo-PART-A3S-PAS-E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora SALV-PAS mi vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
bien traer-PAS	esta@bien COM-recibir-DIR
decir	decir
Despues dar NUM	después COM-dar dos
tres vaca DIR-difunto-AP-femenino	tres E3S-vaca finado mujer
DIR	decir
ART-E3 DEM-E3 ART-E3-SC quedarse solo	ART ART COM-quedar E3S-solo
despues E3S-seguir así	después él/ella COM-hacer seguir DEM DEM
buscar PUES PART ART venado DIM si PUES asi solo asi SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
