predicted_glosses	glosses
CCNJ on-CCNJ OBL NEG-make-TR sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 still CCNJ look-TR-3 CCNJ 1PL.II CCNJ DEM.PROX-OBL work-IPFV-3PL.II CCNJ DEM.PROX-OBL manner-be-IPFV-3PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM.PROX-OBL ask-PR.EVID-1PL.II what-CN VER-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-SG shoot-2SG . grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ that time sit-3	CCNJ on COMP sit-3.II
and say-T=3 : if=CN 1SG shoot-IPFV grouse ,	CCNJ say-3.II IRR-SPT 1.I shoot grouse
If 1.I shoot grouse CCNJ DEM.PROX 1SG.II alone eat-FUT=3	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-PROSP-1SG.II until walk-EPIS-3 grouse-SG.=3.II away-3.=CN .	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
_ want-1SG PROSP walk-IPFV=EPIS=CN moose DIMIN then PROSP get-IPFV=EPIS=CN close-SUPER-ADV moose DIMIN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
AND then PROSP=3 shoot-FUT-1SG.II and then all people eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ then PROSP finish-TR-3SG.II tell-TR-3SG.II 1PL.INDP PROSP home go-TR-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after two day LOC DEM.PROX see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ tell-1SG.II to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-VERUM know-1SG.II DEM-SG happen-CN about grouse-SG IPFV=EPIS=CN	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then VERUM-say-PASS-3SG PROSP be.over-CN 2SG.OBL-mother-POSS house-LOC and PROSP tell-CN 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II LOC-CN home CCNJ wait-1SG.II OBL-3SG.II then tell-3SG.II OBL-1SG.= about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PROSP-3 CCNJ 1.I-CCNJ say-IPFV-3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-PROG=CN-1.I CCNJ want-IPFV-EPIS=CN-1PL.II get-TR-3.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PROSP=3 1PL.II feed-T all-DISTR PN people CCNJ but grouse VERUM PASS block-EPIS-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-IRR=3 1.SG.= VERUM fly-PROSP=3 grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that CONNN grouse-SG start-3SG.II fly-IPFV=EPIS=CN CCNJ make-3SG.II sound betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as-soon-as 1.I-move CCNJ CCNJ CCNJ 1.I-break stick he-said as-soon-as 1.I-move CCNJ break-CN stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CCNJ be.noisy-IPFV-EPIS-CN grouse-OBL fly-IPFV-3.II CCNJ PROSP-2SG hear-IPFV-3.II PROSP-3.II fly-IPFV-3.II : betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-1SG.II PROSP move-1SG.II CONNN DEM.PROX moose-SG game-1SG.II PROSP NEG run.away-3SG.II PREP grouse there-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CCNJ see-CN Man PN Jacob Brown CCNJ CONNN 1SG.II ask-CN 3SG.II PROSP tell-TR-3SG.II story OBL-3PL betl'a betl' OBL-3PL=PN	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX time call-name-TR=CN Man name-me Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX-CN INS-on-rest-CN REAS COMP-CN name-T-1SG=II now Betl'a-PART Betl'-PART	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX-say-CN-3.II	CNT.AMT-CN say-1SG.II
