predicted_glosses	glosses
June Iteti RL-replace Annie Sade PREP DEM1.PROΧ-be.3ᴀᴜɢII our type-3MINII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.1MINI-PDIR.YON DEM2.DIST year one , DEM1.PROΧ school take-3MINII NMLZ1 work-GDIR.IN house GEN1A DEM2.DIST year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-TR-APPL-GDIR.IN-3MINII DEM1.PROΧ three time , but NEG-MID-say-just-3MINIA-NEG be.one .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-go-too	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.none-3MINII DEM2.DIST SUBR see-3MINII or REL answer-3MINII COS-3MINII be.1MINII , PFV RL-come-COS-PDIR.HITHER mind-3MINII be.1MINII that DEM3.PROX be.good-3MINII spirit-3MINII PFV IPFV-speak-COS-DAT be.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but say-PFV CAPTAIN that NEG-travel-IPFV 1MIN.CMB-1AUGII NEG-transport-1AUGII 2MINI-work but PFV come-IPFV 1MIN.CMB-work GEN1B doctor	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-PDIR.HITHER-3MINIA SUBR NMLZ1-go-along-NMLZ.POSS-3MINII thinking our own	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone RL-make-3MINIS DAT.3MINII all thing PREP see-12MINI PREP world : tree , grass , vine , animal , bird , fish , thing small RL-fly-IPFV and RL-crawl-IPFV .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"then one.day-ORD-INDF.SG , leader DAT brothers PFV RL-tell-COS-PDIR.HITHER-3MINII DAT Mwekati leader DAT DEM1.PROΧ village DEM1.DIST Ncnqmz.vil , say "" PFV ask just DAT Mzdealwx , want PFV try DEM1.PROΧ have or NEG ? """	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
crew-PDIR.YON-3AUG-be.big-PFV class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
man PCLF.RSBL Fox SUBR when turn-REFL-GDIR.OUT-3MINII hand-GEN1A so.that IRR-give-PDIR.HITHER-3MINII umbrella PREP cover-REFL-GDIR.IN-1AUGI bag-GEN1A which carry-INTS-1AUGI on neck-GEN1B , left.side-GEN1A head-GEN1A SUBR hit-PFV-3MINII on.slant-NMLZ coconut.tree-GEN1B which bend-PFV-REFL-GDIR.OUT over road-GEN1B .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and PFV-be.happy-3MINP crew SUBR-3AUG-work-3AUGII , so.that PFV-keep.on-go-with-3MINP PREP NMLZ1-work-NMLZ garden-PL , build-house-PL , hunt-with dog-PL , trap-bird-PL , fish-in sea , and PFV-dance-with-3MINP PREP dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1MIN.CMB-be.one-GDIR.IN NMLZ1-stay-just-3MINII DEM1.PROΧ number-3MINII ORD-twenty two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning , wash-well face my , wear clothing PCLF.RSBL my and PFV-go-3MINI house GEN1B he	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only.one four SUBR-be.good 3AUG-guard-3AUGIS camp 1MINII	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"say-PFV-3MINII 1DAT "" happy NEG-be.big 2DAT work here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie SUBR wait-NEG-1MINI group four child SUBR go.down-GDIR.DOWN-3MINI-PDIR.HITHER PREP water PCLF.DRINK and go-GDIR.OUT-3MINI-PDIR.YON PREP thing GEN1B NMLZ1-drink-NMLZ	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be.3AUGII DEM1.PROΧ child SUBR-be.3AUGII powerful holy self-surpass unseen NEG-be.3AUG able-NEG-PFV-3AUG-cut image-OBJ-3AUGII	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book three that.one here , book GEN1A NMLZ.POSS-later holy writing GEN1B NMLZ.POSS-Ate , book GEN1A NMLZ.POSS-worship , and book GEN1A NMLZ.POSS-holy song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-exist-PFV-3MINIA DEM2.DIST bird PCLF.HAND sea and bush and also-exist-PFV-3MINIA DEM2.DIST fish PCLF.HAND sea and animal PCLF.HAND bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but NEG-old-PDIR.HITHER-3PLU even until now	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-RECP-INTS-1MINI AT.ΦNT.PL time NMLZ1-work-NMLZ.POSS church and NMLZ1-friend-PL very-well-TR	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-start-work PREP month January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we INDF.PL-1MINI stay-TR-PL AT.ΦNT.PL.PL time three week AT.ΦNT.PL Tantalau.loc , and then go-TR-PL COS bishop GDIR.DOWN PREP sea , and stay-TR-PL DEM1.DIST village NMLZ1-name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-TR-1AUGII DEM1.PROΧ come-SUBR-IRR-3MINIS DEM1.PROΧ PREP group.of.people DEM1.DIST so come-SUBR-PFV-3MINIS DEM1.PROΧ PREP midst group.of.people DEM1.DIST	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group PCLF.HAND-3AUGII PREP father Leslie go-GDIR.DOWN-1AUGI and PFV descend-GDIR.DOWN-1AUGI PREP flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3MINII-run-INTS-PFV and 3MINII-throw-REFL-GDIR.DOWN-PFV PREP base GEN1B cross .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward , SUBR-be.big GEN1A-3AUGII call-3AUGIA AT.ΦNT.PL those GEN1A-3AUGII believe-3AUG , travel-1AUGI and join-1AUGI PREP they.there in pray-RECP-1AUGI DAT.3MINII Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
word SUBR-be.big GEN1A-1AUGII father Willie GEN1B-3AUG , say-INTS-zero want-NMLZ.POSS-GEN1A-INDF.PL go-zero they-zero should go-zero but as.for me-zero be.1AUGII here-zero only	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-GDIR.IN school , be.similar-1MIN.CMB mankind INDF.PL be.1AUGII work money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
so.then PFV RL-tell-COS-PDIR.YON Father PREP 2AUGI , be.2AUGI Anglican and 1AUGI Catholic , when PFV pray-COS-3MINII church PREP morning and evening , also pray-2AUGI here house SUBR sleep-2AUGI .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
CONJ 1MIN.CMB-shut-PFV eye-PLCT-tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
PFV then it-also go to TPNYM Nzlvz	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV 3AUG-motor-GDIR.OUT-3AUGIS TPNYM Aijz leave-REFL-float-GDIR.OUT-PDIR.YON-3AUGII far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-IPFV-1MINI-GDIR.DOWN-1MIN.CMB quickly sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM1.DIST also have-3MINII plant-PAS-3MINII pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . TPNYM Mzdealwx.NMLZ confess believe.in God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
we-TPNYM thank-GDIR.OUT-1MINP God and then them peel-GDIR.OUT-1MINP and eat-1MINP .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PDIR.YON-1PL four book these finish-PAS-3MINII PREP time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST stand-PFV-3MINII river GEN1B edge GEN1B	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL begin-PFV school month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-IPFV-1MIN.CMB dream GEN1A 1MIN.CMB and ask-TR-3MINII PREP manager PCLF.ASSOC Society Jason Melzk leave-PAS-1MIN.CMB	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.PROΧ way PREP RL-work-1MIN.CMB DAT.1MINII ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when-later work-translating DAT.1MINII scripture GEN1B-NMLZ.POSS Natqgu be.big-very-very-APPL then ask-PFV DAT.3MINII Sanders DAT.3MINII finish-APPL be.a.peacemaker-GDIR.OUT-3AUGII for-3MINII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-GEN1B have-PFV child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM2.PROΧ-RL.3AUG string fishhook DEM1.DIST lie-GDIR.UP-AT.ΦNT.PL roof house DEM3.DIST , and DEM3.DIST be bait fish DEM2.PROΧ-GEN1B hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-RECP-3MINIS there and PFV RL-agree-3MINII that leave-3MINII-PDIR.YON village 3AUG	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST PFV IPFV-be.schooled-only-IPFV-RECP during day but PFV NEG-sleep-there-NEG and PFV be.mixed-RECP both boy-PL and girl-PL .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-REFL-GDIR.BACK-1MIN.CMB Veranaso and arrive-1MIN.CMB PREP Fiu , Tzngarare and Tzlede be.there-3PL , but NEG-begin-NMLZ1-be.schooled-NMLZ-IRR-PAS-3PL	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-1MINI DEM1.PROΧ bring-INTS-3MINII tree branch cry-1MINI and say-1MINII DEM1.PROΧ daddy 1ᴘʟ go-1AUGI because NEG tell-2MINII 1ᴘʟ doorway NEG-forbid-PAS-3AUG enter-1AUGI therein	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward , SUBR know-INTS-3MINII DAT.3AUGII-1AUGII PCLF.HAND-3AUGII DEM2.DIST MID-cause-break-GDIR.OUT-1AUGI and DEM2.DIST MID-run-through-lie.down-RECP-3AUGII , and DEM2.DIST NEG-leave two parcel tevi fruit DEM2.DIST , DEM2.DIST PFV-enter.water-again fruit , DEM2.DIST speak-INTS-PDIR.YON-3MINII DAT.3AUGII-1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV-say-3MINII Mama Leslie SUBR one DEM2.PROΧ NEG-climb-bz(GDIR.UP).o(3MINII) , but NEG-happen-3MINII because NEG-be.able-3PLCT-NEG-bz(PDIR.YON).o(3PL) weak-PL-too .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
That time NMLZ-write-1PL olden vowel PREP head spotted NMLZ-GEN1B umlaut .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PLCT group-PL CT work-GDIR.IN-PDIR.HITHER-3AUGII road PREP we meet-GDIR.IN-PDIR.YON-1AUGI	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same-DEM1.DIST 3AUG-rain-IPFV-3AUGII hard , wind , 3AUG-lightning-3AUGII and 3AUG-thunder-3AUGII , 1AUGII-hear-1AUGII also siren blow-PFV-3MINII therein .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-IRR-tell-PDIR.YON-3MINII DAT.1MINII what see-PFV-1MINI DAT.1MINII DEM1.PROΧ listen-NEGPFVT-3PL-DO DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-3MINII DEM2.DIST RL-see-3AUGII	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-GDIR.DOWN-1MIN.CMB torch light PREP PREP small pool sand PREP area sand place.DEM2.DIST .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
INDF.PL-village NMLZ.POSS Narnztilolx , INDF.PL-village DEM2.DIST very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROΧ walk PREP DEM1.DIST-hunt DEM1.PROΧ three.PL-ORD time NEG stop-NEG-3MINIIP ᴜɴᴛɪʟ.ᴛᴏᴅᴀʏ and PFV continue-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time two DEM1.PROΧ brother SUBR again PFV-go-PDIR.OUT that time, also I PFV-join-with-REFL they in their go-PDIR.OUT	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ-stay-TR-1MINI doctor and captain GEN1B Nea , PFV-be.happy-TR-1AUGII because keep-go-3AUG-3AUGIS leader GEN1A keep-go-3AUG-3AUGIS PREP them talk-with-3MINII them .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
number forty.eight . SUBR letter second SUBR write-PAS-3MINII DAT.3MINII mountain Tzlede and GDIR.OUT-3MINII DAT.3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"say-bz(PDIR.HITHER).o(2MINII)-1MINII John to.him more "" son big that tell-PFV-bz(PDIR.YON).o(1MINII).t(PL)-2MINII be.1MINII NEG know-yet-1AUGI be.1AUGII NEG speak-yet-bz(GDIR.UP).c(COM.DU).t(PL)-1AUGI NEG NEG travel-yet-c(COM.DU)-3AUG-1AUGI ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that.reason be.1MIN.CMB-say-1MINII DEM1.PROΧ must.only call-3MINII be.3MINII name DEM2.PROΧ exclusively in whatever bad thing happen-TR-PL that REL thing	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
RL-see-TR-PDIR.HITHER-1MINI DAT.3MINII 1AUGII-go-GDIR.UP-1MINII bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-PFV-allow-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year work-PFV PREP NMLZ1-make-IPFV-NMLZ.POSS peace	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-TR-PDIR.YON-3MINIS DEM2.PROΧ be.3AUG Japan SUBR NEG-be.3AUG-3MINII PREP school , SUBR go-along-3MINII road DEM2.PROΧ go-3MINII Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
we be.PAS-PL-1AUGII PREP outside DEM1.PROΧ house POSS brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GEN1B-school DEM2.DIST , priest Sevenoklok , PFV-go-with-3PL mankind PREP GEN1A dormitory be-empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
and PFV RL-do-TR-1MINI DEM2.DIST REL be.BAD so.that might RL-leave-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-APPL-1AUGII die-GDIR.OUT-3AUGIIP PREP cry	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-INTS-much-3MINII-NEG mind be.1PLINDF.PL SUBR encourage-TR-3MINII-3AUG lord .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
