predicted_glosses	glosses
well history-GEN this say-OPT history-GEN exactly they yea hmm hmm I NEG-be.able tell time-PL-ACC NEG-be.able show 2SG time-PL	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
be.in-PST Soviet-PL-TEMP government-ERG-DAT take-PASS-PST party-DAT-DIR get-PST vacation-DIR ten day-PL-ACC all these happen-PST-ENT-PL	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well, say-AOC, 3PL dam-DIR-DAT go-INF decide-PERF .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
this.way NEG , exist , exist time.in NEG become	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
Then return-AOR 1pl-ABS captain .	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-GEN fire exist-PST still ."	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PERF ... we-ERG be-IMPF mortar.man-PL-ERG , there-OBL three be-ENT-DIR .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they-ERG him and her-ABS on throne-SUPER sit-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
"that-Q boatman-DIR call-PST-ENT them , "" brother be-2SG , 2SG.SBSS "" say-ENT them "" other side sea-GEN toward bring-OPT-ENT us-ACC "" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-PL person-PL-ABS call-PASS-PERF and gather-PASS-PERF	to.gather-AOR man-PL call.IMPV-ENT all .
why she guide-PTP	what.for for took ?
at.this.moment three-NUM son-ERG say-ENT , « father-VOC now-TEMP », say-ENT , « it bring-FUT », say-ENT .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food had we and water some drink went I	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
"""2sg too thoughtful-IMPF be-COND ."""	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PST my father accountant be-PST	my mother teacher was , my grandfather-AND accountant was .
and then 1sg.abs return-AOR free be-PRF family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-AOR .	one escape-IMPF .
1sg.gen mind-ABS change-NEG-PTP 1sg.abs say-AOR .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
1sg.abs-EL anticipate-SBST early sergeant rank .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what say-AOP ashuq-ERG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again go-AOR-1SG shepherd-PL-GEN courtyard-DAT	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"but , surface-SUPER on blood no exist-OPT "" , say-AOR , horse-ERG ."	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
king-ERG « oh boy », say-ENT , « this-DIR word come-PERF 1sg.DAT , say-AOR , your house-GEN pearl-PL-ABS exist-PERF » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then 1pl.ERG go-AOR Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other.PL-DIR-DAT God bless-OPT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
time some-AD time this-AD 1PL.INCL each.other-DAT offend-IMP-COND be-PST-NEG	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past in awesome be-IMPF-PST	that times commonly disaster was .
until 1pl-ERG-DAT him water-DIR put-AOR happen-AOR .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and they picture-ABS spring-INESS put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
well , 1sg.abs this young.man-ABS face-ABS look-IMPF a.little like 1pl.abs-GEN .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy thought that , "" I-ABS wonder - if girl-ABS here-DAT leave and first go-OPT , my-ERG father come-FUT and her-ABS steal-FUT ."	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
end after many thought-PL-DIR board-AOR girl-ABS and send-AOR 3pl boat-INS other.side-DAT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"before that and boatman-OBL called-IMPF and , ""older.brother be-2SG must-OPT 1PL-ACC other side-DAT sea-GEN take-ENT"" say-IMPF that ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both we run-AOR	1pl.abs two escaped-AOR .
four : nine	04 : 19
"AT.THAT.TIME-AOR say-AOR ""this people-PL chase-FUT out"" say-AOR ""you king choose-FUT"" say-AOR"	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor-ERG I be-PST-1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR , September-INESS 1pl.abs-ERG marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way NEG can » say-AOR .	« like.that will.not.be that », say-ENT .
and he-ERG new love song-DIR write-AOR Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
after-with DAT very friendly-POESS be-IMPF-PST and kind-POESS be-IMPF-PST .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
I-ERG ask-ENT help-INF-ACC I-ABS do-INF-ACC take-INF-ACC back-ADV	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever which woman want-COND son-ABS kill-SBSS	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-AOC , Bezhanum , say-AOC , world-DAT all against be-COND even , ashuq-DAT word one give-IMPF-OPT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old.woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-FOC », say-ENT, « 2SG-DAT one baby want-ENT-FOC », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as-AOR-Q bird-ABS that-ERG fly-AOR over-AOR go-AOR girl-GEN shoulder-on .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""now you.to bring-FUT-PROH 3PL.abs "", said-AOP , "" this do-COND not.touch-IMP-NEG ."	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we reach-PST that village-INESS there	1pl.abs return-AOR this one there village-ERG-DAT
horse say-ENT , « what happened », say-ENT , « your head down stand-PRF », say-ENT , « what happened , what think-IMPF-PTP ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
