predicted_glosses	glosses
and then-ADV 1SG-FUT can and then all DET person-PL and then 1SG shoot-TR-FUT be.able-ADV eat	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
and then shoot-able will be I it, and then all the people eat will.	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
after 3SG finish-tell-ANTIP 1PL-OBL-LOC go-3SG home 3SG arrive-3SG	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
after 3SG finish tell 1PL go home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then day two after-#(PROSP) again see-1SG 3SG(-(PAST))	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and then day two after see again 1SG him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and run-1SG toward-3SG and say-1SG to-3SG	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
and run-1SG toward-3SG say-1SG to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
know-2SG what grouse-LOC happen-PAST-3SG about tell-2SG can-Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
know-2SG-ANTIP what happen-3SG grouse about PART	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
and then 3SG say-3SG FUT=1SG LOC=CN mother-POSS house at 2SG-DAT tell-1SG FUT 3SG-ACC say-IPFV-3SG SUBSEQ	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and then 3SG say-PROSP , DIM hogwin come-PROSP 1SG=CN say-PROSP 2SG=CN , 3SG be at mother house , DIM 1SG tell-FUT 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and go-1SG home-LOC and wait-1SG-IPFV 3SG-ACC and then tell-3SG-IPFV 1SG-GEN grouse about	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and go-1SG home and wait-1SG for 3SG.ANTP-ACC then tell-3SG 1SG about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and tell-EPIS-3SG and then say-3SG and then win he-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
and tell-IPFV story and then say-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-PST moose-ACC-PL 1SG want-PROSP 1PL-CN get-FUT moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
hunt-PROG 1SG want-PROSP=3PL and moose get-INF.	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL all person-OBJ feed-PROSP but grouse-OBJ way-LOC be-PAST	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
1SG want-EPIS CN feed-PROSP all person-PL but grouse way-LOC be-PAST.	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if 1SG-move-EPIS grouse 3SG-fly-FUT 	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
1SG move-IF grouse-PL fly-COND	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
man say 3SG-ANTIP grouse start fly and sound betl'a betl'a betl'a betl'a make-PST happen-PST	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
man say PAST PROG grouse - PL - START FLY - INCEP and SOUND betl'a betl'a betl'a betl'a betl'a make - PAST	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as soon as 1SG move-EPIS-IRR say as soon as 1SG move-EPIS-IRR stick-break-TR say	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
sim as soon as 'nii I win moved hlentxwi'y broke - diya he - kw'esini'yhl stick g̲an a	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
III noisy-EPIS fly-3PL-INS grouse-EPIS hear-3SG-INS when they fly betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
1SG noisy-ADV grouse-when fly-3SG noisy-ADV ANTIP-hear-2SG when fly-3PL: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG=FOC want-1SG move-ANTIP 1SG CN moose CN 3SG grouse-LOC CN 3SG CN run-NEG=FOC be.because	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
1SG need-NEG PROSP move NEG want-EPIS CN LOC moose CN POSS game NEG run-IRR CN DEM grouse LOC-CN be-IRR.	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time man Jacob Brown 1SG see-TR 3SG ACC ask-1SG FUT CN story CN REL-CN betl'a betl' say-2SG-3SG-Q	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
"every time see Man , Jacob Brown , II NA ask him , ""will you tell us the story about betl'a betl' ?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM COP 1SG-NAME 3SG-IPFV-say-TR 3SG-1SG-OBL-3SG-TR Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM COP when name-3SG=me Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM=PROX why name-1SG now 1SG=PN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM=SG why name PST-1SG now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM=PROX-FOC 3SG=CN-VER	CNT.AMT-CN say-1SG.II
DEM=PROX speak-1SG.	CNT.AMT-CN say-1SG.II
