predicted_glosses	glosses
"said-again-PDIR.YON leader GEN1A army SUBR , "" be.2MINII mankind why ?"""	"said-again-PDIR.YON leader GEN1A army SUBR , "" be.2MINII mankind who ?"""
but wind SUBR be-INTS-3MINII DEM2.DIST PREP sea PFV RL-be-INTS-strong-3AUGIS Reef.Is	but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is .
so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word .	so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word .
and start-again-1AUGI Uta finish Pa'lz , and island DEM2.PROΧ PFV RL-stand-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons .	and start-again-1AUGI Uta finished Pa'lz , and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons .
PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST , RL-go-GDIR.UP-1AUGI , RL-go-GDIR.DOWN-1AUGI and RL-visit-1AUGI water SUBR-be.big	PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST , RL-go-GDIR.UP-1AUGI , RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL .
show god thing SUBR-be.like-3MINIA these because IRR-believe-1AUGII and IRR-CAUS-trust-1AUGII mind-1AUGII PREP Jesus and name god PREP thing all time DEM2.PROΧ RL-many-APPL-1AUGII PREP night	show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world .
so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON-3MINIA .	so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON .
krlc a MID-stand SUBR-CAUS-word , a miracle .	krlc a sign SUBR-powerful , a miracle .
a DEM2.DIST day IRR-rain a tree breadfruit .	a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit .
Ana Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school , travel PFV RL-see-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ .	Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school , travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ .
79 . NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu ᴄᴏᴍ.ᴘʟ people those RL.3AUG-exchange-APPL word	79 . NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
NMLZ1-cry-NMLZ.POSS-PDIR.HITHER-3AUGIA , SUBR 3AUG-give-PDIR.YON-3AUGIA PREP water SUBR 3AUG-wash-3AUGIA place.DEM2.DIST , PREP those RL-boil-INTS-GDIR.OUT .	3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA , SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST , chicken those be.in.pieces-INTS-GDIR.OUT-CMPL .
42 . group RL-two miracle ORD-four PREP time GEN1A war	42 . group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
SUBR 3AUG-know-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII TPNYM Japan , PFV RL.3AUG-go-COS-3AUGIS .	SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan , PFV RL.3AUG-flee-COS-3AUGIS .
but PREP back.part-3MINII PFV RL-3AUG-accept-afterward AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News .	but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News .
ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918 .	ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918 .
because RL-speak-APPL-1AUGII house .	because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL .
start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil .	start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil .
and mista Sadrak Sunday SUBR be leader GEN1A school there .	and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST .
but NEG-know-1MINI-NEG SUBR NMLZ1-return-again-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or child different .	but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS , be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
go-1MINI place.DEM2.DIST RL-come-APPL-3MINII , be.1MINII DEM2.DIST RL-stand-COS .	travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII , be.1MINII DEM2.DIST RL-stand-COS-1MINI .
