predicted_glosses	glosses
ITS INC-entrar DIM mujer	ITS-PP INC-llorar DIM mujer
arrodillar-ITR	arrodillar-ITR
COM-entrar PREP-E3S buscar-SC ART casa adentro ART E3S-esposa	COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodo
CONJ ART ángel perforar INC-E3S-reir E3S-SREL DIM mujer	CONJ ART Angel mejor INC-E3S-reir-E3S E3S-cara DIM mujer
despacio despacio COM-venir COM-venir	despacio despacio COM-venir-??? COM-venir
COM-venir ART mujer COM-decir él/ella	COM-venir ART mujer COM-decir él/ella
INT E3S-trabajo-ITR A2S-remedio aqui	INT-E3S trabajar-E3S COND-E2S SREL aqui
NEG PART-SC ART Sergio	NEG PART-ENF ART Sergio
decir él/ella	dice él/ella
E3S-ver	E3S-ver
COM-estar DIM mujer DEM DEM	COM-oir DIM mujer DEM DEM
ir COM-DIR-E3S-buscar-ENF E3S-trabajo	ir COM-DIR-E3S-buscar-ENF E3S-trabajo
COM-E3S-buscar-ENF trabajo	COM-DIR-E3S-buscar-ENF E3S-trabajo
E3S-SREL uno mujer PART	E3S-SREL uno mujer PART
CONJ COM-decir ART mujer él/ella	CONJ COM-decir ART mujer él/ella
entonces COM-decir DIM mujer él/ella	COND-NEG COM-decir DIM mujer él/ella
ART dueño casa	ART E3S-dueño casa
PART-NEG trabajo niño	COND-NEG trabajo SREL
dice él/ella ART mujer	decir él/ella ART mujer
no NEG	no NEG
decir ART mujer él/ella	decir ART mujer él/ella
ir PART en uno casa PART	ir PART PREP uno casa PART
CONJ allí COM-dar-PAS E3S-trabajo	CONJ allí COM-dar-PAS E3S-trabajo
entonces CONJ cabal	entonces CONJ cabal
CONJ loque dónde COM-DIR-E3S encontrar trabajo	CONJ loque dónde COM-DIR-E3S-???-??? E3S-trabajo
COM-dar E3S-trabajo DIM mujer	COM-dar E3S-trabajo DIM mujer
COM-decir él/ella	ir-decir él/ella
aqui solo INC-traer casa	aqui PART INC-E2S-barrer casa
CONJ INC-E2S-lavar cosas	CONJ INC-E3S-lavar cosas
CONJ PART DEM INC-E3S-hacer	CONJ PART DEM INC-E2S-hacer
INC-decir él/ella	INC-decir él/ella
PREP segundo día COM ART-E3S ART-E3S hermano	PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano
COM-decir él/ella	COM-decir él/ella
COM-decir ART mujer él/ella ART-E3S hermano	COM-decir ART mujer él/ella ART-E3S hermano
INC-ver DIM mujer DEM DEM	INC-SREL-ver-E1S DIM mujer DEM DEM
hija loque COM-quedar buscar primero	E2S-hija loque COM-quedar E2S-perder-ENF primero
cuando COM-casarse E3S-SREL ART uno mujer	cuando COM-A2S-casar E3S-SREL ART uno mujer
dice	decir
COM-venir ART hermano pobre PL DIM mujer	COM-venir ART-E3S hermano llamar PL DIM mujer
COM-preguntar-SC PL INT E3S-decir	COM-pedir-SC PL INT E3S-nombre
CONJ PART DIM mujer COM-decir	CONJ PART DIM mujer COM-decir
que yo E1S-decir Marimar	que yo yo-nombre Miramar
dice él/ella ART	decir él/ella ART-E3S
comenzar uno hombre	ART-E3S uno hombre
entonces COM-venir ART hombre ???	entonces COM-venir ART hombre COM
cierto DEM tú/usted tú/usted E1S-hija	cierto DEM tú/usted-ENF tú/usted-ENF A1S-hija
como conocer-ENF E3S-decir	como conocer-ENF E3S-nombre
DEM tú/usted E1S-hija	DEM tú/usted-ENF A1S-hija
COM-tú/usted quedar E1S-enseñar antiguamente	COM-E2S quedar E1S-perder-ENF antiguamente
decir él/ella	decir él/ella
CONJ entonces NEG PART-ENF tú/usted trabajar-AP	CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC
NEG PART-ENF tú/usted trabajo-AP	NEG PART-ENF tú/usted trabajo-AP-SC
lo@que NEG INC-A1S-hacer INC-E2S-SREL	loque NEG INC-A1S-hacer INC-E2S-SREL
INC-E1S-pagar tú/usted INC-E1S-meter E3S-estudio	INC-E2S-pagar E2S E2S COM-E2S-pagar
decir él/ella decir	dice él/ella dice
esta@bien	bueno
decir él/ella	dice él/ella
a no pero entonces COM-decir DIM mujer	a no pero entonces COM-decir DIM mujer
dice	dice
si yo trabajo INC-E1S-buscar	si yo trabajo INC-E1S-buscar
NEG NEG DEM NEG DEM apagar INC-E3S-SREL PREP-E1S-SREL	NEG NEG DEM NEG DEM asi@como INC-E2S-decir PREP-E1S-SREL
INC-E1S-meter E3S-estudio	yo-E2S-meter PREP-estudio
dice	decir
aunque@sea tú/usted trabajo INC-E2S-querer	aunque@sea tú/usted trabajo INC-E1S-querer
como ahora COM-A2S-llegar-ENF SREL	como ahora COM-E2S alargar-ENF SREL
CONJ tú/usted-ENF A1S-hija	CONJ tú/usted-ENF E1S-hija
CONJ ahora NEG-conocer A1S-SREL yo E2S-papá	CONJ ahaora INC-A2S-conocer A1S-SREL yo E2S-papá
CONJ tú/usted A1S-hija	CONJ tú/usted A1S-hija
decir él/ella	dice él/ella
esta@bien	bueno
dice DIM mujer él/ella	dice DIM mujer él/ella
COM-meter E3S-estudio	COM-meter-INC PREP-estudio
COM-entrar E3S-estudio	COM-meter-INC PREP-estudio
CONJ COM-venir DIM mujer COM-hacer estudiar	CONJ COM-venir DIM mujer COM-hacer estudiar
CONJ ART E3S-papá licenciado	CONJ ART E3S-papá licenciado-ENF
CONJ PREP COM-decir él/ella ART DIM mujer que NEG PART-ENF INC-llorar DIM mujer	CONJ NEG ir-decir él/ella ART ??? que NEG PART-ENF INC-agarrar-AP DIM mujer
esta@bien	bueno
decir ART niño él/ella	decir ART ??? él/ella
PART INC-E3S-hacer estudio-ITR DIM mujer todo	PART INC-E3S-hacer estudiar DIM mujer todo
CONJ comenzar señor EXS E3S-trabajo	CONJ ART-E3S papá EXS E3S-trabajo
COM-venir uno día	COM-venir uno día
ART E1P-papá COM-decir él/ella ART rana	quitar papá ir-decir él/ella ART E3S-hermana
cuando INC-E3S-dar trabajo	cuando ??? PREP trabajo
COM-quedar PREP casa	COM-quedar PREP casa
COM-decir él/ella ART E3S-hermana	COM-decir él/ella ART E3S-hermana
INC-venir INC-venir ART mujer	INC-adornar INC-adornar ART mujer
CONJ INC-pasar-ENF uno-rato	CONJ INC-pasar-E1S-ENF uno-rato
PART INC-E1S-hacer uno mandado allí	PART INC-E1S-ENF uno A1S-mandado PART-DEM
decir él/ella	decir él/ella
esta@bien	bueno
decir ART rana	decir ART E3S-hermana
pero INC-buscar ART ropa	pero INC-E2S-buscar ART ropa
más bueno PL ropa INC-meter PREP E3S-SREL	más bueno PL ropa PART-meter PREP E3S-SREL
compañero ART lluvia	compañero ART zapato
decir él/ella	decir él/ella
esta@bien	bueno
decir ART hermano	decir ART E3S-hermana
COM-buscar-ENF-DIR ART ropa	COM-buscar-ENF-DIR ART ropa
ART galán PL año	ART galan PL zapato
venir ropa todo COM-meter PREP E3S-SREL	compañero ropa todo COM-usar PREP E3S-SREL
cuando COM-regresar-DIR	cuando COM-regresar-DIR
COM-regresar-DIR ART-E3S señor	COM-regresar-DIR ART-E3S papá
COM él/ella ya COM-venir-ENF	COM-decir él/ella ya COM-adornar-PAS-ENF
ya	ya
decir ART rana él/ella	dice ART-E3S E3S-hermana él/ella
bueno ir	bueno ir
dice él/ella ART hija	decir él/ella ART-E3S hija
esta@bien	bueno
decir ART niña	decir ART-E3S hija
ir E3S-SREL	ir E3S-SREL
CONJ COM-llegar PL PREP-E3S boca	CONJ COM-llegar PL PREP-E3S orilla
CONJ COM-llegar PL PREP uno grande día	CONJ COM-llegar PL PREP uno grande día
COM-llegar PL PREP grande día	COM-llegar PL PREP grande día
cuando COM-llegar PL SREL grande día	cuando COM-llegar PL SREL grande día
COM-venir ART señor	COM-venir ART-E3S papá
como EXS E3S-vehículo COM-recibir DIR uno	como EXS E3S-vehículo COM-llevar DIR uno-E3S
COM-meter DIR hija DEM vehículo	COM-meter DIR hija PREP vehículo
CONJ COM-venir PL	CONJ COM-venir PL
COM-llegar PL PREP grande día	COM-llegar PL PREP grande día
entonces AFI señor	entonces ART-E3S papá
COM-bajar-PAS DEM vehículo	COM-bajar-PAS PREP vehículo
COM-salir DIR COM-dar E3S-mano hija	COM-agarrar DIR COM-decir mano hija
PART ART E3S-esposo ART Sergio primero	E3S-PART ART E3S-esposo ART Sergio primero
loque COM-traer DIM mujer	loque COM-recibir-AP DIM mujer
duro PART mirar PREP E3S-SREL	duro PART ver PREP E3S-SREL
dice	decir
EXS uno compañero	EXS uno-E3S compañero
DEM ART Marimar DEM	DEM-INT ART Marimar DEM
DEM-ENF ART marimar DEM	DEM-INT ART Marimar DEM
loque COM-quedar A1S-dar E3S-SREL A1S-mamá	loque COM-quedar A1S-dar allá E3S-SREL E1S-mamá
dice él/ella ART	dice él/ella ART
DEM NEG	DEM DEM-NEG-ENF
pero como Marimar DEM NEG INC-E3S-???	por como Marimar DEM NEG INC-E3S-NEG-MED
igual COM-ver ya igual COM-ver	igual INC-ver yamero igual INC-ver
lo@que E3S-ver-ENF Marimar AFI-NEG DEM	loque E3S-vistuario Marimar DEM-NEG DEM
pero NEG INT INC-traer él/ella allá	peor NEG INT INC-adornar-PART él/ella allá
decir compañero	decir ART-E3S-compañero
duro PART INC-E3S-ver E3S-SREL	duro PART INC-E3S-ver E3S-cara
duro PART INC-E3S-ver E3S-SREL	duro PART INC-E3S-ver E3S-cara
todo INC-E3S-ver E3S-SREL INT-ver E3S-ver-SC	todo INC-E3S-ver E3S-cara INT-modo E3S-ver-SC
INC-llegar-ENF AFI AFI AFI	INC-SREL-ver-E1S DEM-ENF DEM-ENF DEM-ENF
dice él/ella E3S-compañero	decir él/ella ART-E3S compañero
no DEM NEG	no DEM NEG
despacio despacio COM-venir ART-E3S	INC-despacio INC-despacio COM-venir ART-E3S
COM-hacer mujer COM-hablar-SC	COM-hacer valor COM-hablar-SC
COM-ir preguntar E3S-decir	ir-E3S pedir-E3S E3S-nombre
INT E3S-decir	INT E2S-nombre
decir él/ella	dice él/ella
yo	yo
como COM-venir ART señor	como COM-venir ART-E3S papá
COM-cambiar E3S-nombre	COM-dolor E3S-nombre
como ya EXS PART E3S-SREL	como ya EXS PART E3S-SREL
COM-cambiar E3S-decir	COM-dolor E3S-nombre
COM-meter E3S-nombre Beyaldama	COM-meter E3S-nombre Beyaldama
decir él/ella	decir él/ella
INT E2S-decir	INT E2S-nombre
decir ART Sergio él/ella	dice ART Sergio él/ella
yo Beyaldama	yo Beyaldama
decir él/ella	decir él/ella
COM-entrar PREP-E3S esconder-SC E3S-SREL ART hombre	COM-entrar PREP-E3S cerrar-SC E3S-ojo PREP E3S-SREL ART hombre
loque COM-hacer E3S-decir él/ella	loque ir-preguntar-PART E3S-nombre él/ella
entonces COM-venir COM-venir ART señor	entonces COM-venir COM-venir ART-E3S papá
COM-sentar-ITR PL	COM-DIR-sentar-ITR PL
bueno DIM COM-entrar marimba	al-buen rato COM-entrar marimba
entonces ART señor COM-entrar PREP COM-bailar E3S-SREL	entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL
PART ART hombre loque COM-acostumbrar él/ella	PART ART hombre loque COM-recibir-AP él/ella
duro PART INC-ver	duro PART INC-ver
yo INC-E1S-poder-ENF DEM baile	yo INC-E1S-E1S-sacar-PAS-ENF DEM baile-SC
dice él/ella E3S-compañero	decir él/ella ART-E3S compañero
sacar-PAS	sacar-PAS
decir ART compañero él/ella	decir ART-E3S compañero él/ella
esta@bien	esta@bien
esta@bien	esta@bien
decir ART Sergio	decir ART Sergio
despacio COM-hacer mujer COM-hablar-SC ART mujer	despacio COM-hacer valor COM-hablar-E3S ART mujer
vamos DEM baile	ir DEM baile-SC
decir él/ella	decir él/ella
bueno	bueno
decir ART mujer él/ella	dice ART mujer él/ella
COM-bailar PL allí	baile-AP PL allí
COM-preguntar él/ella	COM-pedir-SC él/ella
E2S-esposo-ENF ART hombre DEM	E2S-esposo-ENF ART hombre DEM
INT E2S-hacer-SC E3S-SREL	INT E2S-hacer-SC E3S-SREL
dice él/ella ART mujer	decir él/ella ART mujer
no DEM A1S-señor-ENF	no DEM A1S-papá-ENF
decir ART mujer	decir ART mujer
decir él/ella	decir él/ella
entonces COM-terminar uno marimba	entonces COM-terminar uno marimba
entonces IMP señor COM-recibir PART DEM vehículo	entonces ART-E3S papá COM-recibir PART PREP vehículo
COM-llegar DIR PREP E3S-casa	COM-recibir DIR PREP E3S-casa
COM-llevar DIR PREP E3S-casa	COM-recibir DIR PREP E3S-casa
CONJ COM-llegar PREP E3S-casa	CONJ COM-llegar PREP-E3S E3S-casa
allí como EXS E3-culpa ART señor todo	allí como EXS E3S-cargo ART-E3S papá todo
allí COM-quedar-DIR todo tierra	allí COM-quedar-E3S repartir-ENF todo tierra
cosas él/ella ART E3S-hija	cosas SREL ART-E3S hija
como E3S-hija PART	como E3S-hija PART
COM-decir E3S-SREL	COM-conocer E3S-cara
COM-venir-DIR E3S-SREL todo cosas	COM-quedar-E3S entregar-ENF todo cosas
CONJ escrituras todo	CONJ escrituras todo
loque E3S-trabajo comenzar señor	loque E3S-trabajo ART-E3S papá
COM-quedar dar E3S-SREL E3S-hija	COM-quedar-E3S dar él/ella E3S-E3S-hija
CONJ COM-venir COM-venir ART hombre	CONJ COM-venir COM-venir ART hombre
E3S-llorar PART E3S-SREL ART mujer	desear-PAS PART E3S-cara ART mujer
como bien quedar PART	como bien adornar-PP PART
allí COM-encontrar	allí COM-encontrar
COM-salir ITS trabajo	COM-salir PREP-E3S trabajo
CONJ COM-DIR-E3S-encontrar trabajo E3S-SREL ART mujer	CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer
como COM-morir-ENF E3S-papá	como COM-morir-ENF E3S-papá
entonces COM-quedar cosas PREP mano	entonces COM-quedar cosas PREP-E3S mano
COM-venir él/ella COM-DIR-E3S-encontrar trabajo E3S-SREL	COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL
E3S-SREL ART mujer	E3S-SREL ART mujer
COM-venir ART mujer	COM-venir ART mujer
INC-E1S-ver EXS trabajo SREL	esta@bien EXS trabajo SREL
decir él/ella	decir él/ella
COM-dar-PAS E3S-trabajo	COM-dar-PAS E3S-trabajo
CONJ COM-dar-PAS uno E3S-casa	CONJ COM-dar-PAS uno-E3S E3S-casa
dónde INC-dormir	dónde INC-dormir
COM-dar-PAS uno-E3S casa PREP dormir	COM-dar-PAS uno-E3S E3S-casa PREP INC-dormir
CONJ COM-entrar PREP trabajo	CONJ COM-entrar PREP trabajo
COM-entrar PREP trabajo	COM-entrar PREP trabajo
CONJ PART ART mamá ART Angelika	CONJ PART ART mamá ART Angelica
COM-quedar-PP PL E3S-SREL PART señor	COM-quedar-PP PL E3S-SREL ART-E3S papá
allá	allá
COM-venir ART Angelika COM-buscar uno diferente hombre PART	COM-venir ART Angelica COM-buscar uno diferente hombre PART
COM-buscar uno diferente hombre PART	COM-buscar uno diferente hombre PART
CONJ COM-venir uno E3S-papá ART Sergio	CONJ COM-venir uno-E3S E3S-papá ART Sergio
cabal COM-decir ART Angelika E3S-SREL uno diferente hombre	cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre
CONJ COM-venir E3S-papá ART Sergio	CONJ COM-venir E3S-papá ART Sergio
COM-matar-PAS ART dos hombre	COM-morir-PAS ART segundo hombre
él/ella E3S-SREL E3S-esposa	él/ella E3S-SREL E3S-esposa
COM-terminar-PAS ART hombre	COM-morir-PAS ART hombre
E3S-SREL COM-E2S-dar PL	E3S-SREL COM-E2S-dar PL
COM-decir-PL-ENF E3S-serca	COM-A2S-decir-PL-ENF SREL autoridad
que ART hombre	que ART hombre
COM-recibir-PAS ART E3S-segundo esposo	COM-morir-PAS ART E3S-segundo E3S-esposo
ART mujer PART	ART mujer PART
buscar PART PREP ART señor ART Sergio	agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio
SREL entrar PREP cárcel	él/ella INC-entrar PREP carcel
loque COM-hacer ART Angelika	loque COM-hacer ART Angelica
COM-hablar DIR ART E3S-hijo	COM-hablarle-SC DIR ART E3S-hijo
DEM DEM vehículo	PREP PREP vehículo
CONJ pero INC-E3S-querer INC-E2S-buscar trabajo E2S-papá E3S-SREL	CONJ de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allá
aqui cárcel PART E3S-SREL	aqui carcel PART E3S-SREL
COM-acostumbrar-PAS uno hombre	COM-morir-PAS uno hombre
dice él/ella ART	dice él/ella ART
E3S-hijo	E3S-hijo
decir él/ella INC-venir aqui INC-E1S-buscar trabajo	decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo
decir ART Sergio él/ella	decir ART Sergio él/ella
COM-venir ART Sergiy COM-hablar-SC ART mujer	COM-venir ART Sergio COM-hablarle-SC ART mujer
CONJ que pena INC-E2S-querer DEM INC-E2S-hacer uno favor	CONJ que derepente INC-E2S-querer CONJ INC-E2S-hacer uno favor
INC-meter	INC-E2S-ITS
INC-E2S-buscar E3S-trabajo A1S-papá	INC-E3S-buscar-ENF E3S-trabajo A1S-papá
DEM NEG PART-ENF bueno EXS	allá NEG PART-ENF bueno EXS
CONJ carro E3S-SREL	CONJ carcel E3S-SREL
ir INT COM-hacer	saber INT COM-hacer
INC-E2S-decir E3S-SREL INC-venir	INC-E3S-decir él/ella INC-venir
dice él/ella ART Sergio	decir él/ella ART Sergio
INC-dar ART Sergio COM-hablar PART	INC-decir ART Sergio COM-hablar PART
dice él/ella INC-venir	decir-él/ella INC-venir
esta@bien	bueno
decir ART señor	decir ART-E3S papá
COM-entrar cuando COM-llegar PL	ir cuando COM-llegar PL
COM-llegar COM-decir recibir-ENF ART señor	COM-llegar COM-DIR-E3S encontrar ART-E3S papá
COM-venir COM-recibir ART E3S-papá PREP E3S-casa ART mujer	COM-venir COM-recibir ART-E3S papá PREP-E3S E3S-casa ART mujer
COM-decir él/ella	COM-decir él/ella
DEM DEM A1S-papá	DEM DEM E1S-papá
pero INC-E2S-querer INC-E2S-buscar trabajo	de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo
decir él/ella	decir él/ella
INT E3S-decir E2S-papá	INT E3S-nombre E2S-papá
decir él/ella	decir él/ella
Renato E3S-nombre	Renato E3S-nombre
INT E2S-decir	INT E2S-nombre
decir él/ella ART hombre	decir él/ella ART hombre
yo Renato	yo Renato
Renato E1S-decir	renato E1S-nombre
dice ART hombre él/ella ART mujer	decir ART hombre él/ella ART mujer
COM-venir ART mujer COM-ir PART PREP E3S-casa	COM-venir ART mujer COM-DIR entrar-PART PREP-E3S E3S-casa
PART ART señor ART Sergio	PART ART-E3S papá ART Sergio
decir	decir
INC-colgar DEM ART mujer COM-estar E1P-SREL antiguamente	INC-E1S-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente
dice él/ella ART hijo	decir él/ella ART-E3S hijo
DEM NEG DEM NEG	DEM NEG DEM NEG
decir ART niño	decir ART-E3S hijo
COM-conocer E3S-SREL	COM-conocer E3S-cara
decir entonces COM-venir ART mujer	decir entonces COM-venir ART mujer
COM-conocer E3S-SREL	COM-conocer E3S-cara
dice	decir
entonces COM-preguntar él/ella	entonces COM-pedir-E3S él/ella
entonces tú/usted tú/usted renato	entonces tú/usted tú/usted renato
entonces a entonces tú/usted-ENF	entonces CONJ entonces tú/usted-ENF
dice	decir
entonces esta@bien EXS E2S-trabajo aqui	entonces esta@bien EXS E2S-trabajo aqui
entonces COM-decir PART ART Sergio	entonces COM-decir PART ART Sergio
hacer derrepente INC-E2S-querer INC-E2S-buscar uno cuarto E1S-papá	hacer pena INC-E3S-querer INC-E2S-buscar uno-E3 cuarto A1S-papá
dónde INC-estar	dónde INC-estar
INC-dormir	INC-dormir
bueno PART uno casa DEM	esta@bien PART uno casa DEM
dice	decir
COM-meter-PAS E3S-trabajo	COM-buscar-PAS E3S-trabajo
PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer	E3S-DEM-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer
PART E3S-esposa ART hombre COM-quedar	E3S-PART E3S-esposa ART hombre COM-quedar
entonces ITS INC-llorar	??? ITS llorar
dice	decir
PREP E3S-SREL ART E3S-esposo	PREP E3S-SREL ART E3S-esposo
compañero ART E3S-hijo	compañero ART E3S-hijo
porque E3S-solo PART quedar	porque E3S-sola PART quedar-quedar
poco INC-E3S-hablar-SC ART E3S-esposo	poco INC-E3S-hablarle-SC ART E3S-esposo
que ENF uno favor ART mujer	que hacer uno favor ART mujer
INC-entrar-PAS uno E3S-casa dónde INC-abrir	buscar-PAS uno E3S-casa dónde INC-estar
porque él/ella poco INC-tristeza PREP E3S-SREL ART esposo ir	porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir
como tres mes	como tres mes
cuatro luna	cuatro mes
E3S-trabajo ART E3S-esposo	E3S-trabajo ART E3S-esposo
entonces COM-llegar PART ART	entonces COM-llegar PART ART
COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella	COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella
COM-decir él/ella	COM-DIR-E3S decir él/ella
COM-decir él/ella ART	COM-DIR-E3S él/ella ART
COM-venir ART señor compañero ART hijo	COM-venir ART-E3S papá compañero ART-E3S hijo
COM-decir PL él/ella ART mujer	COM-decir PL él/ella ART mujer
de@repente INC-E2S-querer INC-E2S-buscar uno E1P-casa	de@repente INC-E1S-querer INC-E2S-buscar uno-E3S E1P-casa
entonces E3S-esposa INC-tristeza-AP E1P	esque E1S-esposa INC-tristeza-AP INC-E1P-SREL
EXS allá	EXS allá
dice él/ella ART mujer	decir él/ella ART mujer
INC-dice él/ella ART	INC-decir él/ella ART
INC-decir él/ella ART mujer	INC-decir él/ella ART mujer
dice	decir
allá decir PART venir	bueno-DEM decir él/ella INC-venir
decir ART mujer él/ella ART hombre	decir ART mujer él/ella ART hombre
COM-venir COM-traer-ENF ART E3S-esposa	COM-venir COM-llegar-E3S-ENF PART ART-E3S E3S-esposa
CONJ COM-llegar ART mujer	CONJ COM-llegar ART mujer
CONJ COM-llegar ART mujer	CONJ COM-llegar ART mujer
COM-decir él/ella ART	COM-decir él/ella ART
COM-decir él/ella ART E3S-hijo	COM-decir él/ella ART E3S-hijo
INT-PART INT-PART INT PART-ENF mujer DEM	INT-PART INT-PART INT PART-ENF mujer DEM
DEM PART-ENF mujer nosotros trabajo-AP	DEM PART-ENF mujer nosotros trabajo-AP-SC
nosotros trabajo-AP	nosotros trabajo-AP
dice él/ella ART	decir él/ella ART
decir él/ella ART hombre	decir él/ella ART hombre
decir él/ella	decir él/ella
COM-decir él/ella	COM-decir él/ella
DEM DEM yo mamá	DEM DEM A1S-mamá
dice él/ella	dice él/ella
decir él/ella	decir él/ella
decir ART mujer él/ella	dice ART mujer él/ella
