predicted_glosses	glosses
EXCLAMATION CNTR-3.II say-3PL.II CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II reserve CCNJ arrive-3PL.II surveyors	so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
CCNJ sit-1PL.II together-CN PART-3PL.II small on INS-on-sit-3PL.II	CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
CCNJ PART-ask-CAUS2-CN person PART say-3PL.II CN surveyors NEG-FOC know PROSP COMP-1PL.II how work-CAUS1-1PL.II	CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
CCNJ PART-continually IPFV-CN surveyors	CCNJ VER continually-MANR do-CN surveyors
EXCL CCNJ old-PL-3PL.II chief-PL all people-PL Gitwinhlguu'l CCNJ say-3PL.II PROSP gather-1PL.II PROSP feast-1PL.II NEG-FOC	so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
CCNJ want-1PL.II PROSP sing song-CN good heart person PROSP DM-3.I happy-1PL.II	CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
2SG.III 3.III-CN LVB-3PL.II	so 3.III-CN LVB-3PL.II
CCNJ work-3PL.II surveyors	CCNJ-3.I swarm-3PL.II-CN surveyors
CCNJ take-3PL.II money CCNJ tape put-3PL.II	CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
NEG-FOC-3PL.II know-3PL.II surveyors equipment use-3PL.II know-3PL.II-CN surveyors	take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
CCNJ really want-3PL.II work-3PL.II at school	CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
CCNJ arrive-3PL.II surveyors	CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
NEG long-CN CCNJ try-CN police	NEG-FOC long-3.II CCNJ come.PL-CN police
all-3PL.II IRR-1.I CNTR INS-on-heart-3PL.II be.able-3PL.II CN COMP good-3PL.II-3PL.II NMLZ-ask surveyors	stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
CCNJ in-stand-3.I	CCNJ-3.I in-sit.PL-CAUS2-3PL.II
say-3PL.II police-CN man about COMP-3PL.II know-3PL.II NMLZ-work surveyors CCNJ REAS-3PL.II say-CN PART-3PL.II Gitwinhlguu'l	PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
try PROSP be.happy-PASS-1PL.II	VER PROSP block-lie.on-PASS-TR-1PL.II
CCNJ in-CN DWID always-IRR chief LOC-CN Oakalla Prison be-3PL.II	CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
DWID think-CN year in-3PL.II	DWID write-EPIS-CN year in-sit.PL-3PL.II
now CCNJ IPFV-CN speak-CN chiefs about CCNJ talk-TR-3PL.II surveyors	so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
DM CCNJ say-3PL.II 3PL.III-CCNJ tell-3PL.II-1PL.II about-3PL.II-CN INS-on-sit-3PL.II-LOC INS-on-heart-3PL.II-3PL.III Indian Agent DM DEM.PROX CN person-3PL.III Gitwinhlguu'l	so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
one mile by one mile say-3SG.II 	one mile by one mile QUOT.1PL 1PL.III
LOC-CN across-stand-CN surveyors CCNJ INS-3PL.II COMP-CN say-CN Gitwinhlguu'l name NEG-FOC know-3PL.II about-CN place-CN surveyor's reserve	MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
NEG-FOC go IRR walk-3 . 1SG say .	NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
1SG.II eat	3.III-CN CNT.AMT-3.II
