predicted_glosses	glosses
old.man-ERG 2pl.dat say-PST-PURP , 1pl.gen place-INESS is-PST all-AD-EL mountain-PL-ERG-DAT one knowledge was .	Sudur-ERG-FOC , 2pl-DAT knowing-FUT.PTP-PURP , 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was .
cut.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC .	cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC .
1sg.abs chapter-ERG-SPSS very come-PST-SBST was .	my chapter-ERG-SPSS-FOC very coming-PST-SBST cop .
want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-FOC ?	want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q ?
seen poem write-AOR , stage-INESS , not , two 1sg.abs come-AOR how make-PST-COND , this one poem her create-PST , himself create-PST write-IMPF was dastan .	seen things write-AOC , stage , not , today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND , this one thing her created-AOC , himself-ERG created-AOC writing-IMC-AOP-DIR was dastan .
1sg.ERG-DAT great fear be-AOR .	1sg.ERG-DAT great fear be-AOR .
concert-PL to.give-PST seen-COND that , but really-IMPF , her himself-ERG-GEN be-PERF dastan .	concert-PL give.will-DAT go-PST-TEMP seen-COND that , but really-INESS-EL , her himself-ERG-DAT write-PERF dastan .
1sg.ERG now house-INESS one bride cop .	1sg.ERG-DAT now house-INESS one wife-FOC cop .
he-SBSS-INELAT return-AOR 1sg.abs yard.in-INESS-SPSS with go-IMPF-NEG .	she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG .
« 1sg.ERG what-ERG-GEN », say-ENT , but , « do-IMPF-NEG », say-ENT , « king-DIR-DAT 1sg.abs now pearls-ERG owner want-IMPF ».	« 1sg.ERG what-ERG-GEN », say-ENT , but , « to.see-IMPF-NEG-FOC », say-ENT , « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».
run-IMPF , jump-IMPF , play-IMPF , they look go-AOR will.be girl-PL , this two girl-PL ...	pans-PL , dishes-PL , rice-PL , they with go-AOR there young girl-PL-ERG , this great girl-PL-ERG ...
himself more what-INESS so.much , say-AOR .	himself-ERG more what-ENT so.much , say-AOR .
her-DAT come-AOR say-AOR that , here this wood 2sg.gen 1sg.ERG sell give , say-AOR . 06 : 29	he.also-DAT coming-AOR say-PERF that , here this wood-PL 2sg.gen 1sg.ERG-DAT sell give , say-PERF . 06 : 29
second boy-ERG say-AOR « 1sg.abs go-AOR father », say-AOR , « now-INESS 1sg.ERG bring-FUT », say-AOR .	SECOND boy-ERG say-AOR « 1sg.abs go-INESS father », say-AOR , « now-INESS 1sg.ERG will.bring-ENT », say-AOR .
more one thing-FOC happened-AOR say-AOR 1sg.ERG , yes .	more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG , yes .
« sea-OBL-GEN want-ERG-DAT go-MSD for 1sg.abs sea-OBL-GEN steed-OBL-POESS with-DAT fight-IMPF want-IMPF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this girl-ERG king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT	this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT .
friend-PL advice take-AOC that , that.today-GEN as 2pl.abs-DAT write ...	friend-PL-ERG advice see-AOR that , weather today-GEN as warm was ...
« carry.IMPV this 1sg.gen picture », say-ENT , « that ,» say-ENT « there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV » say-ENT .	« carry.IMPV this 1sg.gen picture », say-ENT , « that ,» say-INESS « there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV » say-ENT .
1pl.erg this object-DIR-TEMP return-PL	1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
house-OBL-INESS all wound be-AOR , three brother one time be-AOR 1sg.abs .	house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR , three brother-FOC one sister happened-AOR 1sg.abs .
he say-IMPF .	he what-IMPF .
this plough put-IMPF-PST Bebir uncle be-AOR .	this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR .
return-AOR horse , « Yes », say-AOR « now help-INELAT go-DAT be-ENT » say-AOR , « king-DIR-GEN girl will.bring-DAT ».	return-AOR horse , « Yes », say-AOR « now help-INELAT go-DAT be-ENT » say-AOR , « king-DIR-GEN girl will.bring-DAT ».
finish happened-AOR ... go-AOR 1pl.abs mortar.soldier was , mine-PL throw-ENT three person	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
high.voltage line-GEN-FOC this our crane-GEN arm-GEN among one so.much one five centimeter not.reach-AOR	high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR .
you where ?	you where ?»
long.ago here , town-INESS-SPSS-OBL-DAT gather-PST us-ERG one house bread , good-OBL life be-AOR .	there-SPSS-EL after , labour-POSTR earning-INF us-ERG-DAT one hadful bread , good-DIR-SBSS live be-AOR .
matchmakers.also-PL-FOC send-IMPF 1sg.ERG , say-AOR .	matchmakers.also-PL-FOC send-IMPF 1sg.ERG , say-AOR .»
school-ERG-GEN wood-PL-OBL-DAT bring-IMPF one was .	school-DIR-GEN wood thing putting-ENT-PST one was .
Poland-INELAT that-DAT , Berlin-DIR-DAT	Poland-INELAT that-DAT , Berlin-DIR-DAT
sea-OBL-GEN steed sea-OBL-GEN horse .	sea-OBL-GEN steed sea-OBL-GEN horse .
door knock-AOR quickly open-AOR look-AOR , one old old.woman grandmother cop .	door knock-AOC quickly open-AOR look.IMP-PST-COND , one old old.woman grandmother cop .
1pl.gen mother , grandfather it-FOC , wood-PL bring-AOR want-IMPF you.know say-PST .	our mother , grandfather-FOC still.be,.remain-NEG , wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST .
that-ABL after 1sg.ERG ten year work-AOR this village-INESS 1sg.ERG house.of.culture-INESS	there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS .
they-ERG 2sg.gen head secured-PL-ENT », say-ENT .	they-ERG 2sg.gen head secured-PL-ENT », say-ENT .
05 : 16	05 : 16
only old.woman was he .	alone old.woman was still.be,.remain .
AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT .	AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT .
child-FOC cop .	child-FOC cop .
1pl.abs decision one was .	1pl.abs decision one was .
where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».	where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ? ».
1pl.abs-FOC here return-AOR .	1pl.abs-FOC here-SPSS return-AOR .
boy-DIR-GEN-ERG say-ENT « oh king , 1sg.ERG which-INELAT bring.HORT », say-ENT , « 1sg.ERG-DAT know-IMPF-NEG even , 1sg.ERG 2sg-DAT what-ERG-GEN , how make-GEN ?»	boy-DIR-GEN-ERG say-ENT « oh king , 1sg.ERG which-INELAT bring.HORT », say-ENT , « 1sg.ERG-DAT know-IMPF-NEG even , 1sg.ERG 2sg-DAT what-ERG-GEN , how make-GEN ?»
Sevastopol-INESS war happened-AOR ,	Sevastopol-INESS war happened-AOR ,
mount.ENT this king these-ERG donkey.on , horse-SPSS mount.ENT , donkey.on mount.ENT or , fire.and released.ENT , he this village.out.of down .	mount.ENT this king these-ERG donkey.on , horse-SPSS mount.ENT , donkey.on mount.ENT or , fire.and released.ENT , he this village.out.of down .
they.and that.happing.AOC , return-ENT this boy-Q girl … boy-Q girl return-ENT these their.own province.in-ERG-DAT .	they.and that.happing.AOC , return-ENT this boy-Q girl … boy-Q girl return-ENT these their.own province.in-ERG-DAT .
1pl.abs now before-PL-OBL-ADESS Christian religion that time was 1pl.gen .	1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT .
1pl.abs-FOC HID-AOR stopped.AOR-AOR .	1pl.abs-FOC HID-AOR stopped.AOR-AOR .
here-FOC then time finish happened-AOR ,	here-FOC then time finish happened-AOR ,
well , Rafik-ERG raw material-PL , you-ERG water material that stage-INESS , it-FOC write want that , 1pl.erg combine-AOC one thing make-AOR .	But , Rafik's-OBL-GEN raw material-FOC , 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS , it.also-FOC 1pl.gen-DAT want-FUT that , 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT .
answer was ashuq boy you 2sg.gen dear-ERG is-FOC ?	answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q ?
1sg.ERG friend-PL small time-ERG 1sg.abs come-AOR , with return-AOR 1sg.ERG friend-PL like.that again see-IMPF-NEG .	1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much , go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST .
1pl.abs words-STAYED.TALKING .	1pl.abs STAYED.TALKING .
there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT .	there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT .
06 : 18	06 : 18
return-ENT himself boy-DIR-GEN to more-FOC .	return-INESS himself boy-DIR-GEN to more-FOC .
1sg.ERG-DAT great fear be-AOR .	1sg.ERG-DAT great fear be-AOR .
1pl.abs say-IMPF , afterlife-OBL-GEN stay together be-FUT-NEG .	1pl.abs , say-IMPF , doomsday-DIR-GEN day.till together be-FUT-PST-PURP .
Baku-INESS Khyrdalan-INESS cop .	Baku-INESS Khyrdalan-INESS cop .
but still 1pl.erg know-NEG give-NEG .	but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND , give-FUT-NEG-AND .
