predicted_glosses	glosses
"""down bring"" , say-AOR , ""1sg.ERG soil-ABS 2sg.GEN eye-PL-ABS heal must"" , say-AOR ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-PERF back summer camp-DAT go-INF-SBJV-DIR, rest-INF-SBJV-DIR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"Isabala see-PST-1SG.ERG say-AOR him-DAT, ""Isabala brother, puppy-PL-OBL give.birth-PERF-3SG.FEM dog-OBL hear-PERF-1SG.MASC give.back-IMP.PLS-2SG.MASC dog-ACC please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ERG on one plate-INE person one put-PROG-3SG.F and truth justice uprightness purity another plate-INE	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC disembarked-AOR and deceived-AOR and his-GEN house-DAT to taking-PROG-SC this girl-ERG from him-ABL ran-PROG-PST .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR door one home-from come-out-AOR kazakh man	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMP you.know , » say-AOR , « 3sg.abs now on king.for 3sg.gen woman.for 1sg.abs become.FUT.3SG and happy 1sg.abs become.FUT.1SG ».	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-ESS trust-NEG-ESS	unfaithful , untrusted .
but 1SG and Armenian guy-ERG on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"and-CONJ this-time-LOC three-ORD say-AOC ""father now 1SG-ABS bring-FUT-1SG"" say-AOR ""now instead of 1SG-GEN"" say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but come-IMP-PLU , ask-PTP-PLU , next time-INESS , come-IMP-PLU , mother-DAT , give-IMP-PLU , petition-ACC that yes be-2PLU .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-flake many , snow-flake	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen remember-IMPF-INTEN question-FOC	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN that evidence-PL-ERG say-AOP , history-GEN exactly-ABL , they yea...hmm...hmm , can-NEG tell-INF time-ACC history-GEN , can-NEG show-INF 2pl.dat time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.ABS-DAT a Soviet-PL-GEN time-INESS party-DIR-DAT accept-AOR , 1sg.ABS-DAT vacation-ABS ten day-PL-ABS , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and, said-AOR, one-ERG dam-INESS go.down-AOR want-ENT 3sg.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
go-AOR now , self , self before not-AOR ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then return-AOR that 1pl.gen captain	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-from fire exist-PROG-3SG .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... king-ERG-GEN be-AOP mortar.man-PL-ERG-EQ three be-AOP-AOP	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They.and him-DAT her-DAT on throne-INE-SUP sit-CAUS-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
bread-VOC eat-IMP	die-IMP still.be,.remain !
"this boatman-ACC call-AOR and ask-AOR ""brother you must 1pl-ACC other.side sea-GEN take-FUT say-SBJV-AOR"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL call-PASS-PERF gather-PASS-PERF .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRS.3sg.abs it-INS	what.for for took ?
this time-INESS three-ORDIN son-ERG say-ENT : « father », say-ENT , « 1sg.ERG-POSS now bring-IMPF-FUT », say-ENT .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1PL-DAT food have-AOR , 1SG-ERG go-PAST drink some water	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs-DAT think-ENT-PRES go-PRES »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father accountant be-PST	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG free be.1SG-PRS, from, family-ABL	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-PROG	one escape-IMPF .
1sg.abs-mind-on-LAT change-AOR-1sg.ERG NEG think-AOR 1sg.abs .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early-ADV 1sg.abs than expect-COMP sergeant rank get-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-SBST-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again go-ENT-1SG courtyard shepherd-PL-GEN	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface on blood exist-NEG it , I exist-NEG-FUT , say-AOR horse-OBL	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"that.time-DIR ""i come-PFV"" say-PFV ""oh boy word come-PFV 1sg.dat your house-OBL pearl-PL-NOM exist-PRS"" say-PFV ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there after go-AOR we-ERG Chukotka-INESS	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DAT God bless-OPT-PTCP-SBJV .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
time sometimes-EL 1pl.abs each.other-INESS offend.IMPV-AOR be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-iness awesome be-PST	that times commonly disaster was .
until we him water out put-IMPV-1PL	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-CONJ picture-ACC this spring-INE-LOC put-PAST-PL	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so , one day-ERG see-AOR 1sg.ERG-DAT young.man-ERG face-ERG our-PL-INESS one.little resemble-PREP .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-OBL-GEN in.mind-INESS « wonder », say-ENT « 1sg-ABS go-AOR-COND and girl here-INESS leave-AOR 1sg.abs first go-AOR », say-ENT « my father come-FUT-PTP-SBJV and girl-OBL-ACC steal-FUT-PTP-SBJV come-FUT-PTP-SBJV .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many think-GER-NMLZ-POSS after girl-POSS board-IMPF-ENT and send-IMPF-ENT 3sg.abs boat-INS other.side-DAT	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that.one-ERG-TEMP call-PL-ENT this boatman-ERG-DIR-ACC ask-PL-ENT that , « brother you.ABS us.ABS sea.across take-NEC-ENT » say-PL-ENT that , « water.on.DIR-ALLATIVE go-NEC-ENT that.one.place.to » say-PL-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both run.AOR-AOR-1PL	1pl.abs two escaped-AOR .
nan	04 : 19
"""at that time-Q"", say-ENT, ""3pl.ERG people-DIR chase-FUT-NEG"", say-ENT, ""you king choose-FUT-NEG"" say-ENT ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be-MSD 1sg.abs .	battalion's-DIR-GEN land.surviver was 1sg.abs
may-DIR to.get.married-INF do-IMPV-PERF , september-DIR to.get.married-INF do-IMPV-PERF .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
""" this way NEG be.able-ENT "", say-AOR ."	« like.that will.not.be that », say-ENT .
and write.AOR-ENT he this new love song-ACC give.ENT Bezhanum-DIR-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
very friendly be-AOR , and kind be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-AOR say-AOR help 1sg.DAT say-AOR back take 1sg.ACC say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
she-GEN heart-DAT son-ACC kill-INF want-IMPF ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and, say-IMP-2SG, Bezhanum, say-IMP-2SG, world-LOC even if against-FUT-3SG you-ERG, ashuq-DAT a.word give-NEC-2SG must-2SG	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-FOC », say-ENT, « 2SG-DAT one baby want-ENT-FOC », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-PASS-ENT-DECL this bird fly-AOR and sit-AOR girl.POSS shoulder.on	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""this.time-INESS 2sg-DAT bring.AOR-1SG them , "" say-AOR , "" IMPV-2SG NEG touch.IMPV-INF 1sg , """	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs arrive-AOR there this village	1pl.abs return-AOR this one there village-ERG-DAT
horse say-AOR , « happen-PERF », say-AOR , « head low be-PERF », say-AOR , « happen-PERF , what think-PROG-IPFV ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
