predicted_glosses	glosses
CCNJ if IPFV-CN wait-1SG.II until PROSP walk.away-3 grouse-3.SG.OBL CONJ-3.OBL	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP=1SG go-CN CONT=3.II close-CN moose-PL then=3 VER able-PASS-1SG.II walk-TR-1SG.II close-CN CONT=3.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ be.able-FUT-1SG shoot-FUT-1SG PROSP CCNJ all people eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-TR-3 tell-TR-3 1PL.II CCNJ go.home-TR-3	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day after that again see-1SG.II REFL-3SG.M-OBL DEM	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward PROG-run-1SG.II CCNJ 1SG PROSP say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG.II say-2SG.II what happen-3SG.II about grouse-3SG.II Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then tell-PFV-3SG PN win het CCNJ PROSP go-PFV-1SG PN-POSS mother house-POSS-2SG CCNJ tell-FUT-1SG PN-DAT	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG home wait-1SG.II for him then tell-3SG.II about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG-tell-3.II CCNJ 1.I-CCNJ say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-PROSP CONJ want-1PL.II get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL-PROSP feed-TR-1PL all people CCNJ but grouse LOC path-CN .	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-CN PROSP CCNJ fly-CN.PASS grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ say-3SG Man start-3SG.III fly-CN and make-3SG.III sound betl'a-REDUP PROSP only thus	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II CN break-CN word-PASS-1SG.II"" CCNJ ""as soon as move-1SG.II CN break-CN word-PASS-1SG.II CN stick"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when grouse-PL fly-PL-CN CCNJ CCNJ hear-able-2SG.II them when fly-PL-CN CCNJ CN: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-1SG.II PROSP move-1SG.II CONJ NEG INCEP run-away-3SG.F.O moose NEG-DEM.DIST grouse exist-3SG.F.O	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every-time see-CN 1SG Man Jacob Brown CCNJ 1SG ask him say-CN ""FUT-2SG tell-INF PL.OBL story about betl'a betl'?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ CNTR-then name-TR-3SG.III Man call-DIR-1SG Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that CONJ CONC-CN man-PL continually-MANR-3.I on call-1SG.II Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG.II	CNT.AMT-CN say-1SG.II
