predicted_glosses	glosses
y INC-IR-hacer oración DIR ya NEG POD-IR-SC ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
INC-dice	dice
CONJ CON-jugar-PAS-ENF gran puta CONJ ahora REF-poner-PAS-SC en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-volver-SC NEG gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR E3-PRO él	decir él/ella PREP-E3S
porque INT tomar E2S-más	INT por@que COM-tú/usted-comer más
COM-decir PART decir	decir él/ella decir
ART pobre persona allí	terminar AFE pobre persona allí
y después saber de qué modo vino ese	CONJ después saber INT-modo COM-venir ART
COM-venir DEF otro	COM-venir ART uno
entonces PART-VENIR E3S-cargar DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y	CONJ poco león
uno poco uno poco persona DIR ir-PAS-SC DEM montaña	poco uno poco persona ir PREP montaña
decir-3PL	dice
una-vez NEG estar-PP volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después INC-venir él/ella ir en montaña	después COM-venir ir PREP montaña
después CONJ DEM otro dos venado NEUT dos persona REL-traer	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo DEM otro	después regalar-PART PART ART uno PART
un venado REG-dar-PP loque	uno venado INC-E1S-regalar-PART loque
de@paso que hay poner POB mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo COM-irse-SC contigo	E2S-esposo SREL SREL
CONJ saber NEG como cabal se perder en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DIR decir	dice él/ella dice
poner-SIM-DIR él ya estar-DIR mentira mentira delante ella poner-SIM	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-PAS DEM montaña	cabal perder PREP montaña
y cabal matar E2P-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo se-IR perder-SC POS montaña grande POS montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-MOV ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
INC-decir	decir
entonces aquí ESI-estar uno sus venado	entonces PART uno E2P-venado-PL DEM
solo ir	PART INC-ir-SC
decir	decir
CONJ saber como ir un vez él/ella cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay un hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON un hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
tener-PRES un potrero de vaca ese hombre ser-PRES de la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ-que QUESI A2S	CONJ que-si-que vos
INC-decir E3S él dice	dice él/ella dice
fuerte POS-mi-vaca morir-PROG-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-PAS E3S decir	decir él/ella decir
por-qué	INT-E3S-trabajo
DIR DECIR E3S DECIR	dice él/ella dice
lo que pasar que ser el león	loque pasa PART-DEM ART león
y INC-venir-ENF COM-comer ellos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
INC-decir él/ella	decir él/ella
A	a
dice E3S-SREL	decir él/ella
entonces NEG hacer-SC un favor TÚ	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG A1S-INC-hacer favor cuidar	INC-E2S-cuidar-SC
COM-decir-PAS él/ella	decir él/ella
dar-1S un tu rifle	INC-A1S-dar uno E2S-rifle
LE-decir E3	dice él/ella
ser	sera
decir él	decir él/ella
esta-bien cuidarles tu dar yo algo vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DIR PART	decir él/ella
estar bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-PL-yo CONJ cuando venir DEM león escaparse-SG vaca frente frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-AP	CONJ INC-escapar
entonces INC-venir ART DEM hombre DEM quedarse ART DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que se volver león	ART uno ART INC-E3S-hacer volver león
SE-QED-SC DEM LUG y cuando vino justo	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que DEM-parecer DEM uno persona	CONJ ITS que DEM-DIR ART uno persona
volverse-PAS león ir dar-vuelta allí para comer vaca PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca DIR-comer-FUT él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo compañero bueno estar	CONJ AFE lo@mismo E3S-compañero esta@bien
bueno	esta@bien
DECIR DEM otro E3	dice ART uno él/ella
COM-quedar-PAS COM-causativo-PAS rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando llegar medianoche	CONJ cuando cabal media noche
DECIR	decir
COM-bajar DEM león	COM-bajar-DIR ART león
COM-venir DEM ART-SG REL volver león también	COM-venir ART uno COM-hacer volver león también
y hacer-PL tronar POS-cola POS-3PL-POS-ORIG ellos-TRAZ	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT que sí ese otro llevar DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
CUANDO ya cerca 3S-ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuando AGARRAR-PAS PL plomazo	cuando COM-quitar PREP plomaso ???
PAS-matar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él DEM león igual	CONJ él/ella león-ENF lo@mismo
saber como SE-volver persona REL-E3S-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después INC-llegar DEM hombre	CONJ después COM-llegar ART hombre
COM-decir	decir
vos como NEG E2S-morir-PAS-SC	vos INT-modo NEG COM-A2S-morir
DEM-MASC E3DAT decir decir	dice él/ella dice
no	no
DECIR-PAS-E3S DECIR-PRES	decir él/ella decir
PUT E1S escuchar como dos león venir-DIR E2S-SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
INC-decir	decir
No solo uno nada más	no PART uno PART
dice	decir
Ay Juela-DAT gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1S-vaca PL muerto	fuerte PART yo vaca muerto
CONJ ahora 2S-dar yo	CONJ ahora INC-A1S-dar DIR
dar-SG-yo saber cuantas vaca COM-regalar-SC él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
está bien	esta@bien
ahora 1S-salvar VACAS-PL-MI1	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
estar-bien E3S-traer-SC	esta@bien COM-recibir-DIR
dice	decir
después COM-dar NUM-dos	después COM-dar dos
tres vaca A3-mujer-DEF	tres E3S-vaca finado mujer
decir	decir
ART ART INC-quedarse solo	ART ART COM-quedar E3S-solo
despues PRO-3SG COM-seguir asi@de	después él/ella COM-hacer seguir DEM DEM
buscar pues DE venado DIM si pues ASI solo ASI ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
