predicted_glosses	glosses
what shoot-PAST-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then sit-down-3	CCNJ on COMP sit-3.II
"CCNJ say-TR-3SG.II: ""if INTF kill-TR-1SG grouse,"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if DEM shoot-1SG.II COND only one eat-1SG.II COND NEG-3SG.II eat-FUT	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-TR-1SG.II LOC-PN-DIST PROSP CONJ NEG go.away-FUT-3 grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INDEF-CCNJ NEG-fear-TR-1SG.II PROSP NEAR approach-TR-1SG.II DEM.PROX moose-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP ABIL-1SG.II shoot-CN PROSP PROSP CCNJ all person-PL eat-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM COMP finish-3 tell-3 us CCNJ go.home-3	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-PL-CN DEM 1.I see-ANTIP-1SG.II LOC-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-CN toward 3.II CCNJ 3.II-CCNJ say-CN 1.I-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG=POT know-2SG what happen-TR-3.AN about grouse Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ then say-3SG.II ""FUT be-3SG.II INS-house POSS-2SG.II.OBL mother POSS-2SG.II.OBL and FUT tell-3SG.II 2SG.OBJ"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II LOC-CN home CCNJ 1.I wait-CAUS2-1SG.II OBL-3.II CCNJ then tell-TR-3.II OBL-1SG about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG-tell-3SG.II CCNJ CCNJ say-CN 3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROSP hunt-1SG.II CCNJ really want-1PL get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-IPFV-1PL.II DIM feed-INF all.of people but grouse exist-PAST-3SG .	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG PROSP CCNJ FOC fly-COND-3SG.III	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ DEM Man Q.said DEM fly-TR-3SG.III start-CN SOUND betl'a-REDUP fly-TR-3SG.III make-CN	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as 1.I-CCNJ move-TR-1SG , QUOT , as.soon.as 1.I-CCNJ move-TR-1SG , break-TR-1SG stick one	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when grouse-PL fly-3PL CCNJ CCNJ.II 2.SG-TR hear-able-2SG.II 3PL.II-CCNJ when fly-3PL 3PL.II-CCNJ say-CN betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-1SG.II PROSP move-1SG.II PROSP LVB-3.II moose CNJ CNJ.my game IPFV-run-DEP.SG because.of-CN grouse PROSP LVB-3=3 there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time PROG-1SG see-1SG MAN Jacob Brown CCNJ NEG PROG-1SG ask-1SG him VERUM NEG tell-FUT-2PL story about betl'a betl' that	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on-CCNJ COMP-1.I name-PASS-1SG.II Man name Betl'a-CC Betl'a-CC	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM REAS COMP NEG be.on name-PL-on 1SG=LOC Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-all COMPL say-1SG.II	CNT.AMT-CN say-1SG.II
