predicted_glosses	glosses
a	a
decir E3	decir él/ella
entonces NEG hacer IND-E2S-favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG tú/usted-hacer-2S.PRET-favor cuidar	INC-E2S-cuidar-SC
INC-decir-PAS él	decir él/ella
dar.IP-1S ART rifle	INC-A1S-dar uno E2S-rifle
decir E3S-SREL	dice él/ella
ser	sera
DECIR DIM-E3S	decir él/ella
estar-bueno cuidar-SC A2S-dar vaca-DIM-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
INC-decir él/ella	decir él/ella
estar bien	esta@bien
decir DEM hombre	decir ART hombre
INC-A1S-cuidar-DIR y cuando venir ese león escapar-SC PREP-SREL vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
y COM-escapar	CONJ INC-escapar
entonces venir ART hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno DEM volver león	ART uno ART INC-E3S-hacer volver león
INC-quedarse allí y cuando venir justo	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que semejante-ser-PAS DEM persona	CONJ ITS que DEM-DIR ART uno persona
volver-PAS león ir dar vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca INC-E3S-comer él/ella en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DECIR	ddecir
CONJ pobre mismo compañero estar-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta bien	esta@bien
DEM otro E3-SREL decir-AP	dice ART uno él/ella
DEM recibir-PFV-3S.S-TR rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar DEF león	COM-bajar-DIR ART león
COM-venir ART uno DEM-volver león también	COM-venir ART uno COM-hacer volver león también
CONJ y hacer tronar POS-cola POS-ellos DETRÁS	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese uno después PL hacerse@amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si que ese otro llevar-IMPF-3S ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3S-SREL ver	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
CUANDO agarrar ART plomo COM-A3S-ser-golpeado	cuando COM-quitar PREP plomaso ???
COM-matar ART león DEM	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ ser león igual	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después llegar PART ART hombre	CONJ después COM-llegar ART hombre
DECIR	decir
INT-como NEG 2S-morir-PART	vos INT-modo NEG COM-A2S-morir
decir PREP decir	dice él/ella dice
no	no
dice PART dice	decir él/ella decir
PUT E1S-escuchar como dos león venir-AP E2S-atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
DECIR	decir
NEG solo uno nada-más	no PART uno PART
decir	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1S-vaca muerto	fuerte PART yo vaca muerto
y ahora TE daré	CONJ ahora INC-A1S-dar DIR
INC-A2S-dar MOV saber cuantas vaca DAT-regalar-PAS E3S-SREL	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora INC-salvar A1S-vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
este bien 3S-traer-PFV	esta@bien COM-recibir-DIR
dice	decir
despues dar dos-CL	después COM-dar dos
tres vaca FIN-mujer	tres E3S-vaca finado mujer
INC-decir-3	decir
el el COM-quedar solo	ART ART COM-quedar E3S-solo
despues DEM COM-seguir asi PREP	después él/ella COM-hacer seguir DEM DEM
buscar PUES POS venado DIM si PUES asi solo asi SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
