predicted_glosses	glosses
PFV RL-look-INTS-1AUGI Metalo follow-after go-NMLZ.POSS-3SNG , and watch-3MINII DAT.3SNG small needle fish also hang-APPL-3SNG there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR RL-return-COS school DEM2.DIST PFV NMLZ1-teach-NMLZ.POSS-1DUAL there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel during PREP time Rick Buchan , REL DEM2.DIST vowel top-PL-LOC see-3PLII	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINIA Annie Sade DAT.3MINII PREP NMLZ1-be-NMLZ.POSS-3FEMII time DEM2.PROX work-3MINII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR DEM2.DIST be-one-year-GDIR.OUT DEM2.DIST , PFV RL.3AUG-take-bz(PDIR.YON).o(3MINI) Kxetu head GEN1A school DEM2.PROΧ NMLZ1-work-NMLZ.POSS DEM2.PROΧ inside house DEM2.PROΧ in year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-NMLZ.POSS-1MINII ᴄᴏᴍ.ᴘʟ three time , but NEG-RL-hear-NMLZ.POSS-3MSII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
GEN1A-house PCLF.PL-be.gone-3PLU	house finish-INTS-GDIR.DOWN-also-3MINIS .
when none SUBR IRR-see-1AUGI or IRR-answer-TR-1AUGC , PFV come-3MINIS mind-2MINII SUBR good spirit SUBR IRR-speak-TR-1AUGC .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but PAS-say-PDIR.HITHER captain that "" NEG-travel-1AUGII here DAT.1AUGII MID-carry-1AUGII 1MINII DAT.work NEG-but come-1AUGII DAT.work GEN1A doctor . """	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
CONJ PFV RL-say-INTS-COS-3MINIS DEM2.DIST NMLZ1-follow-NMLZ.POSS-1AUGII think.about-NMLZ.POSS-1AUGII-3MINIS GEN1A way	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-3MINIS DEM2.PROX all thing-PL-APPL-1AUGII see-APPL-1AUGII in world : tree grass vine animal bird fish small thing-PL fly-APPL-3MINIP crawl-APPL-3MINIP .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one day , SUBR-3AUG-be.big DEM2.DIST RL-say-PDIR.HITHER-3MINIS be.big-M brother DAT.3MINIS Mwekati be.big-M village-POSS Ncnqmz.vil , SUBR , “ MID-ask-IMP.HITHER DAT.3MINIS Mzdealwx , if want-he-3MINIS try-PAS-1AUGII thing have-1AUGII or NEG”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3PLII-DIST class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr Fox SUBR turn-GDIR.IN-3MINIA DAT-hand ᴄᴏᴍ.ᴘʟ give-IRR-1MINII DAT-umbrella ᴄᴏᴍ.ᴘʟ cover.up DAT-bag ᴄᴏᴍ.ᴘʟ carry-1MINII PREP neck , left.side head.of.hair.of.head DAT-1MINII hit.into PREP place crooked PREP tree coconut ᴄᴏᴍ.ᴘʟ bend-GDIR.OUT-3MINIS over road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also happy , because 1PL-MID-go.with-3AUGIA PREP work PREP garden-PL , build house-PL , hunt PREP dog-PL , trap bird-PL , fish sea , and 1PL-MID-dance-with-3AUGIA PREP ring-DAT.3AUGII dance	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
GEN1PL-still SUBR be.alive-APPL-PDIR.HITHER-1PLU two.times ten-two GEN1PL-DAT.1PLU .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning-3MINII , wash-TR-well-1MINI face-1MINII , wear-1MINI clothing GEN1A Sunday and PFV go-1MINI DEM2.PROX house GEN1A he	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four man PCLF.B&G-3AUGII DEM2.DIST RL-guard-PDIR.YON camp PCLF.POSS-1AUGII	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER SUBR DAT.1MINII "" happy NMLZ1-be-INTS-2MINII here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student NEG wait-TR-3PLUP COS PCLF.POSS companion REL go-NMLZ-3AUGII COS water drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be.3ᴀᴜɢII powerful holy self-surpass , invisible and NEG1-be.able-RL-carve image-POSS .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book this here , book GEN1A Later.Holy.Writing DEM2.PROX Book That.Is.Called , book GEN1A Worship , and book GEN1A Song.Holy	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-bird GEN1A sea and bush , and also-bird GEN1A and sea and animal bush and sea .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-INTS-3AUGIS time DEM2.PROΧ PFV DEM2.DIST-be.new-TR-3AUGIP	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-APPL-1MINI-PDIR.HITHER time that work church COM.PL friend.of.god COM.PL go-very-good-3AUGII	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV NMLZ1-work-APPL-1MINI PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-1AUGII-TR Tantalau three week and then PFV RL-go-COS-1AUGI ᴄᴏᴍ bishop ᴅᴏᴡɴ ᴛᴏ sᴇᴀ ᴀɴᴅ PFV stay-1AUGII ᴘʟ village named Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but PFV RL-say-TR-PDIR.HITHER-1AUGII DEM2.PROX COM.ESS , so.then PFV RL-come-TR-PDIR.HITHER-3MINIS COM.ESS PREP MIDST people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
RL-go-PDIR.HITHER-3MINIS PREP DEM2.DIST priest Leslie GEN1A NMLZ1-go-down-NMLZ.POSS-3MINIS and PFV NMLZ1-go-down-NMLZ.POSS-3MINIS COM.SG flat DEM3.PROX	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
RL-run-3AUG and throw-GDIR.IN-3AUGIA PREP base GEN1A cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP later leader GEN1A brother call-TR-COS some 1AUG.INCL who believe-3AUGIS , RL-go-COS-1AUG.INCL and join-GDIR.IN-COS-1AUG.INCL PREP DEM1.PROX pray-NMLZ.POSS-3PL GEN1A Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
word leader NMLZ1-say-GDIR.IN-NMLZ.POSS-1AUGII DEM1.PROX DEM2.PROX NMLZ1-want NMLZ1-go-INTS-NMLZ.POSS-3AUGII go but as.for IRR-be-COS stay here .	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
many-become-NMLZ PREP school , just like child DEM2.DIST many-work-NMLZ money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
PFV RL-MID-say-COS Father DAT.1AUGII SUBR , “ be.2AUGII Anglican and be.1AUGII Roman , thing DEM2.DIST NMLZ1-pray-NMLZ.POSS-1AUGII PREP church PREP morning and evening , pray-3AUGII here PREP house where sleep-2AUGII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1MINI just MID-shut-1MINI eye-PL extremely	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then it also PFV RL-go-3SNG KET reef island-PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV SUBR-leave.by.motor-PDIR.AWAY DEM2.DIST Aijz SUBR-float-far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump.down-TR-INTS-1MINI-just sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc also have-3MINII DEM2.PROX pineapple plant-3MINII .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Confesses-NMLZ1-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-1AUGII PREP God , and be.1AUGII DEM2.DIST PFV RL-peel-PDIR.YON-1AUGII and RL-eat-PDIR.YON-1AUGII .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGI DEM1.PROX four book DEM1.PROX finish-INTS-GDIR.IN-1AUGIPL at same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST house stand-GDIR.DOWN PREP edge river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-APPL-1AUGII PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR-INTS-1MINI-3AUGII DEM2.DIST dream POSS1.SG.OBL , PFV RL-ask-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , leave-TR-INTS-1MINI	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.PROX way DEM2.DIST RL-come-1AUGI PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
RL-work-APPL DEM1.DIST NMLZ1-MID-weave.by.loom-TR-NMLZ Scripture DEM2.DIST tongue PREP Natqgu SUBR be.big-very , PFV RL-ask-again-COS-1MINI DAT.3AUGII Sanders DAT.1MINII finish-APPL-1MINI NMLZ1-MID-peace-TR-NMLZ .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two DEM1-have-GDIR.IN child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM2.DIST RL-lie-INTS-APPL roof house high on and needlefish be bait APPL hook DEM3.PROX	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-talk-NMLZ-still therein and be.3PLUP-INTS-good-3PLUP that leave-GDIR.OUT-3AUGIA PCLF.B&G-3MINII village PCLF.GEN-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST time PFV child teach-APPL-only-PDIR.HITHER-3MINII day during , but NEG sleep-3MINII there and child be.mixed-3MINII , both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-REFL-GDIR.BACK Veranaaso and some 1PL.INCL from Fiu , Tangarare and Tzlede be.there-3PLUP , but NEG-PFV-start-3PLUP school-BEN .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"SUBR see-TR-PDIR.HITHER-1MINII 3MINIS-bring-TR branch tree DEM2.DIST , and DEM2.DIST RL-cry-APPL-1MINII and RL-say-TR-PDIR.HITHER-3MINII 3MINII , "" father , enter-TR-PDIR.HITHER-1AUGPL doorway because NEG-tell-TR-2MINII 1AUGPL doorway DEM3.PROX be.forbid-RL-NMLZ.POSS-3MINII enter-TR-therein ."	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP after DEM2.DIST-COS PFV-know-3MINII leader PCLF.B&G-big PREP picture DEM3.PROX-COS PAS-CAUS-break-1AUGI hand PCLF.ASSOC and RL.1AUG-run-TR-INTS-GDIR.IN-1AUGI lie-PL-GDIR.IN-3MINIP DEM3.PROX-COS abandon-TR-INTS-GDIR.IN-1AUGI parcel two tevi.fruit and DEM3.PROX speak-TR-INTS-GDIR.OUT-3MINII DEM1.PROX about it .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-CAUS-say-COS-3MINIS priest Leslie DEM2.DIST one INDF.SG them , NEG APPL-go-PDIR.UP-3MINIS because all NEG-PFV-be.able-3MINIPCLF weak-PCLF.B&G-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST write-1PLII PREP old vowel DEM2.DIST with head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PCLF.PL-DAT.1AUGII DEM2.DIST group-PL-DAT.3AUGII DEM2.DIST PREP road PREP 3AUG-work-3AUGIS DEM2.DIST and 1AUG-meet-1AUGII .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same there.be-APPL-3MINIS rain hard SUBR wind SUBR lightning SUBR thunder we also hear-3AUGIS siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINII DAT.3MINIM see-APPL-1MINII-RLZ say-3MINID and must-listen-1AUGII-DAT.3MINIM	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind DEM2.DIST only PFV-kill-3MINIS-HAB people REL see-PASS-3AUGII-PL .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
MID-shine-INTS-1MINI flashlight that PREP DEM2.DIST PCLF-go-path-GDIR.DOWN-PDIR.HITHER-3MINII pool PCLF-be.small DEM2.DIST PREP sand	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP-our village Narnztilolx , PREP-that village IPFV be.very.good-APPL and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk there PREP NEG-stop-1AUGII time this and CONJ still RL-go-3AUGII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
time second SUBR again SUBR-go-out-3AUGII DEM2.PROX, together join-3MINIA PREP DEM2.PROX	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain GEN1A-live-NMLZ.POSS-1DUAL Nea DEM1.DIST be.happy-INTS-3DUAL because leader-3PLUR keep.going-INTS-3PLUR PREP DEM1.EXCL-converse-GDIR.WITH-3PLUR .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . those letter second DEM1.DIST be.written-APPL Mount Tzlede and be.going-APPL Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"RL-tell-again-TR-APPL-GDIR.IN-3MINIA Jon PREP , "" son big those RL-tell-TR-APPL-PDIR.YON-2MINII 1AUGII , RL-know-TR-APPL-PDIR.YON-1AUGII-NEG , RL-speak-TR-APPL-PDIR.YON-1AUGII-NEG and RL-go-TR-APPL-PDIR.YON-1AUGII-NEG ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc DEM1.PROX RL-say-APPL , SUBR name SUBR DAT.2MINII only call be.necessary exclusively in whatever bad thing happen REL.	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-tell-COS-PDIR.YON-1MINI DAT.3FEMII SUBR IRR-go-INTS-GDIR.UP-COS-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-RL-allow-GDIR.OUT-3MINIA .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-work-NMLZ.POSS-1AUGII peace-GEN1A maker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-TR-APPL any Japan.O person.O and NEG-see-TR-APPL PREP school , PFV go-along-3PAUC road which go-3SNG.DYN Maravovo.vil .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1PL-RL-PFV PREP DEM2.DIST GEN1A two monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader school DEM2.PROX father Sevenoclock go-with-3AUGII DEM2.DIST into room empty one day NEG be.3SNG-NEG again .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
PFV then RL-do-COS-PDIR.YON DAT.1MINI DEM2.DIST SUBR be.bad-TR-3MINIS lest RL-go-3MINIS	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1ᴘʟ DAT.1ᴘʟ want-TR-INTS-bz(PDIR.YON).o(1ᴘʟ) die-TR-NMLZ.POSS cry-NMLZ	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
