predicted_glosses	glosses
COP love-INST RECP be-PRS 1PL	our love-FOC one was , love-FOC one was .
"""that time-INESS"", say-INESS, ""the people-ERG it out chase-FUT-ENT"", say-INESS, ""you king-ESS as choose-FUT-PASS-ENT"", say-INESS."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1SG-ERG go-PTP-1SG Derbent-INESS	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-PL that cut-ENT"" said-AOR ."	« cut.IMPV their chapter-PL » say-AOR .
come to.IMP spring Bezkhanum	come come.out-ERG water.on , Bezkhanum
« this.one », say-AOR , « now 2sg.gen eye-PL heal 1sg.abs must » say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-AOR behind to summer camp-DAT rest-INF-SBST go.down-INF-SBST .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
see-PST-1SG brother Isabala tell-AOR him that , brother Isabala dog.PL-ERG hear-AOR that give.birth-PERF-PST dog-PL-ABS return-IMP-2SG me dog please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-on one plate-ACC person one-CL-ACC put-ENT that truth justice uprightness purity another-CL-ACC	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC disembark-AOR-3SG deceive-AOR-3SG and house-INESS-his take-PROG-3SG.M.SG that.time run-AOR-3SG girl-ERG	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we knock-AOR one door , out come-AOR one kazakh man , come-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call », say-AOR , « this boy-ERG king-ERG become-FUT 3sg.abs now-ABS 1sg.abs 3sg.gen.poss wife-ABS become-FUT .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-SC-2PL , untrusted-SC-2PL	unfaithful , untrusted .
but 1sg.abs and armenian boy-ERG on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"this-time three-ORD say-PST: ""father old"" say-PST, ""here to take-AOR"" say-PST ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOR, next time-INESS come-IMP-SBJV-2SG, say-AOR, that, say-AOR, give-IMP-2SG that petition-ACC mother-DAT one 1pl.ERG	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy big-Q snow-PL be-AOR , snow-PL	snow-INESS-DIR-GEN small flake you.know , flake
you remember-PRS 2sg.gen-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN REL evidence REL say-AOR , history-GEN exactly from , know not -- yes , yes , time tell not 1SG say-ENT , time-PL show.not 2SG say-ENT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg-ABS a Soviet-ERG-GEN time-INAL take-PASS-AOR party-AD-DAT go-AOR , 1sg-ERG get-AOR ten day-PL , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well, say-AOR, one dam-DAT down go-AOR	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then that , one , one time-in past-not cop ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then 1pl-GEN captain turn-back-PERF	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG fire exist-PROG-3SG	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PST ... we mortar man-PL-ERG be-PST three 1pl.abs	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and them-DAT this-ABS sit-PST-ENT-PL that throne-LOC	They.and he put.ENT that.on and her throne.on seat.ENT .
bread-VOC hey	die-IMP still.be,.remain !
"this-OBL boatman-OBL call-PST-PL-SBST and ask-PST-PL-SBST ""brother you must "" other.side sea-OBL-DAT take-INF-2PL-SBJV-1PL say-ENT "" say-ENT"	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-PL-ABS person-PL-ABS call-PASS-PERF gather-PERF	to.gather-AOR man-PL call.IMPV-ENT all .
why it-ERG guide-PRS-3SG	what.for for took ?
"this-time-INE third son say-AOR : ""father old.man"" say-AOR , ""now that bring-FUT"" say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1pl.erg eat-perf food , one water-abs , 1sg.abs drink go-perf .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« so much think-PROG do-PRS that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be-PST-3sg , 1sg.gen father accountant be-PST-3sg .	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG-PST free , alone , family.to-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
NEG-change-ANT-say-ENT 1sg.abs mind-ABS my say-AOR .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early than expect-CVB-INSTR 1sg.ERG-DAT early promote-PASS-PTCP sergeant become-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq-DIR say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
1sg.abs again shepherd-PL-GEN courtyard go-AOR-ENT	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface-ERG appearance blood be-NEG.PRS-CON if , exist-NEG.FUT-1SG say-IMP-PST , said-PST the.horse .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when he-ABS came-TEMP, king-ERG say-AOR, “oh boy-VOC, word come-ENT-PST-ENT 1sg.DAT, that your-POSS house-IN-LOC pearl-PL-NOM exist-ENT-COND” say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then 1pl.abs go-AOR Chukotka.to-OBL-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-INESS God bless-FUT-SUBJ 3pl	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-ABS offend-HAB-PL-RECIP that way .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
this	there .
but past in general awesome be-PAST	that times commonly disaster was .
and water-INESS put.IMPV-ENT , until that water-INESS put.IMPV-ENT him-to-SPSS .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and they-ERG picture-ACC take-AOR and spring-INE put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg.abs see-AOR a young.man REL face resemble-AOP 1pl.gen a.little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
that.guy think-AOR that - « wonder 1sg - if 1sg leave-CON girl here and go-CON first 1sg.GEN father come-FUT-SBJV and steal-FUT-SBJV her »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many thought-PL-SBJV-PST-3SG.OBL girl-OBL embark-CAUS-PST-3SG and 3SG.OBL by boat other.side-DIR send-PST-3SG	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"this boatman-OBL-DAT call-PST-PL-RECP and ask-PST-PL "" brother you must take-INF 1pl.abs sea-OBL other.side-OBL-DAT """	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1pl-gen run-AOR	1pl.abs two escaped-AOR .
04 : nan	04 : 19
« that.time », say-AOR , « 3pl.abs 1sg.abs chase-FUT.COND », say-AOR , « you king elect-FUT.COND », say-AOR .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-INESS geodesist be-HAB 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May in.that.time this.way , September in.that.time we married this.way .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« that not happen way this », said.ENT .	« like.that will.not.be that », say-ENT .
write-AOR-3SG.MASC new love song-ACC Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
very friendly-IMPF be-IMPF 1pl.abs , kind-IMPF be-IMPF 1pl.abs .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help INF , 1sg.abs take.back , say-AOR , here put.down , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
herself-ERG ever want-FUT-COND that son-OBL-GEN kill-INF	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you must give-IMPV-ENT word-OBL ashuq-DAT-DIR even if whole world against-FUT-CON you	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », said.ENT girl , « 2sg.GEN daughter need », said.ENT , « 2sg.GEN one child want », said.ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-PASS this bird fly-ENT and sit-ENT girl-OBL shoulder-OBL	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now 2sg.dat them 1sg.erg bring.fut », say-aor, « only please 2sg.gen touch.proh ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
this arrive-AOR 1pl.abs and that village	1pl.abs return-AOR this one there village-ERG-DAT
horse that-OBL say-IMPF-PST , what happened-AOR say-IMPF-PST , your head down be-AOR again say-IMPF-PST , what happened-AOR say-IMPF-PST , what think-GER-IMPF-PROG-INT say-IMPF-PST ?	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
