predicted_glosses	glosses
lo que DEM pasar que PART ART león	loque pasa PART-DEM ART león
y venir ART-COM-E3-comer-SC-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
a	a
DECIR-PAS él/ella	decir él/ella
entonces NEG hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-COM-hacer-PAS-E2S favor cuidar	INC-E2S-cuidar-SC
DECIR E3	decir él/ella
INC-dar-ENF E2S-SREL un rifle	INC-A1S-dar uno E2S-rifle
dice PART E3S	dice él/ella
Sera	sera
decir PREP	decir él/ella
ESTA bien INC-A2S-cuidar DEM algunas vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir E3S	decir él/ella
bien	esta@bien
DEM hombre DIR-decir-PAS	decir ART hombre
FUT-E1S-cuidar y cuando venir ese león escaparse-SC PL vaca enfrente@de él	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DIR INC-escapar	CONJ INC-escapar
entonces INC-venir DEM hombre DEM quedarse	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART león volver-INC	ART uno ART INC-E3S-hacer volver león
quedar allí CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ COND-SEM-PARECER DEM aquel SER.PERSONA	CONJ ITS que DEM-DIR ART uno persona
volver león ir dar vuelta allí para comer ART vaca-PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca-PL estar-FUT-comer él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
y pobre mismo compañero bueno estar	CONJ AFE lo@mismo E3S-compañero esta@bien
esta bien	esta@bien
DEM otro él decir-SC	dice ART uno él/ella
COM-quedarse-PAS-ENF ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando justo MED noche	CONJ cuando cabal media noche
INC-decir	decir
COM-bajar león él	COM-bajar-DIR ART león
VENIR DEM uno DEM-volver león también	COM-venir ART uno COM-hacer volver león también
y hacer-PL tronar cola POS-3PL de atrás de él/ella	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después INC-hacer-PAS amigo PL	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta que sí que ART otro INC-E3S-llevar ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
y saber como cuando vino	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver-PAS	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
dejar-PFV matar-PFV ART león	COM-quedar COM-morir-PAS ART león
COM-decir	decir
y él ser león igual	CONJ él/ella león-ENF lo@mismo
saber como él@volverse persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG tu morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
dice a.3SG-DIR dice	dice él/ella dice
no	no
decir RPRO-3SG decir	decir él/ella decir
así cabeza uno como dos león PREP atrás 2P	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno más	no PART uno PART
decir	decir
ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1PLS-vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora 2SG-dar-FUT	CONJ ahora INC-A1S-dar DIR
dar.le saber cuántos vaca REL dar-3SG	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bien	esta@bien
ahora salvar-PAS-2SG POS-1SG-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
estar-bien COM-traer-PAS	esta@bien COM-recibir-DIR
DECIR	decir
despues dar-SC dos	después COM-dar dos
tres vaca FIN-mujer	tres E3S-vaca finado mujer
decir	decir
el el REL quedarse solo	ART ART COM-quedar E3S-solo
después PART él seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE-ART-DIM venado si pues asi solo asi ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
