predicted_glosses	glosses
NMLZ1-work-APPL-1MINII PREP NMLZ1-translate-GDIR.IN-NMLZ.POSS-1MINII Scripture-PL PREP Natqgu SUBR already big-INTS-APPL-3MINII , PFV RL-ask-TR-PDIR.HITHER-3MINIS PREP Sanders PREP NMLZ1-finish-GDIR.OUT-NMLZ.POSS-1MINII PREP NMLZ1-peace-make-GDIR.OUT-NMLZ.POSS-1MINII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-3AUGII RL-child-GDIR.IN-3AUGII four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string GEN1A-3ᴀᴜɢ fishhook SUBR-lie-GDIR.UP-3MINIS DEM2.PROX roof GEN1A house , and needlefish SUBR-be NMLZ1-bait NMLZ1-fishhook GEN1A-3ᴀᴜɢ .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
DEM2.PL-talk-REFL-GDIR.IN-3PLII and DEM2.DIST SUBR agree-3PLII DEM2.PL-should-leave-3PLII GEN1A village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school PCLF.RSBL-time NMLZ1-teach-TR-APPL-3MINII day but NEG-sleep-FUT-3MINII and child NEG-separate-FUT-3MINII both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-back-INTS-bz(PDIR.YON).kr(1AUGI) Veranaaso and DEM2.DIST Fiu , Tangarare and Tzlede be.3MINII there but NEG-PFV-RL-begin-NMLZ1-be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-GDIR.OUT-1MINI GEN1A tree branch DEM2.DIST PFV RL-cry-1MINI and MID-say-bz(PDIR.YON).o(3MINII) “ father-1AUGII , go-GDIR.IN-DUAL.INCL doorway DEM2.DIST IRR-cover.from.rain-APPL-bz(PDIR.YON).o(1DU) because NEG-tell-PDIR.HITHER-DUAL.EXCL doorway DEM2.DIST PFV-be.forbidden-NMLZ.POSS-PDIR.YON-3PL enter-INTS-IN-RL.3PL ”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP later DEM2.DIST SUBR-know-3AUGII SUBR-be.big GEN1A-3AUGII about PCLF.DEMON-3AUGII GEN1A-3AUG hand 1AUG-cause-3AUG.PASS-break-3AUG.PART and DEM2.DIST 3AUG-run-through-3AUGIA lie-down-REDUP-3AUGIS together and DEM2.DIST leave-3AUGII two parcel tevi fruit DEM2.DIST be.3AUGII speak-3AUG.DIR-3AUGIA be.1AUGII	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-tell-TR-GDIR.IN-PDIR.HITHER priest Leslie SUBJ one DEM2.DIST be.3ᴀᴜɢII , but NEG-happen-3SNG because 3PL-all-3PL too weak-3PL .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
PREP time DEM1.DIST write-1AUGII PREP vowel old DEM2.DIST MID-have-3AUGII head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place DEM2.DIST MID-meet-TR-APPL-1AUGII group DEM2.DIST 3AUG-work-GDIR.ON-3AUGIS PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time these MID-be.bad-3AUGII rain , wind , lightning and thunder , also hear-1AUGI siren blow-3AUGII	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI DAT.3MINII tell-GDIR.OUT-APPL-3MINII what see-1MINII-NMLZ.POSS and must-12MINII listen-GDIR.IN-APPL-3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ one.person RL-kill-PDIR.YON-3MINIS people REL see-PDIR.REMR-3SNG	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
MID-shine-COS-1MINI torch light DEM2.DIST PREP DEM2.PROΧ a small pool DEM2.DIST GEN2.DIST sand PREP beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village GEN1A Narnztilolx , village DEM2.DIST RL-be.1MINII good much and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-APPL-NMLZ.POSS-3MINII PREP DEM2.DIST-ambush-3MINII NMLZ1-stop-NEG-3AUGIS reach-PDIR.HITHER-3MINIS PREP CONJ and PFV RL-continue-INTS-GDIR.IN-PDIR.HITHER-3MINIS	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP two-NMLZ1 MID-go-GDIR.OUT-NMLZ brother DEM2.DIST again MID-go-NMLZ.POSS , join-3MINI PREP NMLZ1-go-NMLZ.POSS .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ-doctor doctor and captain-GEN live-NMLZ.POSS Nea , 3AUG-happy-INTS-3AUGIS DEM2.PROX because 1AUG-leader keep-going-1AUGIP to-them to-converse-with-them .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second SUBR RL-write-APPL-3MINIS PREP mountain Tzlede and RL-go-APPL-3MINIS PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"word-more John to , "" be.big child POSS.2MINII DEM2.PROX tell-2MINII 1MINSS DEM2.PROX NEG know-1MINIP yet , NEG speak-1MINIP yet with and NEG travel-1MINIP yet with ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why say-NMLZ.POSS-3AUGII-only , DEM2.DIST name DEM2.DIST PAS-call-only-3AUGII IRR-be.one DAT1.MINII PREP thing NEG-any happen-3MINIS .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
MID-tell-bz.o.1MINI DAT.3MINII SUBR IRR-go-up-INTS-PDIR.UP-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINII	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
be.TR-1MINI eight year PREP NMLZ1-make-peace-krnge APPL .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR search-NDIR-3AUGIS DEM2.DIST person Japan SUBR NEG-exist school , PFV go-along-3AUGIS road DEM2.DIST go-3MINII Maravovo village	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII baptize-PDIR.YON-1AUGII PREP house PCLF.GEN brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM1.PROX , Mama Sevenoclock , go-with-3MINIPL DAT.12AUGII empty dormitory NEG yet-3MINIS DAT.12AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
