predicted_glosses	glosses
eight three soldier-from nation-PL be-AOR many Russian-PL be-AOR nation-PL be-AOR .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom-OBL go-INF 1sg.abs must.AUX fight-INF sea horse-OBL-INS » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
elder sister-ERG say-AOR younger-DAT sister-VOC dear sister-VOC your horse zero.be-PRS-3SG say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-INESS put-IMPF-PST , tablecloth-PL-OBL , all village-POSS child-PL go-IMPF-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-Q look-ENT 1pl.abs , but neg find-PFV-POT bear-ABS .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl each other love-LOC be-PRS , 1pl each other want-LOC be-PRS .	our love-FOC one was , love-FOC one was .
"""that time-INEE"", say-ENT, ""people chase-FUT-PTP-3PL-SBJV"", say-ENT, ""you king choose-FUT-PTP-PASS-SBJV"", say-ENT."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-PTCP Derbent-INESS	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-pl their cut-IMP-PTP"" say-AOR ."	« cut.IMPV their chapter-PL » say-AOR .
come-IMP spring-DAT Bezhanum	come come.out-ERG water.on , Bezkhanum
"""soil"", say-AOR, ""1sg.ERG bring-INF soil and heal-INF 2sg.POSS eye-PL-ACC"", say-AOR."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and summer-OBL return-AOR  , rest-AOR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-PST that time , « Isabala brother , puppy-PL-POSS dog give.birth-PERF-PST , dog return-IMPV 1sg.DAT please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she put-AOR one plate-INE scale-LOC one person-ACC truth justice uprightness purity - on.another plate	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her from.on.board-CAUS down-CAUS-CONV take-CAUS-CONV and home-INE take-PROG-SC-3SG.M girl him from run.away-PROG-SC-3SG.F	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
door knock-AOR house from kazakh man exit-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call », say-IMPV , « this she-ERG-GEN like.that one king be-FUT-CONC , 1sg.abs-ERG wife be-FUT . »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-SUPERL-ABS trusted-NEG-ABS	unfaithful , untrusted .
but me and armenian-boy against	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at this time-INAL third son-DIR say-AOR : « father », say-AOR , « now 1sg.abs bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOR come-INF time other say-AOR this say-AOR give-INF petition mother to	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-flake-PL big be, snow-flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
you this thing-PL-DIR remember-PRS-2SG-QST	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well--, history-GEN about evidence-PL write-PURP , history-GEN exactly--from , yea--, hmm--hmm , tell.IMPV-NEG-PROG time-ACC history-GEN-GEN , show.IMPV-NEG-PROG 1sg.abs time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.ABS take-AOR party-DAT-AD become.AOR , 1sg.ERG get-AOR vacation-INS ten day-ORD , that.time-ADV .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
that-FOC 1sg.ERG-DAT say-AOR that-ABS one dam-INE-DAT down go-FUT	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then one.day one.day head-on exist-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then return-AOR-3SG-PST , 1PL-GEN captain	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG fire exist-PROG-3SG	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PST-ENT ... we mortar man-PL-ERG be-PST-ENT , three be-PST-ENT .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-ERG him and she-ACC on throne-SUPERESS sit-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
"that boatman-ACC this call-IMPF-DIR-PL that , ""brother you , 1pl.abs"" say-ENT ""other side sea-GEN-ABL take-IMV-NEC-2PL 2pl.abs"" say-ENT ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum-VOC dear Bezkhanum-VOC	soul Bezkhanum , soul Bezkhanum
all-SBST people-PL-TOP call-PASS-PTP-PL-AOR gather-PASS-PTP-PL-AOR	to.gather-AOR man-PL call.IMPV-ENT all .
why she guide-PRS-3SG	what.for for took ?
this~time-INESS three~ORD-DIR boy-ERG say-IMPF: “father now”, say-IMPF, “here to you”, say-IMPF .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1pl.abs food have-AOR , and water , 1sg.abs then drink go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
"""2sg very thoughtful be-PRS-2SG"""	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be-PST-3SG , 1sg.gen father accountant be-PST-3SG .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free be-PRS , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-PROG	one escape-IMPF .
NEG.change-BEN-PST-1sg 1sg.abs mind-GEN one.thing not , say-NEC-1sg .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG early-ADV than.expected-ADV Sergeant-NOM promote-PASS-PERF	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq-ERG say-SBJV-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again-ADV 1sg.abs go-AOR shepherd-OBL-GEN courtyard-ADE	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but, sea-OBL surface.on blood exist-NEG-COND , 1sg.abs exist-NEG-CONSEQ , say-PAST-3SG .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
he.coming-AOP-TEMP , « I.that guy » say-ENT , « this.2sg.gen word come-AOR , king , 2sg.gen house-INESS pearl-PL is-AOP-SBJV » king .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then 1pl.abs go-PERF Chukotka-INESS	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and god-ERG blessing-PL-DAT other-PL-DIR-DAT be	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-OBL 1sg.abs 1pl.abs-POESS offend-AOR turn-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-in generally awesome be.PST-3SG	that times commonly disaster was .
until we him water-from take-FUT , that time tea we him water-from take-FUT will	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and they picture-ACC take-AOR and spring-INESS put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I one that.like you see-AOR face resemble.like our slightly .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-DIR think-AOR , « wonder » say-ENT « 1sg.abs girl-ABS here leave and go-AOR first father-ERG come-FUT and steal-FUT her »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
end after many think-BEN-PL-PST girl boat.on put-AOR and boat.with other side-DAT send-AOR	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"call-IMPF-CONV and this boatman-DIR ask-IMPF-CONV ""brother you must-SBJV take-INF sea-OBL other.side-INESS-DAT us-ACC"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1pl.abs run.away-AOR	1pl.abs two escaped-AOR .
04 : 9	04 : 19
"""that time-INE-LOC"", say-AOR, ""this people chase.FUT-PASS-ANTIC-PL"", say-AOR, ""you king choose.FUT-PASS-ANTIC"", say-AOR ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-GEN land-F surveyor that be-PST-1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
we-ERG May-INE-LOC marry-AOR , September-ERG ten month marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""this way cannot"", say-ENT"	« like.that will.not.be that », say-ENT .
and he-ERG write-PERF new love song DAT Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
very friendly-AOR be-IMPF 1pl.abs , kind-AOR be-IMPF 1pl.abs .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg-FOC, say-AOR, help 3sg.dat, 1sg-FOC back take-AOR, say-AOR, here-down put-AOR, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever heart-GEN want-IMPF 3sg.abs son-ACC kill-PASS-INF	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you must give-IMPV word-ACC ashuq-DIR even if all-DIR world-ABS against you-ACC be-FUT-3SG	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother-voc say-IMPF , "" you-voc daughter want-NEG-Q say-IMPF , "" you-voc one child want-NEG-Q "" say-IMPF ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon-CONJ release-PASS-ENT this bird-ABS and fly-ENT over girl-DIR shoulder-OBL	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""now 2sg.dat-DAT bring-FUT-1SG"" say-ENT, ""this say-IMPF-NEG touch-INF-1SG""."	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there DAT one village reach	1pl.abs return-AOR this one there village-ERG-DAT
horse say-AOR : « what happened », say-AOR , « your head down become-AOR again », say-AOR , « what happened , what thinking-IMPF-ENT ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
