predicted_glosses	glosses
PFV SUBR-look.up-bz(PDIR.AWAY).o(3MINII) Metalo SUBR-go.up-3MINIS , and watch-INTS-3MINIS needle small that one also hang-bz(PDIR.AWAY).o(3MINII) there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-3MINIA PCLF.RSBL school PREP together RL.1DUAL-teach-TR-PDIR.HITHER DAT.3MINII .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during PREP time PCLF.hand-3AUGII Rick Buchan , be.3AUGII those vowel top-PL-LOC see-PASS .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti RL-exchange-APPL-3MINII Annie Sade PREP NMLZ1-be.3AUGII-APPL DAT.1AUGII type-3AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when be.1MINII PREP year one , PFV RL-tell-COS SUBR-be.big GEN1A school be.1MINII PREP work-NMLZ.POSS-3MINII PREP house GEN1A DEM2.DIST PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-TR-NMLZ.POSS-3MINII DAT.3MINII number three , NEG NEG-RL-hear-NMLZ1-all-3MINII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.PL-3MINII-be.gone-3PLU	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be.2MINII DEM2.DIST person SUBR see-2MINIS or answer-TR-2MINII , PFV RL-come-COS-2MINII mind.SUBC good spirit.good speak-TR-2MINII DEM2.DIST .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but say-TR-3MINIS captain that , NEG-travel-TR-1MINI-NEG here for transport-INF-1MINI you for work-INF-2MINI but come-TR-1MINI for doctor-POSS work .	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-GDIR.IN-PDIR.YON-3MINIS PREP NMLZ1-follow-NMLZ.POSS think-POSS-1PLII DEM1.DIST way	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3MINII make-3MINIS alone everything we see-1AUGII PREP world : tree , grass , vine , animal , bird , fish , small thing that fly-3MINIS and crawl-3MINIS .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then one.day SUBR-big GEN1A brother MID-say-PDIR.YON-3MINIA PREP Mwekati SUBR-big GEN1A village GEN1A Ncnqmz SUBR if MID-ask-2MINII PREP Mzdealwx SUBR if want-2MINII try-APPL-2MINII thing GEN1A we have or not	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
class-PL-PAST 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor Fox SUBR turn-GDIR.IN-NMLZ.POSS-3MINIS hand-3MINIS DEM2.PROX so.that PFV RL-give-APPL-PDIR.HITHER-1MINAI umbrella DAT-1MINAI cover-INTS-1MINAI bag-3MINIS SUBR carry-INTS-1MINAI neck-1MINII DEM1.PROX , hit-INTS-PFV side left-3MINGS head-3MINGS DEM3.PROX crooked place-3MINIS DEM3.PROX DEM1.PROX bend-RECP-PFV road-3MINIS DEM3.PROX which over across	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and PCLF.PL-3AUGII also be.happy , because PFV PFV-go-PDIR.YON-1AUGI with GEN1A-3AUGII PREP NMLZ1-work-NMLZ.POSS-3MINII PREP garden , build house , hunt dog , trap bird , fish sea , and PFV-dance-INTS-1AUGI with GEN1A-3AUGII PREP dance-place .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we SUBR 1PL-still-live-INTS-1PLII NUM-twenty-two-GEN1P person twenty	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today morning , wash-1MINII face good , wear-1MINI clothing GEN1A Sunday and go-1MINI PREP house GEN1A-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four be.3MINII DEM1.PROΧ RL-guard-NMLZ DAT1.AUGII camp this	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
PFV RL-say-GDIR.DOWN-COS-3MINIA-1AUGII DEM1.DIST , be.happy-Q DEM1.DIST NMLZ1-work-NMLZ here Q	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie ᴄᴏᴍ.ᴘʟ child and group four student NEG IRR-wait-INTS-3AUGII ᴄᴏᴍ.ᴘʟ go-DOWN-INTS-3AUGIA ᴄᴏᴍ.ᴘʟ water drink-3AUGIS ᴄᴏᴍ.ᴘʟ go-DOWN-3AUGIA PREP water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god SUBR be.big SUBR-power holy self-surpass NEG-see-TR NEG-CAUS-carve-3MINII image.his	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book-3AUGIS DEM1.PROX DEM1.PROX , book GEN1A-holy.writings GEN1A-new.testament GEN1A-be.called , book GEN1A-worship GEN1A-be.called , and book GEN1A-holy.song-PL GEN1A-be.called .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
NUM-six-ORD DEM2.DIST Chapter Six	chapter DEM2.DIST six
also-be.many DEM2.DIST REL sea and bird , and also-be.many DEM2.DIST REL sea and fish REL bush and animal REL sea .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-3MINII now DEM2.DIST be.new-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-REFL-INTS-1SGII that during that time work church and companion go-REFL-good-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-work-1MINI PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-TR-1AUG Tangtalau week three and then PREP bishop DAT.1AUGII RL-vz-GDIR.DOWN-APPL-1AUG sea and stay-TR-1AUG village PREP name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-TR-1AUGII DAT come-APPL-3MINSS PREP GEN1A , so come-APPL-3MINSS PREP GEN1A PREP PCLF.HAND-3AUGII DEM2.PROX ᴄᴏᴍ.ᴘʟ child .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
afterward PREP priest Lesile group-POSS-PDIR.HITHER-3MINII DEM2.DIST PFV RL-go-GDIR.DOWN-PDIR.HITHER PREP flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-APPL-3AUGII and throw.down-TR-RL-3AUGII-3AUGIP PREP base cross that	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after-3MINI DAT.3MINII leader brother.monk PCLF.RSBL call-3MINI AT.ΦNT.PL be.1AUGII REL believe-PRTS-3AUGII go-3AUGII and join-3AUGII PREP DEM2.PL in pray-GDIR.FOR-3AUGII PREP Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
word PFV-tell-GDIR.IN leader father Willie DEM2.DIST that want-2AUG.PL go they should-go but be.1MINII DEM2.DIST just be-INTS-here .	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-be.work-NMLZ.POSS-1AUGII PREP school , DEM1.DIST-be.like-3AUGII DEM1.DIST-work-TR-3MINII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS Father DAT.1AUGII , "" be.2PLU Anglican and be.1PLU Catholic , time DEM2.DIST RL-pray-INTS morning and evening , pray-INTS here DAT.1AUGII house where RL-sleep-2PLU ."""	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and IRR-close-INTS eye PCLF.B&G-1SGII tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-travel-COS-3AUGIS PREP island reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV 3AUG-motor-APPL-3AUGII Aijz RL-leave-APPL-3AUGII float far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
CONJ jump-GDIR.DOWN-DPV-TR-true-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-3SNG pineapple planted-PAS-3SNG in it	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx PAS-confess-3MINIS ᴘʀᴏᴍ.ᴅᴇᴍ believe-3MINIS DEM3.DIST God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-1AUGII PREP god , and be.1AUGII DEM2.DIST RL-peel-1AUGII and RL-eat-1AUGII	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PDIR.HITHER DEM3.PROX-PL book four NEG-be.finished-GDIR.UP-APPL-3PLU DAT time SUBR-same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.PROX building stand-INTS-3SNG PREP river LOC right	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1AUG-start-TR-1AUGII PREP school PREP month October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-INTS-GDIR.DOWN-1MIN.CMB DEM2.DIST dream POSS1-1MINII that ask-APPL-TR-1MINI PREP manager POSS1-NMLZ.POSS-NMLZ society Jason Melzk leave-APPL-TR-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.DIST manner DEM2.DIST RL-work-PDIR.YON PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS PREP NMLZ1-translate-NMLZ.POSS Scripture PREP Natqgu SUBR be.big very-3MINII , MID-ask-APPL-1MINI DAT.3MINII Sanders DAT.1MINII finish be.1AUGII peace-maker-NMLZ.POSS .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two DEM3.DIST have-TR-3AUGII child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string DEM3.PROX fishhook lie-APPL-3SNG high on roof GEN1A-3SNG house , and needlefish be bait DEM3.PROX hook	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-GDIR.IN-TR-3AUGI there and be.3AUGII-INTS-3AUGII DEM2.PROX DEM2.DIST-village PREP leave APPL-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school PFV stay-TR-INTS-pwz-3MINIA day during , but sleep-INTS-3MINII therein , and child be-INTS-3PLU mixed , both male and female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel.back-1AUGI Veranaaso DEM2.DIST DAT.12AUGII Fiu , Tangarare CONJ Tzlede PFV RL.PAS-MID-be.at-INTS-3AUGII there , NEG start-TR-pwz-3AUGII school yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI NMLZ1-bring-INTS-NMLZ.POSS-3MINII branch GEN1A tree DEM2.DIST , cry-1MINI DEM2.DIST and RL-say-INTS-PDIR.HITHER-1MINII DEM3.PROX , “ father , IRR-enter-INTS DAT-1AUGII because NEG-tell-2MINII DEM2.DIST and NEG-tell-INTS-2MINII DAT-1AUGII DEM2.DIST be.forbidden IRR-enter-INTS-NMLZ.POSS-1AUGII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR know-TR-3MINII leader PCLF.POSS-1AUGII about demon image PCLF.HAND REL.PAST-cause-1AUGII break-APPL-3MINIS and REL.PAST-run-GDIR.THROUGH-3MINIP lie-GDIR.DOWN-APPL-3MINIP together-APPL-3MINIP , and two parcel hog.plum.fruit PCLF.POSS-1AUGII REL.PAST-abandon-3MINII it , PFV RL-speak-GDIR.UP-3MINIP about PCLF.POSS-3MINII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
and PFV-say-GDIR.UP-PDIR.HITHER-3MINII Mama Leslie SUBR one PCLF.GEN1A they group climb-APPL-3MINIS but NEG happen-TR-3MININ because all too weak-APPL-3MINIP	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time that write-TR-1PAUC old vowel PREP head spotted umlaut .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place SUBR GEN1A-meet-TR-1AUGI group child PCLF.PL-work-NMLZ.POSS-3AUGII PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV NMLZ1-rain-NMLZ.POSS-3MINII hard , wind , NMLZ1-lightning-NMLZ.POSS and NMLZ1-thunder-NMLZ.POSS , PFV hear-PDIR.YON-1AUGII siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINII neck-NMLZ.POSS-1MINII see-INTS-APPL-1MINII and DEM2.DIST NMLZ1-listen-TR-GDIR.UP-1AUGII ᴄᴏᴍ.ᴘʟ-also-PDIR.YON .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ART.DEM3.DIST man only kill-COS-3AUGIA DEM3.DIST see-PASS-3AUGII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
flashlight small that.one PREP PREP sand DEM2.PROX RL-be pool small PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PCLF.B&G-POSS-1AUGII village Narnztilolx , PCLF.B&G-POSS-2DIST village DEM2.DIST be.very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-NMLZ.POSS zero NEG-PFV-cease-NMLZ.POSS until today and PFV RL-go-INTS	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-ORD second DEM2.PROΧ again-3DU go-APPL , join-1MINII ᴄᴏᴍ.ᴘʟ DAT.3DU DEM2.PROΧ go-APPL .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain DEM1.DIST name-3DUAL Nea , RL-live-3DUAL-TR happy PREP because leader-1AUGII 3AUG-go-3AUGII DAT.1AUGII RL-talk-with-3AUGII DAT.1AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . second letter write-3MINII PREP mount Tzlede and go-3MINII PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"said-again-PDIR.HITHER Jon DAT.3MSU , "" those SUBR-be.big child GEN2.POSS 2MSU-tell-RL.1PAST be.1PAST , 1PAST-speak-with-NEVER.RL.1PAST be.3PL.AUG , and 3PL.AUG-travel-with-NEVER.RL.1PAST be.3PL.AUG ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
CONJ reason that-APPL-RL say-1MINI , SUBR name SUBR 2MINII-must.only.call-2MINII be.2MINII DEM2.DIST in whatever bad thing.happen-PL.PL PREP DAT.1MINII be.1MINII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV MID-tell-APPL-PDIR.YON-1AUGII DAT.3AUGII 1AUG-go-GDIR.UP-FUT-1AUGI PREP bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
NEG-allow-3MINII-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year work-INTS PREP NMLZ1-make.peace-NMLZ.POSS-1AUGII DEM2.PROΧ	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-GDIR.OUT-3AUGIS DEM2.PROX DEM2.DIST Japanese PREP school , PFV go-path-PDIR.YON road SUBR go Maravovo.vil .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV-baptise-APPL-1PAUCII PREP outside house GEN1A monk these	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader.of be.schooled DEM2.DIST , priest Sevenoclock go.with-GDIR.ACCOMP-3MINII PREP room empty one.there GEN1A-1AUGII-PL a day .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR DEM2.DIST bad so.that might RL-leave-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM1.DIST want-TR-1AUGI die PREP cry	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
