predicted_glosses	glosses
PROSP CCNJ IPFV-CN fly.away-3SG.II PROSP CCNJ IPFV-TR run.away-3SG.II DES moose DES want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time on NEG=FOC make-3SG sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-PFV still DEM=INAN=COM look-PFV 1PL look-PFV IPFV do-2PL look-PFV IPFV be-2PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-ERG ask-PAST what he do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II Q or SELF grouse SELF moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time on sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if-CN 1.SG.II shoot-CN FUT-bird-OBV	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if PROX DEM shoot-CN grouse-OBL.SG PROSP CONJ 1SG ERG alone eat-PASS-1SG PROSP	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-1SG PROSP go-away-3SG time PROSP walk-away-3SG COM=CN DEM	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP ABIL-walk-CN MOOS-BEN close-CN get-CN MOOS-BEN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CN shoot-FUT-1SG.II CCNJ PROSP CN all people eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ short.time after finish-3SG.M tell-3SG.M DIR-PL.II CCNJ go.home-3SG.M	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day LOC-PL again 3.AN-see-1SG NEG NEG-be.able-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 3.III CCNJ 3.III word say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II say-2SG.II Q what happen-3.II-CN about grouse-3SG.II	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1SG.II PROSP go-CN say-CN PROSP FUT-CN on-INS your mother house-INS PROSP FUT-CN tell-TR-CN 1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3SG.M.O then 3SG.M-CCNJ tell-TR-3SG.M.II 1SG.O about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when story-ACC tell-3SG.II CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
follow-CN hunt-TR-1SG.II CCNJ want-PL-1PL.II get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-PASS-1PL.II all people but grouse LOC-OBST	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II PROSP CCNJ fly-TR-3SG grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-3SG.II grouse COM start-FLY-3SG.II COM make-FLY-3SG.II sound betl'a-PL COM FUT hear-1PL	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""quickly move-1SG.II DEM.PROX,"" say-3SG.II, ""quickly move-1SG.II DEM.PROX, break-CN stick REAS-CN."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy be-IPFV-3SG.II when grouse-PL fly-PL-3SG.II CCNJ CONJ hear-able-3PL.II when fly-PL-3PL.II CCNJ DEM say-PRF-3PL.II betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ REAS COMP-CN NEG-CN want-TR-1SG.II PROSP move-TR-1SG.II COMP NEG run-ANTIP-3SG.III FUT moose-CN CONC game-POSS.1SG.II CONC NEG-PROSP run-INF-3SG.III CAUS grouse-CN exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-1SG.II DEM Man Jacob Brown CCNJ 1.I ask-1SG.II him tell-IMP-2SG.II us story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time call-PAST-3SG.III name-PN Man AGL-Betl'a-PN-ERG Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
PR.EVID COMP-CN now LVB-1SG.II name-PASS Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-ADE-ADV say-1SG.II	CNT.AMT-CN say-1SG.II
